round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.998449870037104,0.007211704415630668,956,0.6903765690376569,0.6685146147609381,0.5771428571428572,0.8669527896995708,0.43254817987152033,0.6334716459197787,0.9366053169734151,0.8064266102652355,0.25541917536223235,6426,0.3431372549019608,0.3640037392484402,0.30950433502371993,0.18379638624441422,0.979296066252588,0.9843627834245504,0.2305860805860806,0.7757443557132998,0.6417457422141924
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984411893093117,0.008394081221830121,956,0.696652719665272,0.6781189552233788,0.5949720670391061,0.8554216867469879,0.45610278372591007,0.6407355021216408,0.9263803680981595,0.7360561912393864,0.2325675712422721,6426,0.31263616557734203,0.32130536942184135,0.29966703662597116,0.17693315858453473,0.9782608695652174,0.9806451612903225,0.19487179487179487,0.7934399623840618,0.6714937570695755
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983258596400721,0.0077276509879272825,956,0.7343096234309623,0.7241925898975198,0.6666666666666666,0.8610169491525423,0.5438972162740899,0.6777609682299546,0.9161554192229039,0.8235046833331143,0.18134061635189427,6426,0.2913165266106443,0.2889872333011544,0.29460966542750927,0.173224043715847,0.984472049689441,0.9839743589743589,0.1686813186813187,0.8273223670739199,0.6919264381427902
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983258596400721,0.007677944900593392,956,0.7343096234309623,0.7225037662439816,0.660427807486631,0.8790035587188612,0.5289079229122056,0.674074074074074,0.9304703476482618,0.8366898315401357,0.18708446715848032,6426,0.2973856209150327,0.2980724384898958,0.29640018700327253,0.17446340121078702,0.984472049689441,0.9846153846153847,0.17582417582417584,0.8324098089626041,0.6857255841569573
5,250,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983196591202206,0.00890501230629324,956,0.7426778242677824,0.7312438051024388,0.6711229946524064,0.8932384341637011,0.5374732334047109,0.68,0.9386503067484663,0.8485481448395755,0.1884590616922416,6426,0.3389355742296919,0.357860764062046,0.3088187438984705,0.1832046332046332,0.9824016563146998,0.9863563402889246,0.2250915750915751,0.8448046777239324,0.6292963436848173
6,300,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982985773527253,0.007680274347479659,956,0.7489539748953975,0.7387275527160573,0.6825396825396826,0.8927335640138409,0.5524625267665952,0.6866566716641679,0.9366053169734151,0.8617245350604081,0.1784552448378712,6426,0.33815748521630873,0.35678742862881,0.3085677125670623,0.18302796528447446,0.9824016563146998,0.9863013698630136,0.22417582417582418,0.8466653774107191,0.6320049769852101
7,350,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983022976646363,0.00726292076219143,956,0.7646443514644351,0.7561856820785468,0.7066492829204694,0.9033333333333333,0.5802997858672377,0.7012195121951219,0.9406952965235174,0.8685513852944654,0.17137941498532733,6426,0.3213507625272331,0.3329604153936718,0.30368832827718345,0.17953558618085708,0.984472049689441,0.9867139061116031,0.20402930402930403,0.8524639956316976,0.6518726307623488
8,400,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982303716343579,0.006289259518917904,956,0.7845188284518828,0.7785515138216959,0.7385786802030457,0.9065420560747663,0.6231263383297645,0.7228346456692913,0.9386503067484663,0.8847536597434786,0.15317979834404993,6426,0.3082788671023965,0.3139769673743422,0.29988974641675853,0.17685305591677503,0.9855072463768116,0.9865771812080537,0.18846153846153846,0.859940921742164,0.6584670476406956
9,450,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981968888271593,0.008218937453946354,956,0.7866108786610879,0.7805446053197921,0.7404580152671756,0.9122257053291536,0.6231263383297645,0.7237048665620094,0.9427402862985685,0.8858965769410981,0.1544647880074827,6426,0.29676314970432616,0.2968396664704346,0.29665369649805445,0.17457409782011357,0.9865424430641822,0.9865563598759048,0.17472527472527472,0.8593328858856809,0.6710334003666466
