round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983742236949145,0.008188429209937063,956,0.6841004184100419,0.6614014223093335,0.5673352435530086,0.8571428571428571,0.42398286937901497,0.6289655172413793,0.9325153374233128,0.7838441428777866,0.26574062268539894,6426,0.41347650171179584,0.4562425082930684,0.32971723279388226,0.19905518574189393,0.9596273291925466,0.9779536461277558,0.31684981684981683,0.7714524605828954,0.5521142399881065
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998344461199627,0.008123421967995233,956,0.6841004184100419,0.6629522920087297,0.5722379603399433,0.8451882845188284,0.43254817987152033,0.6304044630404463,0.9243353783231084,0.7050178881867903,0.24847002743544247,6426,0.3772175536881419,0.4102794038615373,0.31869254341164455,0.19070904645476772,0.968944099378882,0.9802371541501976,0.2725274725274725,0.7852050296149675,0.5911705073816762
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983457013035973,0.009094002984880507,956,0.6830543933054394,0.6600810718091593,0.5652797704447633,0.8565217391304348,0.42184154175588867,0.628099173553719,0.9325153374233128,0.7354781641509351,0.2547390805451838,6426,0.3997821350762527,0.43880200540724995,0.32652348524532915,0.19638731358958203,0.9679089026915114,0.9813813813813814,0.29926739926739926,0.7941727527131254,0.5629116167159327
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983891049425583,0.009810025590531728,956,0.696652719665272,0.6756081851175043,0.5868945868945868,0.8765957446808511,0.4411134903640257,0.6380027739251041,0.9406952965235174,0.773032408927891,0.24349575719028138,6426,0.3711484593837535,0.40179995164980276,0.3179746835443038,0.1899576527525711,0.9751552795031055,0.983640081799591,0.2642857142857143,0.8066758810547632,0.6045727171134456
5,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9984089466060834,0.008953206923914866,956,0.698744769874477,0.6759472310913592,0.5838150289017341,0.8977777777777778,0.43254817987152033,0.6374829001367989,0.9529652351738241,0.7946208448829276,0.2442396858389609,6426,0.3558979147214441,0.38124875395513746,0.3137124854916266,0.18677196446199407,0.979296066252588,0.9853049228508449,0.2456043956043956,0.8182179449260193,0.6312068557515627
6,300,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9984089466060834,0.008059423453785707,956,0.7123430962343096,0.690760153800028,0.6031746031746031,0.9247787610619469,0.4475374732334047,0.6465753424657534,0.9652351738241309,0.8226069897487771,0.2389008545078691,6426,0.3586990351696234,0.3848677192075272,0.314879467996675,0.1875618934442464,0.9803312629399586,0.9862018881626725,0.24871794871794872,0.8325453704335692,0.6272928244475027
7,350,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9984114268140242,0.008459161362078553,956,0.7102510460251046,0.6873751410267931,0.5967976710334789,0.9318181818181818,0.43897216274089934,0.6440217391304348,0.9693251533742331,0.824888445150922,0.24204202689074886,6426,0.3568316215375039,0.3823790762917633,0.31425253028040484,0.18711717051966015,0.9803312629399586,0.9860805860805861,0.24652014652014653,0.8383769784390902,0.6301136580726598
8,400,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9984275481656383,0.007846238007892095,956,0.7186192468619247,0.6971432751152883,0.6107091172214182,0.9419642857142857,0.4518201284796574,0.6502732240437158,0.9734151329243353,0.8292586802590612,0.2408234265362187,6426,0.353874883286648,0.3783039964957176,0.3134920634920635,0.18654073199527746,0.9813664596273292,0.9866071428571429,0.24285714285714285,0.8405070946996412,0.6318113360922435
9,450,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983729835909443,0.007771091997557748,956,0.7374476987447699,0.7218509778281804,0.650904033379694,0.9285714285714286,0.5010706638115632,0.6690340909090909,0.9631901840490797,0.8524979966106594,0.21284195771290348,6426,0.3415810768751945,0.361373774192644,0.3099005056271408,0.18393030009680542,0.9834368530020704,0.9873116574147502,0.22802197802197802,0.8542240195966904,0.6363816877237848
