round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028553,0.009313959259656958,956,0.6589958158995816,0.6285457398980647,0.5148809523809523,0.8439024390243902,0.37044967880085655,0.6085219707057257,0.934560327198364,0.6589990497584985,0.3005150347184714,6426,0.4572051042639278,0.5110413032410395,0.33256792958285497,0.2039906103286385,0.8995859213250518,0.9552169898430286,0.3789377289377289,0.7512238451679445,0.5074448617509248
3,149,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983618226552113,0.010836189191297559,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.668006638553531,0.30281182195736855,6426,0.466697790227202,0.5213382059501871,0.3370090926678274,0.20723292886033787,0.901656314699793,0.9572649572649573,0.38974358974358975,0.7548953806717782,0.5001973482374633
4,199,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983469414075676,0.009371943058227698,956,0.6673640167364017,0.6362103085106234,0.5225225225225225,0.8743718592964824,0.37259100642398285,0.6129458388375165,0.9488752556237219,0.6972013855134149,0.2887803116869118,6426,0.4721444133208839,0.526256516652708,0.34365325077399383,0.21132793907663017,0.9192546583850931,0.9649280575539568,0.39304029304029303,0.7769755951432971,0.4970332312640968
5,249,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983816643187364,0.00873725460252028,956,0.6705020920502092,0.637910519252179,0.5220030349013657,0.8958333333333334,0.3683083511777302,0.6138743455497382,0.9591002044989775,0.7119804872067719,0.2912290273095204,6426,0.4779022720199191,0.5323833931484832,0.3466407010710808,0.21348045094746942,0.9213250517598344,0.9663269827204254,0.3994505494505495,0.7828225604623121,0.49109945121340315
6,299,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983692632790333,0.009479547756470365,956,0.6694560669456067,0.6344376712877267,0.5138461538461538,0.912568306010929,0.3576017130620985,0.6119016817593791,0.967280163599182,0.7116301677592254,0.2960815762732462,6426,0.48957360722066606,0.5451551174690128,0.3504950495049505,0.21669931439764936,0.9161490683229814,0.9654141759180188,0.41410256410256413,0.7846265708066951,0.47563843354714164
7,349,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983977856703506,0.008658412115465808,956,0.6820083682008368,0.6498207928405538,0.5365853658536586,0.9312169312169312,0.37687366167023556,0.6205997392438071,0.9734151329243353,0.7603858768714722,0.28703116022634306,6426,0.4556489262371615,0.5060097170210875,0.34445277361319343,0.2102974828375286,0.9513457556935818,0.9771400778210116,0.367948717948718,0.800265055855118,0.5199337529253079
8,399,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983990257743209,0.008624162223164577,956,0.6778242677824268,0.6442042936228833,0.5276073619631901,0.9297297297297298,0.3683083511777302,0.6173800259403373,0.9734151329243353,0.7377683775392687,0.2894963944180064,6426,0.4596949891067538,0.5108217798133048,0.34515277253866467,0.21102398523985239,0.9472049689440993,0.9755980861244019,0.37344322344322345,0.8068963817411022,0.5153241727016868
9,449,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983729835909442,0.008631359240009621,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.734689945393956,0.2920635423322051,6426,0.4637410519763461,0.515657436866111,0.34561336878085835,0.2116279069767442,0.9420289855072463,0.973659454374412,0.3791208791208791,0.8051244131989473,0.50767555472046
10,499,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983258596400723,0.008925135367827255,956,0.6893305439330544,0.6600043483099175,0.5533834586466165,0.9292929292929293,0.39400428265524623,0.6266490765171504,0.9713701431492843,0.8215341364406668,0.2647777994535678,6426,0.44802365390600685,0.49636083837039086,0.34472566044707187,0.20980436249156734,0.9658385093167702,0.9833249115715007,0.3564102564102564,0.8316381513586483,0.5208945276230466
11,549,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99831717891228,0.008070280870362372,956,0.7018828451882845,0.6758980331758987,0.5777777777777777,0.9375,0.41755888650963596,0.6363636363636364,0.9734151329243353,0.8453471008876219,0.2525873100306953,6426,0.4460006224712107,0.49404000793116937,0.3438997419830446,0.20919282511210763,0.9658385093167702,0.9832146490335707,0.35402930402930405,0.84117523263486,0.5137580767611872
12,599,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982812158971408,0.007566735091109147,956,0.7196652719665272,0.6984508955989036,0.6127167630057804,0.9422222222222222,0.4539614561027837,0.6511627906976745,0.9734151329243353,0.8558698212932918,0.24232727994574935,6426,0.4497354497354497,0.49824722180482045,0.3456698741672835,0.21045515998197387,0.9668737060041408,0.9839034205231388,0.35824175824175825,0.8518724546674856,0.5065896855236127
