round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.009181527918001246,956,0.6537656903765691,0.6200450358859128,0.49924357034795763,0.8505154639175257,0.3533190578158458,0.6036745406824147,0.9406952965235174,0.709554525032514,0.3121957737134189,6426,0.47541238717709305,0.5331558956231767,0.3294211259200318,0.20389066732331937,0.8571428571428571,0.9416490486257928,0.40787545787545787,0.740894819466248,0.47643883774143436
2,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983903450465287,0.009742093134979852,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6787351716346343,0.3091040108817883,6426,0.4721444133208839,0.5278321649330182,0.33672272193977315,0.20756991321118612,0.8913043478260869,0.9539069359086918,0.39798534798534796,0.7486275112051508,0.49338879834229615
3,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983804242147662,0.008888831647956888,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6918852878969011,0.3059408197150557,6426,0.47354497354497355,0.5295676091012521,0.3362762409260349,0.2074558218349068,0.8871635610766045,0.9525054466230937,0.4003663003663004,0.7502150023889154,0.4877190717457581
4,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983593424472708,0.009027557360415168,956,0.6621338912133892,0.630739031351391,0.5157421289355323,0.86,0.3683083511777302,0.6097883597883598,0.9427402862985685,0.714161225767747,0.2939589470329185,6426,0.4749455337690632,0.530109256059,0.3412729402577118,0.21029836381135708,0.9047619047619048,0.9594713656387666,0.3989010989010989,0.7657294913506093,0.4868103545133171
5,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.008586938103828039,956,0.6642259414225942,0.6299774645993423,0.5099236641221374,0.8882978723404256,0.3576017130620985,0.609375,0.9570552147239264,0.7263873744871103,0.29756966413612507,6426,0.4816370992841581,0.5369096018708309,0.3459650500687218,0.21347225587593893,0.912008281573499,0.9630274032187908,0.4054945054945055,0.7720062718509924,0.4815117326797427
6,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983940653584397,0.008711001492381274,956,0.6610878661087866,0.6251829287886818,0.5015384615384615,0.8907103825136612,0.3490364025695932,0.6067270375161707,0.9591002044989775,0.7232782893901376,0.30068578823632824,6426,0.4928415810768752,0.549433029304567,0.3478086852111267,0.21557926072934755,0.8995859213250518,0.9594989561586639,0.4208791208791209,0.7729756785657407,0.4663917189860989
7,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983977856703506,0.009255892201024615,956,0.6725941422594143,0.6386865866802803,0.5206738131699847,0.9139784946236559,0.3640256959314775,0.6142857142857143,0.967280163599182,0.7658596182393821,0.29085014596510284,6426,0.4713663243075008,0.5249286946028234,0.3453459240701484,0.21217144210277053,0.927536231884058,0.9682251475261008,0.39065934065934066,0.7849449032678847,0.49511613841211594
8,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984027460862319,0.00932661555797989,956,0.6694560669456067,0.6339073557518468,0.5123456790123457,0.9171270718232044,0.3554603854389722,0.6116129032258064,0.9693251533742331,0.735049022827691,0.29504727210555165,6426,0.4685652038593215,0.5219232394055929,0.34390009606147937,0.21113470158056144,0.9265010351966874,0.9675354366712391,0.38754578754578756,0.7877073237321683,0.4976815469412861
9,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984101867100538,0.009159044851376691,956,0.6694560669456067,0.6328311489170667,0.5093167701863354,0.9265536723163842,0.3511777301927195,0.6110397946084724,0.9734151329243353,0.7306525137609857,0.29850749752997663,6426,0.46934329287270465,0.5228980250927232,0.3437259430331024,0.2111111111111111,0.9244306418219461,0.9667577413479053,0.38882783882783883,0.7863281990611184,0.49363048961325445
