round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.01025586465760935,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7299912858037423,0.31798664029904156,6426,0.47992530345471524,0.5385485401587772,0.3281061519903498,0.20359281437125748,0.84472049689441,0.9379652605459057,0.4153846153846154,0.7358305083460364,0.47008432293682223
2,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983804242147661,0.010370747055649207,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6982698598284309,0.31145309679260785,6426,0.4740118269530034,0.5309593827033678,0.3322797313314895,0.205322265625,0.870600414078675,0.9463519313304721,0.40384615384615385,0.7448666757672968,0.4817891423086327
3,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998368023175063,0.0108430621106995,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.7063140701427113,0.30975189073487003,6426,0.47541238717709305,0.5322904860000826,0.33366277920537657,0.20620571707793794,0.8737060041407867,0.9477068152593228,0.40494505494505495,0.7477043660273475,0.47919499734700177
4,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998364302863152,0.009210138414888398,956,0.6600418410041841,0.6284525857250837,0.512743628185907,0.855,0.36616702355460384,0.6084656084656085,0.9406952965235174,0.7258268633710364,0.29832369247899465,6426,0.4774354186118892,0.5331838647029553,0.3405341712490181,0.2101308773630635,0.8975155279503105,0.9569565217391305,0.4031135531135531,0.7620443049014477,0.4821726938462993
5,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983742236949147,0.009098076790679826,956,0.6652719665271967,0.6313903082532144,0.5121951219512195,0.8888888888888888,0.35974304068522484,0.6101694915254238,0.9570552147239264,0.7424845531018598,0.2963170747217905,6426,0.48366013071895425,0.5396170303103507,0.3442687747035573,0.2127503663898388,0.901656314699793,0.95926243567753,0.4097069597069597,0.7668774979333985,0.4758533423444572
6,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983791841107958,0.009068980705010601,956,0.6621338912133892,0.6271430271492988,0.5053598774885145,0.8870967741935484,0.3533190578158458,0.6077922077922078,0.9570552147239264,0.7353643103304826,0.29997165851846,6426,0.49502023031434794,0.552553671350003,0.34431198221863,0.2139091137333668,0.8819875776397516,0.9533360622185837,0.42655677655677654,0.7688106234690085,0.46072367328614283
7,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983965455663802,0.008314134366193016,956,0.6694560669456067,0.6365079114918638,0.5197568389057751,0.8952879581151832,0.36616702355460384,0.6130718954248366,0.9591002044989775,0.7787557529021777,0.28969098703082224,6426,0.4744786803610333,0.5287930827954983,0.34465359984475064,0.2120850250776212,0.9192546583850931,0.9651630192050022,0.39578754578754577,0.7789434168316156,0.490347611036299
8,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984114268140241,0.009301149002596121,956,0.6694560669456067,0.6349628467039972,0.5153374233128835,0.9081081081081082,0.35974304068522484,0.6121919584954605,0.9652351738241309,0.745278350696041,0.2928850333686061,6426,0.4668534080298786,0.5198572825101214,0.3439295289161241,0.21099624060150377,0.9296066252587992,0.9686635944700461,0.384981684981685,0.7848009995525523,0.501560073520886
9,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983990257743209,0.009430604593312882,956,0.6673640167364017,0.6310514301227357,0.5077399380804953,0.9162011173184358,0.3511777301927195,0.61003861003861,0.9693251533742331,0.7427779456391798,0.2957741895488377,6426,0.4708994708994709,0.5244789196473283,0.3448940269749518,0.2118844696969697,0.9265010351966874,0.9677565849227975,0.3902930402930403,0.7847063909175711,0.4964027745085991
