round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984064663981429,0.00873394254064146,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6912371969189405,0.3108280799390641,6426,0.4752567693744164,0.5326141683240807,0.3312177707259024,0.2048577036310108,0.8643892339544513,0.9442553191489361,0.4064102564102564,0.7454379299099796,0.47972067733074314
2,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983866247346178,0.009163620043909878,956,0.6579497907949791,0.6271607494217267,0.5126676602086438,0.8431372549019608,0.3683083511777302,0.6077127659574468,0.934560327198364,0.6636145084799201,0.3015001773949662,6426,0.4584500466853408,0.5124786249008083,0.3328220858895706,0.20423529411764707,0.8985507246376812,0.9549632352941176,0.38058608058608057,0.7511645014750605,0.504700359655804
3,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998360582551241,0.010811515697008571,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6685321177248504,0.3047132049309541,6426,0.4680983504512916,0.52322015396965,0.33605283605283603,0.2068388330942133,0.8954451345755694,0.9549910873440285,0.3924908424908425,0.7548559446074973,0.49632617144060415
4,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983543820313896,0.009034535638987033,956,0.6673640167364017,0.6357169707151749,0.5210843373493976,0.8781725888324873,0.37044967880085655,0.6126482213438735,0.950920245398773,0.6999163612318984,0.29038223451725886,6426,0.4733893557422969,0.5279628440705956,0.34265734265734266,0.2109038737446198,0.9130434782608695,0.9625668449197861,0.3956043956043956,0.7761931305409566,0.49480319393600336
5,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983754637988849,0.008688944968212707,956,0.6694560669456067,0.6365079114918638,0.5197568389057751,0.8952879581151832,0.36616702355460384,0.6130718954248366,0.9591002044989775,0.715925959984761,0.291434067538793,6426,0.47914721444133207,0.5337271726969296,0.3471815876731032,0.21389089161259311,0.9213250517598344,0.9664459161147902,0.40091575091575093,0.7818203535594839,0.4877040372811554
6,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983754637988849,0.009500922368766537,956,0.6705020920502092,0.6353308383203501,0.514637904468413,0.9175824175824175,0.3576017130620985,0.6124031007751938,0.9693251533742331,0.7144064493810294,0.29710832779877194,6426,0.4906629318394024,0.5464149785987266,0.35046636237348683,0.21679351829118587,0.9140786749482401,0.9647258818529537,0.4157509157509158,0.7840833769405198,0.4732792326635397
7,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983878648385881,0.00925569602706292,956,0.6799163179916318,0.6475169822671363,0.5335365853658537,0.9259259259259259,0.3747323340471092,0.6192959582790091,0.9713701431492843,0.7577234490701208,0.2877560045288159,6426,0.4606286959228136,0.5119973915492123,0.3450491307634165,0.21104946833102173,0.9451345755693582,0.9747619047619047,0.3749084249084249,0.7980937971621201,0.5134872219842979
8,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9984052262941725,0.00904246080354383,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7343965528566361,0.2915372654383503,6426,0.4635854341736695,0.5154846663746315,0.345547750142396,0.21157870262729597,0.9420289855072463,0.9736470588235294,0.3789377289377289,0.8041944425484798,0.5096555106067782
9,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983816643187364,0.00929016677171891,956,0.6725941422594143,0.6365853672273039,0.5147286821705427,0.9325842696629213,0.3554603854389722,0.6131105398457584,0.9754601226993865,0.7315677233177003,0.29449924259453253,6426,0.46825396825396826,0.5209631787868999,0.3462789362923283,0.21239145740436519,0.9368530020703933,0.971824480369515,0.38534798534798537,0.8026968200881244,0.5018206593906814
