round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983990257743209,0.009352089395266551,956,0.649581589958159,0.6104658413533244,0.47900466562986005,0.875,0.3297644539614561,0.5987179487179487,0.9550102249488752,0.738228171814173,0.3153326774066391,6426,0.48552754435107376,0.5443148153492889,0.3310400647511129,0.20573440643863178,0.8467908902691511,0.9395918367346939,0.4216117216117216,0.7456227864612959,0.45897945535632856
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998364302863152,0.009961710391889228,956,0.6527196652719666,0.6148084113231078,0.48606811145510836,0.8770949720670391,0.3361884368308351,0.601029601029601,0.9550102249488752,0.722227331047499,0.3100587768877708,6426,0.5057578586990352,0.5656413637579788,0.3366750208855472,0.2108843537414966,0.8343685300207039,0.9385560675883257,0.44761904761904764,0.7609905277607141,0.42794460437271387
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983419809916864,0.01119728336191806,956,0.6558577405857741,0.6174425725529665,0.48833592534992226,0.8920454545454546,0.3361884368308351,0.6025641025641025,0.9611451942740287,0.7199064647075052,0.30836639896831325,6426,0.5105820105820106,0.5695302957881148,0.34547346514047866,0.2162021359729096,0.8592132505175983,0.9474294549671434,0.4489010989010989,0.7722186198894273,0.4292107586841558
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983320601599238,0.010509095218338519,956,0.6705020920502092,0.6342632289987242,0.5116279069767442,0.9269662921348315,0.3533190578158458,0.6118251928020566,0.9734151329243353,0.7413109829525797,0.29509559450682044,6426,0.5014005602240896,0.5573089642248802,0.3574007220216607,0.22164179104477613,0.922360248447205,0.9688279301745636,0.4269230769230769,0.8045378017427707,0.45679590457168745
5,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983233794321316,0.010517602358463888,956,0.6830543933054394,0.6507263918180708,0.5374045801526718,0.9361702127659575,0.37687366167023556,0.62109375,0.9754601226993865,0.7853592744884241,0.2835518343185075,6426,0.48412698412698413,0.5378448028510254,0.35493286631640397,0.21854780733285406,0.9440993788819876,0.9760319573901465,0.40274725274725276,0.8175829863718063,0.4789254817111207
6,300,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983581023433005,0.010971854488011142,956,0.6809623430962343,0.6479214343050653,0.5329249617151608,0.9354838709677419,0.37259100642398285,0.6194805194805195,0.9754601226993865,0.7653998239644776,0.27977904888471716,6426,0.4872393401805167,0.5410834565815769,0.3568221745071247,0.21987009862881887,0.9461697722567288,0.9770824151608638,0.40604395604395604,0.8279857650975664,0.47495253371045537
7,350,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983444611996269,0.008989490795929426,956,0.6851464435146444,0.653519992110172,0.5418569254185692,0.9368421052631579,0.3811563169164882,0.6227154046997389,0.9754601226993865,0.7836689831540136,0.2792199002897509,6426,0.4768129474011827,0.5288266736132597,0.3561853695901953,0.21851503759398497,0.9627329192546584,0.9834101382488479,0.39084249084249084,0.8350120204157472,0.499355162033457
8,400,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983481815115379,0.009131557365809376,956,0.6861924686192469,0.6549125742011366,0.5440729483282675,0.93717277486911,0.38329764453961457,0.6235294117647059,0.9754601226993865,0.799472769231443,0.2716877290678374,6426,0.5063803299097417,0.5607904279675909,0.36863057324840764,0.22819122720551996,0.9585921325051759,0.9831081081081081,0.42637362637362636,0.845851818988465,0.46218745473839107
9,450,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983308200559534,0.01047271117578825,956,0.6851464435146444,0.653519992110172,0.5418569254185692,0.9368421052631579,0.3811563169164882,0.6227154046997389,0.9754601226993865,0.798859710198237,0.27445155337046595,6426,0.5152505446623094,0.5702924490149283,0.3715957232196893,0.23076923076923078,0.953416149068323,0.9815195071868583,0.43772893772893773,0.845500117549807,0.4569119828395045
