round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983990257743209,0.009352089395266551,956,0.649581589958159,0.6104658413533244,0.47900466562986005,0.875,0.3297644539614561,0.5987179487179487,0.9550102249488752,0.738228171814173,0.3153326774066391,6426,0.48552754435107376,0.5443148153492889,0.3310400647511129,0.20573440643863178,0.8467908902691511,0.9395918367346939,0.4216117216117216,0.7456227864612959,0.45897945535632856
2,100,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9984250679576976,0.009409236241794511,956,0.6548117154811716,0.6171288425801975,0.4891640866873065,0.88268156424581,0.33832976445396146,0.6023166023166023,0.9570552147239264,0.7253451741306604,0.3068204402501555,6426,0.4891067538126362,0.5460640252950195,0.34326865373074616,0.21274485494668982,0.8881987577639752,0.9548683660676974,0.4184981684981685,0.7611404985628587,0.4670590919659584
3,150,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.998324619536102,0.01129372986360104,956,0.6694560669456067,0.6354829201869059,0.5168195718654435,0.9037433155080213,0.3618843683083512,0.6124837451235371,0.9631901840490797,0.748203518083052,0.2896824910020812,6426,0.46934329287270465,0.5224083239137456,0.34574059861857254,0.21219971738106452,0.932712215320911,0.9701834862385321,0.3873626373626374,0.7952559173056067,0.49668313375652084
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983357804718348,0.010293204282118985,956,0.6820083682008368,0.6507972232383049,0.5393939393939394,0.9222797927461139,0.3811563169164882,0.6212319790301442,0.9693251533742331,0.7929349325416113,0.27749413797575856,6426,0.46981014628073453,0.5216142042339169,0.35117120548466957,0.21516919486581096,0.9544513457556936,0.9794488556749182,0.3840659340659341,0.8199495294215791,0.4982667435855501
5,248,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983010575606659,0.010454200927998229,956,0.6893305439330544,0.6595412985758833,0.5520361990950227,0.9336734693877551,0.39186295503211993,0.6263157894736842,0.9734151329243353,0.8200627947609727,0.2669783671000236,6426,0.4657640834111422,0.5164149302084211,0.35214191356859786,0.21532425571197786,0.9658385093167702,0.9842331581462016,0.3772893772893773,0.8326547675926557,0.5073433645970828
6,298,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982998174566956,0.009955082091124435,956,0.7039748953974896,0.6781724329430854,0.5807407407407408,0.9423076923076923,0.4197002141327623,0.6377005347593583,0.9754601226993865,0.8389099810389599,0.25225491843208336,6426,0.47836912542794896,0.5304104455941119,0.35736196319018404,0.21929411764705883,0.9648033126293996,0.984375,0.3923076923076923,0.8503702818920211,0.4905257772869291
7,348,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982861763130221,0.009969120385506042,956,0.7154811715481172,0.6932065129253024,0.6046511627906976,0.9411764705882353,0.44539614561027835,0.6476190476190476,0.9734151329243353,0.8590708652452455,0.24579454627182365,6426,0.46234049175225644,0.512115925840854,0.35238987816307404,0.21515220874341956,0.9730848861283644,0.9873602333495382,0.371978021978022,0.8601346893272359,0.5149808112145059
8,398,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982030893470109,0.010390406020237703,956,0.7280334728033473,0.709165959070866,0.6296296296296297,0.9404255319148936,0.4732334047109208,0.6588072122052705,0.9713701431492843,0.8768627141874997,0.22925267607828562,6426,0.4951758481170246,0.5484885635781893,0.365414710485133,0.2252773757838881,0.9668737060041408,0.9859649122807017,0.4117216117216117,0.8685884164145035,0.4772368564267253
9,448,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981844877874562,0.010482868827531466,956,0.7269874476987448,0.707879389498322,0.6276747503566333,0.9401709401709402,0.47109207708779444,0.6578947368421053,0.9713701431492843,0.8770247369319899,0.22992696038959828,6426,0.5077808901338313,0.5619112751714292,0.37104792205209786,0.22963327590450405,0.9658385093167702,0.9860347016504444,0.4267399267399267,0.870712655184705,0.4596414886094582
