round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987685767574753,0.006887092949136878,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7725813726391754,0.30840732167771456,6426,0.4665421724245254,0.5215279269443138,0.335401318340442,0.20634541984732824,0.8954451345755694,0.9547896150402865,0.39065934065934066,0.752256008311909,0.4871219762254895
2,100,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987313736383658,0.00600903541642976,956,0.6684100418410042,0.6330154785636539,0.5115562403697997,0.9120879120879121,0.3554603854389722,0.6111111111111112,0.967280163599182,0.7579380197317429,0.2996663863467054,6426,0.4702769996887644,0.5244012180387975,0.34209509083880946,0.21031368821292776,0.9161490683229814,0.9634806131650135,0.3913919413919414,0.7711092909850673,0.4961628782446176
3,150,1806,0.9839424141749723,0.9839313925257419,0.9819314641744549,0.9887076537013801,0.9752475247524752,0.9801783944499505,0.9909819639278558,0.9987363340542472,0.006642576954844557,956,0.6673640167364017,0.6331758500615065,0.5137614678899083,0.8983957219251337,0.35974304068522484,0.611183355006502,0.9611451942740287,0.7300219387554026,0.2909915485939531,6426,0.45751633986928103,0.5091151839872216,0.3415187004155648,0.2088724584103512,0.9358178053830227,0.9704480457578646,0.3728937728937729,0.7883612419326704,0.5168915643323637
4,200,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986780491676422,0.00829507375460382,956,0.6809623430962343,0.6517832041984475,0.5440956651718983,0.900990099009901,0.3897216274089936,0.6220159151193634,0.9591002044989775,0.8263904397822764,0.26623420543975995,6426,0.44693432928727045,0.49489274949083595,0.34500552893475855,0.20986547085201793,0.968944099378882,0.9847405900305188,0.3545787545787546,0.8290363190984308,0.5364998007545344
5,250,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986408460485326,0.007111196159569124,956,0.6861924686192469,0.6577192263170232,0.5522388059701493,0.9113300492610837,0.3961456102783726,0.6254980079681275,0.9631901840490797,0.8267451382229173,0.2676182538024206,6426,0.4441332088390912,0.491668661493466,0.3438648052902278,0.2090218847699866,0.968944099378882,0.9845995893223819,0.35128205128205126,0.8351669207259269,0.5385238305936426
6,300,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986334054247108,0.008810470060792296,956,0.6851464435146444,0.656349981848304,0.5500747384155455,0.9108910891089109,0.39400428265524623,0.6246684350132626,0.9631901840490797,0.8376619680070766,0.2667104475447778,6426,0.4556489262371615,0.5048366680683584,0.3486033519553073,0.2125340599455041,0.968944099378882,0.9851632047477745,0.3648351648351648,0.8444110754669761,0.5174781432851996
7,350,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9986532470882359,0.006920865078942284,956,0.696652719665272,0.6712685311857721,0.5735294117647058,0.9154929577464789,0.41755888650963596,0.6339165545087483,0.9631901840490797,0.8538248315182406,0.25440971364287474,6426,0.43308434484905073,0.47842021798203205,0.3406334841628959,0.20640491335819258,0.974120082815735,0.9866095340117836,0.3373626373626374,0.8545829257009381,0.5486092706120342
8,400,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985974424095716,0.007978754863259628,956,0.7039748953974896,0.6809943564320945,0.5892597968069666,0.9144144144144144,0.4346895074946467,0.6403269754768393,0.9611451942740287,0.8750016421224104,0.24092834332090873,6426,0.4785247432306256,0.5302158654126139,0.3589056820355845,0.2201361182820934,0.9710144927536232,0.9870669745958429,0.3913919413919414,0.8682221160482031,0.49726689281616576
9,450,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985813210579575,0.00804399082191072,956,0.7081589958158996,0.6858846608073064,0.5962373371924746,0.9196428571428571,0.4411134903640257,0.6434426229508197,0.9631901840490797,0.877707859854705,0.23852190500581733,6426,0.48739495798319327,0.5400589737825972,0.36212238574748257,0.22272510719390184,0.9679089026915114,0.9860861759425493,0.4023809523809524,0.8708645219514785,0.4836454507387126
