round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983841445266771,0.009527984879427898,956,0.6506276150627615,0.6119164675262668,0.4813664596273292,0.8757062146892656,0.33190578158458245,0.5994865211810013,0.9550102249488752,0.7374530900364771,0.3145406675602451,6426,0.48630563336445687,0.5451262984526047,0.3313753291472554,0.20599345253084866,0.8467908902691511,0.939714867617108,0.4225274725274725,0.7447637248879484,0.4591666619916498
2,99,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983829044227068,0.00964144002745767,956,0.6537656903765691,0.6162497642959234,0.4884080370942813,0.8777777777777778,0.33832976445396146,0.6018041237113402,0.9550102249488752,0.6740496490237036,0.3076972436563063,6426,0.4951758481170246,0.5534331743838589,0.3403822692151281,0.2117914979757085,0.8664596273291926,0.9478577202910267,0.42948717948717946,0.7658567105772074,0.4458289821464785
3,149,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983097382884581,0.01136169254566396,956,0.6642259414225942,0.6304980646756319,0.5114155251141552,0.8842105263157894,0.35974304068522484,0.6096605744125326,0.9550102249488752,0.7240139602299847,0.2875027150832342,6426,0.49190787426081545,0.5479906178844158,0.3497311292571201,0.21652281134401974,0.9089026915113871,0.9628848587094053,0.41813186813186815,0.7928850135371874,0.463841391940974
4,198,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982874164169924,0.009917141828251564,956,0.6799163179916318,0.6504082472625549,0.5419161676646707,0.900497512437811,0.3875802997858672,0.6211920529801325,0.9591002044989775,0.7891427245219235,0.2709134722215874,6426,0.4831932773109244,0.5370653406263886,0.35351372396340275,0.21769359865739632,0.9399585921325052,0.9742793791574279,0.4023809523809524,0.8214084742035053,0.47760358353493815
5,248,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982291315303875,0.010854361896586713,956,0.6997907949790795,0.6752839283986858,0.5797950219619327,0.9166666666666666,0.42398286937901497,0.6364864864864865,0.9631901840490797,0.8403769437255597,0.2509574961399892,6426,0.4852163087457205,0.5385069259842188,0.35766990291262135,0.22012428298279157,0.953416149068323,0.97992863514719,0.4023809523809524,0.8321201055673105,0.48024350747006195
6,298,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982216909065655,0.010021716653653477,956,0.7123430962343096,0.6892486099979787,0.5985401459854015,0.9403669724770642,0.43897216274089934,0.6449864498644986,0.9734151329243353,0.8529709278648467,0.2424910378369405,6426,0.4970432617491441,0.550753588439532,0.3650294695481336,0.22526673132880698,0.9616977225672878,0.9839270199826238,0.41483516483516486,0.8470081678156213,0.4736389619401147
7,348,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982514534018532,0.009860906535830084,956,0.7144351464435147,0.6915086201070842,0.6014598540145986,0.944954128440367,0.4411134903640257,0.6463414634146342,0.9754601226993865,0.8663750257265843,0.24678762711593943,6426,0.47774665421724244,0.529545474104624,0.35782625334864143,0.21948356807511737,0.9679089026915114,0.9856879039704525,0.391025641025641,0.8497279290757551,0.4904911654330953
8,397,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981832476834858,0.009340027983865434,956,0.7228033472803347,0.7020052391163907,0.6176046176046176,0.9469026548672567,0.4582441113490364,0.6534246575342466,0.9754601226993865,0.881421245998695,0.24049205338022048,6426,0.5150949268596328,0.570503619064847,0.36948603804127883,0.22962776659959758,0.9451345755693582,0.9783673469387755,0.439010989010989,0.8511794795956286,0.44887010402566724
9,447,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981869679953967,0.009706462167298827,956,0.7238493723849372,0.7029516285004126,0.6184971098265896,0.9511111111111111,0.4582441113490364,0.6538987688098495,0.9775051124744376,0.8823758664932586,0.24207043472915907,6426,0.5211640211640212,0.577020664464588,0.3708852995297485,0.2310828025477707,0.9389233954451346,0.9764094362255098,0.4472527472527473,0.8519272480452605,0.43948373961537945
