round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983841445266771,0.009527984879427898,956,0.6506276150627615,0.6119164675262668,0.4813664596273292,0.8757062146892656,0.33190578158458245,0.5994865211810013,0.9550102249488752,0.7374530900364771,0.3145406675602451,6426,0.48630563336445687,0.5451262984526047,0.3313753291472554,0.20599345253084866,0.8467908902691511,0.939714867617108,0.4225274725274725,0.7447637248879484,0.4591666619916498
2,99,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9984052262941725,0.009641674228778704,956,0.6579497907949791,0.6219847911695247,0.4976958525345622,0.8804347826086957,0.3468950749464668,0.6049222797927462,0.9550102249488752,0.6787088976760683,0.30291105094239235,6426,0.4702769996887644,0.5252905567067805,0.33825816485225507,0.20823360459550025,0.9006211180124224,0.9572953736654805,0.3941391941391941,0.7689179350670032,0.48592407137714877
3,148,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983494216155082,0.011217055247607225,956,0.6715481171548117,0.638808494330523,0.5227963525835866,0.900523560209424,0.3683083511777302,0.6143790849673203,0.9611451942740287,0.716337585335628,0.2866186782519747,6426,0.4489573607220666,0.499486086134512,0.3380071041316134,0.20625142596395163,0.9358178053830227,0.969652471855115,0.3628205128205128,0.7985457951296461,0.5086706035594678
4,198,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983109783924283,0.008481719571144557,956,0.6809623430962343,0.6517832041984475,0.5440956651718983,0.900990099009901,0.3897216274089936,0.6220159151193634,0.9591002044989775,0.7830252711691473,0.26794797826506356,6426,0.4466230936819172,0.4946817264973701,0.3443952802359882,0.2095109914759982,0.9668737060041408,0.983739837398374,0.3545787545787546,0.8281452157228555,0.5183908265865577
5,248,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998246492985972,0.009750619492734567,956,0.7060669456066946,0.6820724177004555,0.5885797950219619,0.9305555555555556,0.430406852248394,0.6405405405405405,0.9693251533742331,0.8341324995730482,0.24797046520403765,6426,0.44460006224712106,0.4919840284391955,0.34477694143565263,0.20955143941084578,0.9720496894409938,0.9861182519280206,0.35128205128205126,0.8475379003329314,0.5201575676105041
6,298,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982353320502392,0.00920342172717136,956,0.7154811715481172,0.6935802606609507,0.6057971014492753,0.9372197309417041,0.4475374732334047,0.6480218281036835,0.9713701431492843,0.8567587568914405,0.23664876832324722,6426,0.45689386865857456,0.5059691170836396,0.3500931098696462,0.2134423251589464,0.9730848861283644,0.9871414441147379,0.36556776556776555,0.8587559438491115,0.506004579334226
7,348,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982675747534673,0.00894548069768092,956,0.7186192468619247,0.6978673684960882,0.6129496402877698,0.9342105263157895,0.45610278372591007,0.6510989010989011,0.9693251533742331,0.8591277921554719,0.23672294010105244,6426,0.43604108309990663,0.4818089908439773,0.3420479302832244,0.2073976221928666,0.9751552795031055,0.9872611464968153,0.34065934065934067,0.8673281687256842,0.521568175724464
8,398,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9982043294509811,0.010430123797290912,956,0.7280334728033473,0.709497975648586,0.6306818181818182,0.9367088607594937,0.4753747323340471,0.6592489568845619,0.9693251533742331,0.8703730464217058,0.2288067267681333,6426,0.472922502334267,0.5238549780132409,0.35718352628582273,0.21868463862421567,0.974120082815735,0.9882242110221385,0.38424908424908427,0.8727752751044676,0.48722090396537443
9,447,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9982192106986251,0.010202722992001324,956,0.7248953974895398,0.705640917387198,0.6248216833095578,0.9358974358974359,0.4689507494646681,0.6565096952908587,0.9693251533742331,0.8719538629287582,0.22944352619168787,6426,0.4917522564581388,0.5445918009356235,0.3648385842084792,0.2246168582375479,0.9710144927536232,0.9875555555555555,0.40695970695970696,0.8732583668919074,0.4719392486350868
