round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120578,0.005950823134833178,956,0.6464435146443515,0.6138496325972013,0.4940119760479042,0.8208955223880597,0.3533190578158458,0.6,0.9263803680981595,0.7137539794099745,0.32052958892923283,6426,0.4853719265483971,0.544639973150486,0.3282551289863904,0.20419509729593127,0.8364389233954451,0.9360064803564196,0.42326007326007326,0.7351587680780227,0.46770795830975054
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120578,0.006350389540108605,956,0.6516736401673641,0.6187927541656649,0.4992481203007519,0.8383838383838383,0.3554603854389722,0.6029023746701847,0.934560327198364,0.6809334261679869,0.3105588614276906,6426,0.48132586367880487,0.538629211728963,0.3359234907352062,0.20799407846039972,0.8726708074534162,0.9481668773704172,0.41208791208791207,0.7493760380406345,0.47258859938730796
3,150,1806,0.982281284606866,0.982281284606866,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9839679358717435,0.9839679358717435,0.9986755689597016,0.0067020571370340135,956,0.6610878661087866,0.6313075685376781,0.5192878338278932,0.8454106280193237,0.3747323340471092,0.6101468624833111,0.934560327198364,0.6791818289302558,0.3000162236197071,6426,0.465452847805789,0.5191233755075291,0.3400576368876081,0.20877565463552725,0.9161490683229814,0.9629629629629629,0.38571428571428573,0.7744077006499367,0.49556658999586994
4,200,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986569674001469,0.00643646349123381,956,0.6652719665271967,0.6349005080714913,0.5223880597014925,0.8620689655172413,0.3747323340471092,0.6122177954847278,0.9427402862985685,0.7051492579796201,0.28534276185721574,6426,0.4965764083411142,0.5526003225574425,0.3533879672196682,0.21897448600445876,0.9151138716356108,0.9656760150690665,0.4225274725274725,0.7930220917798557,0.46893861076384774
5,250,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986234845929483,0.006914547582517319,956,0.6799163179916318,0.6548573270409653,0.5552325581395349,0.8642533936651584,0.4089935760171306,0.6244897959183674,0.9386503067484663,0.7817422261925093,0.26493027880628994,6426,0.4905073140367258,0.544368221827775,0.3592954990215264,0.22152509652509653,0.9503105590062112,0.978965819456617,0.40915750915750915,0.8153832882093752,0.48238115830579414
6,300,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986706085438203,0.007477685658690091,956,0.6914225941422594,0.6690558289891155,0.5767575322812052,0.8739130434782608,0.430406852248394,0.6336088154269972,0.9406952965235174,0.8297666434580033,0.24444296847119196,6426,0.48895113600995954,0.5425317129537471,0.3593445181428014,0.22139423076923076,0.953416149068323,0.9801412180052956,0.4067765567765568,0.8277849824433676,0.48562094222412167
7,350,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986594476080874,0.006508638809888313,956,0.6997907949790795,0.6772660514203929,0.5858585858585859,0.8982300884955752,0.4346895074946467,0.6383561643835617,0.9529652351738241,0.8437925583391355,0.24544696214198428,6426,0.45627139744786804,0.5056807655917429,0.3483774710928758,0.2124658780709736,0.9668737060041408,0.9842364532019704,0.3659340659340659,0.8360451315420261,0.5096659275328301
8,400,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986445663604436,0.007861715236634637,956,0.7154811715481172,0.6971102339991816,0.6169014084507042,0.9012345679012346,0.4689507494646681,0.6521739130434783,0.950920245398773,0.8563164785889132,0.22934229661206024,6426,0.48630563336445687,0.5393403805589674,0.359650824442289,0.22129386488422056,0.9596273291925466,0.9825659365221279,0.4025641025641026,0.8488633692049841,0.4808743819602158
9,450,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986433262564733,0.006296999492758192,956,0.7154811715481172,0.6964338524052136,0.6147308781869688,0.9079497907949791,0.46466809421841543,0.6513249651324965,0.9550102249488752,0.8572054141870618,0.23061798623505797,6426,0.5062247121070651,0.5606770531309855,0.3683057933505873,0.2280009859502095,0.9575569358178054,0.9826931194596876,0.42637362637362636,0.8510331111262788,0.4678692335477263
10,500,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986606877120578,0.010823040483551729,956,0.7395397489539749,0.7243572977380144,0.6546463245492372,0.9291338582677166,0.5053533190578159,0.6709401709401709,0.9631901840490797,0.8858790609687209,0.21026863697167025,6426,0.5038904450669156,0.5579643397839955,0.3684627575277338,0.2278294953454189,0.9627329192546584,0.984641638225256,0.4227106227106227,0.8667498995138747,0.4606937763826021
11,550,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9985689200182543,0.012890701314351334,956,0.7562761506276151,0.7436351582491474,0.6821282401091405,0.9398496240601504,0.5353319057815846,0.6855072463768116,0.967280163599182,0.8938094174625487,0.2010029720012383,6426,0.5206971677559913,0.5756480745827757,0.3757600324280503,0.23361895161290322,0.9596273291925466,0.98413344182262,0.443040293040293,0.8758584927839586,0.444352330905733
12,600,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9985788408500168,0.0100310948651732,956,0.7656903765690377,0.7543693378499953,0.6972972972972973,0.945054945054945,0.5524625267665952,0.6939970717423133,0.9693251533742331,0.9013631805502642,0.19367248542323443,6426,0.5633364456893869,0.6191966489832459,0.39158716392020815,0.2476686780032913,0.9347826086956522,0.9773381294964029,0.4976190476190476,0.8806909274300578,0.39109796550892795
13,650,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9985093950276792,0.01123881353961739,956,0.7803347280334728,0.7709852551134742,0.7207446808510638,0.9508771929824561,0.5802997858672377,0.7078986587183308,0.9713701431492843,0.906289547781383,0.18926777417443355,6426,0.5851229380641145,0.6400684072662172,0.40384615384615385,0.25755847119224184,0.9347826086956522,0.9784246575342466,0.5232600732600733,0.8907975564807863,0.374119410558161
14,700,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9984920335720947,0.011066034392562782,956,0.7761506276150628,0.765774637134523,0.7123655913978495,0.9566787003610109,0.5674518201284796,0.7025036818851251,0.9754601226993865,0.9049583338807073,0.1945478826675844,6426,0.6089324618736384,0.6623189258298253,0.4178827889738244,0.26917338108027455,0.9337474120082816,0.9791869918699186,0.5514652014652015,0.891841095412524,0.3555161480518718
15,750,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9985044346117978,0.009746741284301013,956,0.7667364016736402,0.7548779355042657,0.6965986394557823,0.9552238805970149,0.5481798715203426,0.6933139534883721,0.9754601226993865,0.902133883334866,0.20028017146323054,6426,0.6679116090880797,0.715177493935314,0.4544989775051125,0.301765105227427,0.9202898550724637,0.9778735632183908,0.6232600732600733,0.8924358595166048,0.31371558689515655
16,800,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9984920335720948,0.011037829917297971,956,0.7730125523012552,0.7621577352685572,0.7071524966261808,0.9562043795620438,0.5610278372591007,0.6994134897360704,0.9754601226993865,0.9071653464002488,0.1941706705498516,6426,0.6853408029878618,0.7302109778867495,0.4659270998415214,0.3127659574468085,0.9130434782608695,0.9767054908485857,0.6450549450549451,0.8919525781327025,0.30265249477111844
17,849,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.998465991388718,0.010683740526156407,956,0.7771966527196653,0.7667607179243002,0.7133243606998654,0.9601449275362319,0.5674518201284796,0.7029411764705882,0.9775051124744376,0.9105065181312209,0.19186776909978698,6426,0.6981014628073452,0.7410600586557863,0.4748240389821332,0.3214809384164223,0.9078674948240165,0.9759329367225528,0.660989010989011,0.8941154945813332,0.2916830820727929
18,899,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9984362288934304,0.010346618850208749,956,0.7803347280334728,0.7703645900566145,0.7184986595174263,0.9605734767025089,0.5738758029978587,0.7060561299852289,0.9775051124744376,0.9120260287349528,0.1892549368649622,6426,0.7097727980080921,0.7508562002249258,0.482375797946156,0.32954114524080397,0.8995859213250518,0.9743995777249934,0.6761904761904762,0.8961248378950242,0.28291307646459646
19,949,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983705033830037,0.011165838575328626,956,0.7887029288702929,0.7802851731065527,0.7335092348284961,0.9553264604810997,0.5952890792291221,0.7157894736842105,0.9734151329243353,0.9180121122948989,0.18208213560881722,6426,0.7273576097105509,0.7654804768537878,0.496551724137931,0.3436754176610978,0.8944099378881988,0.9739263803680982,0.6978021978021978,0.8998943947701712,0.2722774076277312
20,999,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983531419274192,0.011420774337569372,956,0.7960251046025104,0.7885214655001798,0.7450980392156863,0.9563758389261745,0.6102783725910065,0.723404255319149,0.9734151329243353,0.9187302671623687,0.1780147971273669,6426,0.7354497354497355,0.7721106084437309,0.5023419203747073,0.35020408163265304,0.8881987577639752,0.9728370221327968,0.7084249084249085,0.9017715893492292,0.26375175255422967
21,1049,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.998320899224191,0.010849040272364,956,0.8002092050209205,0.7931958074996488,0.7516254876462939,0.956953642384106,0.6188436830835118,0.72782874617737,0.9734151329243353,0.9196060657812343,0.17354166350539266,6426,0.7408963585434174,0.7766703218962537,0.5092838196286472,0.35599505562422745,0.8944099378881988,0.9744936234058514,0.7137362637362638,0.9054146853836293,0.26209158241555014
22,1099,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9982626143375861,0.011449333408992337,956,0.803347280334728,0.7966867218993785,0.7564766839378239,0.9573770491803278,0.6252676659528907,0.7311827956989247,0.9734151329243353,0.9199388692564032,0.17361181604185918,6426,0.7458761282290695,0.7807934571819555,0.5147102526002971,0.3609837432263443,0.8964803312629399,0.9751676185746213,0.7192307692307692,0.9080917874396136,0.2566898614041343
23,1149,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9981658862279014,0.011939882359043818,956,0.799163179916318,0.7920293618515376,0.75,0.9568106312292359,0.6167023554603854,0.7267175572519083,0.9734151329243353,0.9206044762067409,0.1736894710704772,6426,0.7541238717709305,0.7876327855345585,0.5243829018663456,0.36969439728353143,0.901656314699793,0.9766584766584766,0.728021978021978,0.9119432499867283,0.250373937383497
24,1199,1806,0.9772978959025471,0.9772823135708762,0.9744548286604361,0.9811794228356336,0.9678217821782178,0.9742319127849356,0.9849699398797596,0.9981249627968809,0.011951502932620366,956,0.8023012552301255,0.7955244778014751,0.754863813229572,0.9572368421052632,0.6231263383297645,0.7300613496932515,0.9734151329243353,0.9211649873228149,0.17175986021389875,6426,0.762682850918145,0.7944930029958823,0.530335694487219,0.37746602367382726,0.8913043478260869,0.9746682750301568,0.73992673992674,0.91203198113136,0.24061545314114913
