round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,26,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984114268140242,0.009636755772708389,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7287388937787644,0.31756533074255905,6426,0.47961406784936195,0.5382723872803563,0.32770406111781264,0.20334331337325348,0.8436853002070394,0.9375516956162118,0.4152014652014652,0.7353786999749733,0.469675145963404
2,47,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984101867100539,0.00968167070702511,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7316640611657755,0.3189363748175854,6426,0.48132586367880487,0.5400692020406441,0.3284303848478743,0.20390292719539654,0.8436853002070394,0.937834499794154,0.41721611721611723,0.7368985052214866,0.46724744914644323
3,67,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984139070219646,0.00877940943965075,956,0.6548117154811716,0.6187903145959465,0.4938650306748466,0.8702702702702703,0.34475374732334046,0.603112840466926,0.950920245398773,0.7407679878088833,0.31187257480124436,6426,0.48895113600995954,0.5476866648790365,0.3336038961038961,0.20747097425542654,0.8509316770186336,0.9415584415584416,0.4249084249084249,0.7430859857878492,0.4629321706818964
4,87,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983841445266771,0.008612153652130689,956,0.6558577405857741,0.6185684968379421,0.49149922720247297,0.8833333333333333,0.3404710920770878,0.6030927835051546,0.9570552147239264,0.7462898981008308,0.311419928093829,6426,0.48739495798319327,0.5460177214903351,0.3331983805668016,0.20709612481127326,0.8519668737060041,0.9416802610114192,0.4228937728937729,0.7463237245845941,0.4616860339013376
5,117,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984213476457867,0.008614666491516635,956,0.6548117154811716,0.6165641745020001,0.48757763975155277,0.8870056497175142,0.3361884368308351,0.6020539152759948,0.9591002044989775,0.7534188988583965,0.3116976678495725,6426,0.4905073140367258,0.5491120256833287,0.33536337799431587,0.2085858585858586,0.855072463768116,0.943227899432279,0.426007326007326,0.7513305879765507,0.458793348229762
6,142,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983853846306475,0.009106043094394141,956,0.6579497907949791,0.6192004378850793,0.48985959438377535,0.9022988505747126,0.3361884368308351,0.6035805626598465,0.9652351738241309,0.7558273450602768,0.3100709783700186,6426,0.49081854964207905,0.5494353906866347,0.33549959382615757,0.20869125821121778,0.855072463768116,0.9432739059967585,0.42637362637362636,0.7525792702811336,0.45724520206549196
7,160,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983965455663802,0.009170114682977569,956,0.6569037656903766,0.6165880472209979,0.48427672955974843,0.9112426035502958,0.3297644539614561,0.602287166454892,0.9693251533742331,0.7562170754456721,0.31471920602884607,6426,0.49159663865546216,0.5504803579964245,0.3344876756976981,0.20821709358356583,0.849896480331263,0.941602899718083,0.4282051282051282,0.7526507481476425,0.4557622492840029
8,179,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984089466060835,0.00848601722653802,956,0.6569037656903766,0.6165880472209979,0.48427672955974843,0.9112426035502958,0.3297644539614561,0.602287166454892,0.9693251533742331,0.7595144572457009,0.3141565247558291,6426,0.49253034547152197,0.5513530328707552,0.33543916853474626,0.20883024613042375,0.8519668737060041,0.9424547283702214,0.4289377289377289,0.7528483076619722,0.45648545828974585
9,204,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984126669179944,0.009462528499677415,956,0.6579497907949791,0.6168741238484979,0.4834123222748815,0.9216867469879518,0.32762312633832974,0.6025316455696202,0.9734151329243353,0.7600837263479634,0.31491142601230393,6426,0.4898848428260193,0.5486091719653999,0.33428107229894394,0.207933299646286,0.8519668737060041,0.9420583468395461,0.4258241758241758,0.7543971211673075,0.45650215220359736
10,222,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998418867437846,0.008977644909780745,956,0.6579497907949791,0.6168741238484979,0.4834123222748815,0.9216867469879518,0.32762312633832974,0.6025316455696202,0.9734151329243353,0.7622031590056183,0.3158572367970074,6426,0.4861500155617803,0.5445705446771786,0.3334679047234558,0.20712136409227683,0.855072463768116,0.9425758818703855,0.4208791208791209,0.754904291705534,0.45635689368064325
11,240,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984126669179944,0.008568662312271583,956,0.6589958158995816,0.6177495522946349,0.48417721518987344,0.9272727272727272,0.32762312633832974,0.6030341340075853,0.9754601226993865,0.7638058704781423,0.3155445327277096,6426,0.48661686896981016,0.5452060934922663,0.3328614762386249,0.2068358884141744,0.8519668737060041,0.9415610952186351,0.421978021978022,0.7548597365367552,0.45636043144422844
12,256,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984064663981428,0.008788831457035904,956,0.6589958158995816,0.6177495522946349,0.48417721518987344,0.9272727272727272,0.32762312633832974,0.6030341340075853,0.9754601226993865,0.764843691841498,0.31595004683218686,6426,0.48708372237784003,0.5456931734395815,0.3330635370295427,0.20699195171026158,0.8519668737060041,0.9416326530612245,0.4225274725274725,0.7554131686119264,0.4559502724515717
