round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9987908986289411,0.006485153943595303,956,0.6705020920502092,0.6427024143981669,0.5360824742268041,0.8584905660377359,0.3897216274089936,0.6169354838709677,0.9386503067484663,0.7194247754671291,0.2946576350115893,6426,0.4481792717086835,0.4995761991359057,0.334209538114908,0.20412844036697247,0.9213250517598344,0.9632139399806389,0.36446886446886445,0.755352687340265,0.5235248834562956
2,100,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9987958590448223,0.007256951382560895,956,0.6579497907949791,0.6251515307552655,0.5067873303167421,0.8571428571428571,0.35974304068522484,0.6065789473684211,0.9427402862985685,0.7179227808357747,0.303726877817234,6426,0.4548708372237784,0.5076786876831846,0.3346628679962013,0.20493137939055595,0.912008281573499,0.9600376116596144,0.373992673992674,0.7532102473096262,0.5163154138479167
3,150,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988219012281989,0.0077632303864245055,956,0.6684100418410042,0.6375983682303124,0.5247376311844077,0.875,0.3747323340471092,0.6137566137566137,0.9488752556237219,0.7572767917744994,0.29429216644737005,6426,0.46047307812013694,0.513509272824145,0.3384850219423774,0.20748538011695905,0.9182194616977226,0.9632728963272896,0.37948717948717947,0.7641086311893766,0.5087226238688349
4,200,1806,0.9833887043189369,0.9833762026483341,0.9812967581047382,0.9886934673366834,0.974009900990099,0.9792079207920792,0.9909819639278558,0.9988020595646739,0.0055659255282077625,956,0.6746861924686193,0.6439776172538193,0.5323308270676692,0.8939393939393939,0.37901498929336186,0.6174142480211082,0.9570552147239264,0.7689993562880151,0.2874289352557098,6426,0.4637410519763461,0.5167403493298722,0.34136085626911317,0.20932958274730426,0.9244306418219461,0.9662037037037037,0.3822344322344322,0.7748236752895137,0.5083722519799794
5,250,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9987896585249707,0.007035994895183226,956,0.6788702928870293,0.6485566832698473,0.5383458646616541,0.9040404040404041,0.38329764453961457,0.6200527704485488,0.9611451942740287,0.8116901599646177,0.2796232435440371,6426,0.45860566448801743,0.5094684901337367,0.3451910408432148,0.2109500805152979,0.9492753623188406,0.9764309764309764,0.3717948717948718,0.7911678383728072,0.5226366571144929
6,300,1806,0.9828349944629015,0.9828209284866777,0.9806612601372426,0.9886792452830189,0.9727722772277227,0.9782393669634025,0.9909819639278558,0.9988095001884958,0.007308801715595185,956,0.6830543933054394,0.6526633450117597,0.5429864253393665,0.9183673469387755,0.3854389721627409,0.6223684210526316,0.967280163599182,0.8476898621930874,0.2765797775515519,6426,0.4478680361033302,0.49668859349071526,0.34296296296296297,0.20884077582318447,0.9585921325051759,0.9799196787148594,0.3575091575091575,0.8008581135910329,0.5321398537787781
7,350,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987921387329114,0.006491016214563753,956,0.6861924686192469,0.6572629875123087,0.5508982035928144,0.9154228855721394,0.39400428265524623,0.6251655629139072,0.9652351738241309,0.8525811974794515,0.27122294441928807,6426,0.41658885776532834,0.4588687262431152,0.3339847219754841,0.20158696118378727,0.9730848861283644,0.9852524106636416,0.3181318681318681,0.8121897253884831,0.5791331097049152
8,400,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987735371733567,0.006178969938990001,956,0.6893305439330544,0.6618111332576274,0.5586924219910847,0.912621359223301,0.4025695931477516,0.628,0.9631901840490797,0.8479701177511243,0.26854049152068216,6426,0.4276377217553688,0.4721552848527536,0.33801295896328293,0.2045751633986928,0.9720496894409938,0.9852941176470589,0.3313186813186813,0.8271107774213364,0.5563933062852835
9,450,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987648564455643,0.006369330733558939,956,0.6882845188284519,0.6595479009288933,0.5538922155688623,0.9203980099502488,0.3961456102783726,0.6264900662251656,0.967280163599182,0.8439852340352859,0.27126277074203836,6426,0.44397759103641454,0.49163784525444426,0.34331924278625253,0.20871508379888268,0.9668737060041408,0.9835981547924142,0.35146520146520144,0.8243341372223361,0.5397524459068925
