round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984114268140241,0.009055817368444866,956,0.6537656903765691,0.6200450358859128,0.49924357034795763,0.8505154639175257,0.3533190578158458,0.6036745406824147,0.9406952965235174,0.7057141480887885,0.3115620936396601,6426,0.47619047619047616,0.5337146609525126,0.3310810810810811,0.20486965076242006,0.8623188405797102,0.9436440677966101,0.40787545787545787,0.7428480422269241,0.47717262527253246
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902021,0.008913508605297613,956,0.6537656903765691,0.6200450358859128,0.49924357034795763,0.8505154639175257,0.3533190578158458,0.6036745406824147,0.9406952965235174,0.7325179648191695,0.3086192675196656,6426,0.47914721444133207,0.5365855962273585,0.3336651403543699,0.2065565688932709,0.8674948240165632,0.9459687631912199,0.4104395604395604,0.7500136509453279,0.47249563506627007
3,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998415147125935,0.008707612523978546,956,0.6621338912133892,0.6266088304212737,0.5038402457757296,0.8913043478260869,0.3511777301927195,0.6075129533678757,0.9591002044989775,0.7180147396907555,0.3070336973586439,6426,0.49424214130096483,0.5530301322406896,0.336734693877551,0.20971021860701575,0.8540372670807453,0.9434189406099518,0.4305860805860806,0.7550040194450133,0.4543202201651554
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983990257743209,0.009337406852532508,956,0.6621338912133892,0.6249746760844062,0.4992248062015504,0.9044943820224719,0.34475374732334046,0.6066838046272494,0.9652351738241309,0.7257655574677159,0.3084810103439842,6426,0.4943977591036415,0.5526263298354789,0.340036563071298,0.21152388172858225,0.8664596273291926,0.9477521263669502,0.42857142857142855,0.7612345384084515,0.45265415302455814
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984089466060835,0.00898903566145893,956,0.6673640167364017,0.6305072954292001,0.5062111801242236,0.9209039548022598,0.3490364025695932,0.6097560975609756,0.9713701431492843,0.7716617840893666,0.3017148798047823,6426,0.49502023031434794,0.5516689960930946,0.34904714142427284,0.2164717591440657,0.9006211180124224,0.9601163273784794,0.42326007326007326,0.7770747540933876,0.45809777271971114
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998391585150499,0.008357914174147043,956,0.6757322175732218,0.6408584819084572,0.5216049382716049,0.9337016574585635,0.3618843683083512,0.6154838709677419,0.9754601226993865,0.797778098903938,0.29802492484344345,6426,0.503734827264239,0.560981202917381,0.3516974994917666,0.21882114849481407,0.8954451345755694,0.9591589162959968,0.43443223443223444,0.7867477760334904,0.44818890512497406
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983853846306474,0.007930331262485215,956,0.6684100418410042,0.6302899984488243,0.5039123630672926,0.936046511627907,0.34475374732334046,0.6096938775510204,0.9775051124744376,0.8052924510538046,0.3037119723274609,6426,0.5138499844382197,0.5729956893077365,0.3458961474036851,0.2167979002624672,0.855072463768116,0.9464831804281345,0.4534798534798535,0.7801778794014818,0.4244143815632613
8,400,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983779440068254,0.007836230517875013,956,0.6673640167364017,0.6294031119246862,0.503125,0.930635838150289,0.34475374732334046,0.6091954022988506,0.9754601226993865,0.7974234004632974,0.30422838978743316,6426,0.5227201991907874,0.581197285097529,0.35499474237644585,0.22275006598046979,0.8737060041407867,0.9537353052711415,0.4606227106227106,0.7920138177902152,0.4165941262233095
9,450,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983729835909443,0.008564151170526656,956,0.6725941422594143,0.6355037830520789,0.5117004680187207,0.9425287356321839,0.3511777301927195,0.612531969309463,0.9795501022494888,0.7928561106659134,0.30127736767107116,6426,0.5160286336756925,0.5734197265891742,0.3584983498349835,0.22385368366821226,0.8995859213250518,0.96187106918239,0.4481684981684982,0.8010114971295096,0.427729989553659
