round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984139070219646,0.009183321944231106,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7093136804123259,0.3140232827161422,6426,0.4755680049797697,0.5333210911710239,0.3294866693195384,0.20394088669950738,0.8571428571428571,0.9416737109044802,0.40805860805860805,0.7417303710781972,0.4757339095797997
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902021,0.009045134481650497,956,0.6589958158995816,0.6250049972985684,0.5045592705167173,0.8691099476439791,0.3554603854389722,0.6065359477124183,0.9488752556237219,0.7373655101745904,0.30462820435710103,6426,0.48132586367880487,0.5388387104194734,0.33486330073837556,0.20741656365883807,0.8685300207039337,0.9466610667786645,0.4128205128205128,0.7511335972516097,0.4706279708781852
3,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984002658782912,0.00818745624409338,956,0.6705020920502092,0.637910519252179,0.5220030349013657,0.8958333333333334,0.3683083511777302,0.6138743455497382,0.9591002044989775,0.7713771495382351,0.29246177178903093,6426,0.48148148148148145,0.5366317497429821,0.3464103570027462,0.21369796708615682,0.9140786749482401,0.9638186573670444,0.40494505494505495,0.771018095086418,0.4833460969447637
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984027460862318,0.008138369850026897,956,0.6725941422594143,0.638168928550646,0.5192012288786483,0.9184782608695652,0.3618843683083512,0.6139896373056994,0.9693251533742331,0.7795790036039112,0.29375652337565616,6426,0.48770619358854655,0.5431710910826884,0.3496641643619123,0.216064453125,0.9161490683229814,0.965236051502146,0.4119047619047619,0.7792192796851183,0.4775441950396906
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984015059822615,0.009298331142558715,956,0.6767782426778243,0.6433040104926728,0.5267993874425727,0.9247311827956989,0.3683083511777302,0.6168831168831169,0.9713701431492843,0.782766910576582,0.2913902113965772,6426,0.4774354186118892,0.5318788660010044,0.3464383028415726,0.21332694151486098,0.9213250517598344,0.966282165039929,0.3989010989010989,0.7916393647760107,0.47946435422977857
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984027460862319,0.007422445786280411,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.7766625942030889,0.29754574152187063,6426,0.4803921568627451,0.5354066280871617,0.3461915018601919,0.21347500603718908,0.9151138716356108,0.9641137855579869,0.4034798534798535,0.7871559772180889,0.46947638621020144
7,350,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983729835909443,0.007488683072071758,956,0.6694560669456067,0.6322851785629796,0.5077881619937694,0.9314285714285714,0.3490364025695932,0.6107554417413572,0.9754601226993865,0.7666872479342102,0.30115537980116186,6426,0.502489884842826,0.5593626465766341,0.3529649868447683,0.21937106918238994,0.9026915113871635,0.9616483068135455,0.4316849816849817,0.7965391061664353,0.4443593903606299
8,400,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983717434869739,0.00838876059958249,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.771854459785517,0.29897421738182905,6426,0.49315281668222843,0.5492520326534044,0.35054835493519443,0.2170906396641146,0.9099378881987578,0.9633992427429533,0.4194139194139194,0.8064851470130973,0.4495391867207803
9,450,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983370205758051,0.007768837453570985,956,0.6841004184100419,0.6516324110647012,0.5382262996941896,0.9411764705882353,0.37687366167023556,0.6215864759427828,0.9775051124744376,0.8192132701006731,0.2879348966912316,6426,0.48412698412698413,0.5380719910187479,0.35392710972519975,0.21800720288115247,0.9399585921325052,0.9743476337903583,0.4034798534798535,0.8223519062028378,0.4723147740129277
