round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,49,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.998418867437846,0.00904424782327244,956,0.6579497907949791,0.6256613531897071,0.5082706766917293,0.8535353535353535,0.3618843683083512,0.6068601583113457,0.9406952965235174,0.7175768403813227,0.3062761942266986,6426,0.4606286959228136,0.514752446683883,0.3342297349212447,0.20518867924528303,0.9006211180124224,0.9560841720036597,0.38278388278388276,0.7456779590319964,0.4993207932089844
2,99,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984201075418163,0.009371232410472935,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7130620985010706,0.3135945827117321,6426,0.47587924058512293,0.533598051947777,0.32988460007958614,0.2041871921182266,0.8581780538302277,0.9420963651732882,0.40824175824175823,0.7416962437148773,0.47521615135500983
3,149,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983481815115379,0.009035769876708876,956,0.6579497907949791,0.6266659271242372,0.5112107623318386,0.8465346534653465,0.36616702355460384,0.6074270557029178,0.9366053169734151,0.6663995480879128,0.2939659309122207,6426,0.45518207282913165,0.5078288390978318,0.33554754222812677,0.2054380664652568,0.9151138716356108,0.9613754121526142,0.3738095238095238,0.761034703736567,0.5112807952574797
4,198,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983457013035973,0.009184593321844287,956,0.6642259414225942,0.6344827399855164,0.5230312035661219,0.8543689320388349,0.37687366167023556,0.612,0.9386503067484663,0.705039783152262,0.2874782203848678,6426,0.46078431372549017,0.5137261500822461,0.3391188251001335,0.2078559738134206,0.9202898550724637,0.9641693811074918,0.37948717948717947,0.7734580119673288,0.5050631648093662
5,247,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983469414075675,0.009243197304475329,956,0.6725941422594143,0.6454213358041712,0.540381791483113,0.8598130841121495,0.39400428265524623,0.6185983827493261,0.9386503067484663,0.7401242758240171,0.27385498361928795,6426,0.4228135698723934,0.4674178101428822,0.33327341362574153,0.20165325212094845,0.9596273291925466,0.9786768726079825,0.32783882783882784,0.7829746168255485,0.5376550421498731
6,297,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983878648385881,0.008612633071191821,956,0.6757322175732218,0.6472387229835809,0.5400593471810089,0.8792270531400966,0.3897216274089936,0.6194926568758344,0.9488752556237219,0.746881062168565,0.27163538937579496,6426,0.43666355431061316,0.4836973372524215,0.33869199853854587,0.20563442768411713,0.9596273291925466,0.9796663190823774,0.34413919413919414,0.7906286260323527,0.5362042161210318
7,347,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983903450465288,0.009981797834467994,956,0.6767782426778243,0.6476840109214481,0.5394932935916542,0.8872549019607843,0.3875802997858672,0.6196808510638298,0.9529652351738241,0.7805555190639464,0.27211156781995477,6426,0.4310613134142546,0.4766784444411309,0.33792104310032595,0.20478489903424058,0.9658385093167702,0.9823529411764705,0.3364468864468865,0.7990948664861709,0.5419952346791077
8,397,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983543820313895,0.01019236319350759,956,0.6882845188284519,0.661769112944026,0.56047197640118,0.9004739336492891,0.4068522483940043,0.6281879194630873,0.9570552147239264,0.8210174152555361,0.2592559515253354,6426,0.4295051353874883,0.47444453934083425,0.33850595452905086,0.20498251748251747,0.9710144927536232,0.9848648648648649,0.3336996336996337,0.8135510279920217,0.53975647912948
9,447,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983407408877161,0.010242487631400218,956,0.6976987447698745,0.673831825836618,0.5793304221251819,0.9045454545454545,0.4261241970021413,0.6358695652173914,0.9570552147239264,0.8399653183746929,0.2475332111312821,6426,0.42296918767507,0.4666893269096175,0.3359598853868195,0.20311823300129928,0.9710144927536232,0.9845132743362832,0.326007326007326,0.8210275749095624,0.543035941628115
