round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,49,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984213476457866,0.009048159158008582,956,0.6579497907949791,0.6256613531897071,0.5082706766917293,0.8535353535353535,0.3618843683083512,0.6068601583113457,0.9406952965235174,0.7189781181715076,0.3078055827262198,6426,0.4603174603174603,0.5144100651013094,0.33410138248847926,0.2050919377652051,0.9006211180124224,0.9560439560439561,0.3824175824175824,0.7452699474438605,0.5000055521674018
2,99,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998415147125935,0.009366768665772927,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7120198981446206,0.31223507396225403,6426,0.47541238717709305,0.533048835645706,0.32995428344265554,0.20418204182041821,0.8592132505175983,0.9423972892842016,0.4075091575091575,0.7419152276295133,0.4755153200355788
3,149,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983618226552113,0.008907454582918905,956,0.6589958158995816,0.6275591130967088,0.5119760479041916,0.8507462686567164,0.36616702355460384,0.6079470198675496,0.9386503067484663,0.6742204297543823,0.29425429447178403,6426,0.45627139744786804,0.5089761886801776,0.3362462006079027,0.2059097254536994,0.9161490683229814,0.9619360902255639,0.3749084249084249,0.761547751765143,0.5091454481261044
4,198,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983556221353599,0.009198399145974274,956,0.6652719665271967,0.6349005080714913,0.5223880597014925,0.8620689655172413,0.3747323340471092,0.6122177954847278,0.9427402862985685,0.7096858948253438,0.28637309374814907,6426,0.4620292561469032,0.5154184490123255,0.33837320574162677,0.20756046020192534,0.9151138716356108,0.9621596677434241,0.38186813186813184,0.7727870300851667,0.504379430769326
5,247,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983457013035972,0.009976816201808824,956,0.6736401673640168,0.6463302818274513,0.5411764705882353,0.863849765258216,0.39400428265524623,0.6191117092866757,0.9406952965235174,0.7434128996378573,0.27351068910125353,6426,0.42296918767507,0.46760267893165497,0.3333333333333333,0.20169712793733682,0.9596273291925466,0.978688524590164,0.328021978021978,0.7851297598192009,0.5385537682640817
6,297,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9984114268140241,0.009124208449292891,956,0.6767782426778243,0.6486052359696587,0.5422222222222223,0.8798076923076923,0.39186295503211993,0.6203208556149733,0.9488752556237219,0.7456418071228701,0.2707875294823492,6426,0.42483660130718953,0.46973583480212183,0.33429394812680113,0.2023549934583515,0.9606625258799172,0.9793478260869565,0.33003663003663003,0.7926254559794933,0.5411679632846237
7,347,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983928252544694,0.009965912534854213,956,0.6767782426778243,0.6476840109214481,0.5394932935916542,0.8872549019607843,0.3875802997858672,0.6196808510638298,0.9529652351738241,0.7844309279524266,0.2715252677725738,6426,0.4251478369125428,0.46953054421784596,0.3360891445003594,0.20334928229665072,0.9679089026915114,0.9830415754923414,0.3291208791208791,0.8005818715446045,0.5427099684771086
8,397,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983457013035973,0.01043145656529267,956,0.6903765690376569,0.6644671904516847,0.5647058823529412,0.9014084507042254,0.41113490364025695,0.629878869448183,0.9570552147239264,0.8241571533041693,0.25739849466516634,6426,0.4211017740429505,0.46437453152036096,0.3354769560557342,0.202720207253886,0.9720496894409938,0.9849498327759197,0.32362637362637364,0.8147898512805345,0.5448548134101974
9,447,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983345403678645,0.010336319991338725,956,0.6997907949790795,0.6760890450349805,0.5822416302765647,0.9090909090909091,0.4282655246252677,0.6372282608695652,0.9591002044989775,0.8375875251244729,0.24928795197314213,6426,0.4221910986616869,0.46576079093296363,0.3356593308284129,0.2028985507246377,0.9710144927536232,0.9844703272323905,0.3250915750915751,0.821077628375765,0.5428727415570317
