round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9789590254706534,0.9789565199495748,0.976456009913259,0.9776674937965261,0.9752475247524752,0.98,0.9819639278557114,0.9982650945455267,0.009958267050330255,956,0.7112970711297071,0.6946277179145514,0.6177285318559557,0.8745098039215686,0.47751605995717344,0.651925820256776,0.934560327198364,0.8694884898166517,0.23162504777813533,6426,0.44693432928727045,0.4988594374150148,0.3312006021829131,0.20239190432382706,0.9109730848861284,0.958614051973051,0.3648351648351648,0.7761667766326151,0.5114418230943176
2,100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9982365721542095,0.010060552904710257,956,0.7374476987447699,0.7248921269696215,0.6612685560053981,0.8941605839416058,0.5246252676659529,0.6744868035190615,0.9406952965235174,0.8929993037400981,0.20884365728097926,6426,0.446311858076564,0.49917907762376434,0.3271558245083207,0.2001388246182323,0.8954451345755694,0.9519961977186312,0.3668498168498168,0.7771340977862716,0.5091645651254177
3,150,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9981423242524654,0.01000444281979305,956,0.7552301255230126,0.7456956411032813,0.6921052631578948,0.8976109215017065,0.563169164882227,0.6923076923076923,0.9386503067484663,0.9036008460214656,0.19385152539689438,6426,0.4835045129162776,0.5422506834281392,0.32990107005855035,0.20491597692500627,0.8457556935817805,0.938909389093891,0.4194139194139194,0.7712954747116239,0.465471671508194
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998039395622929,0.010548060771085175,956,0.7594142259414226,0.7504608906790131,0.6989528795811518,0.898989898989899,0.5717344753747323,0.6965098634294385,0.9386503067484663,0.9024535498307518,0.18495781186147126,6426,0.4838157485216309,0.5404232607481545,0.3412115193644489,0.21110838043745392,0.8892339544513458,0.9546033092914722,0.41208791208791207,0.7950902099970424,0.4675360920545155
5,250,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9980505565586618,0.009812727182010247,956,0.7688284518828452,0.7610926002958948,0.7141009055627425,0.9019607843137255,0.5910064239828694,0.7061538461538461,0.9386503067484663,0.9112903578951055,0.17809718549319303,6426,0.4981325863678805,0.5563058972732859,0.34277562665579786,0.21339761481857397,0.870600414078675,0.9496981891348089,0.43223443223443225,0.7996610015243556,0.45803189177967746
6,300,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9977826941010735,0.009447092976735178,956,0.7771966527196653,0.7690003700078887,0.7215686274509804,0.9261744966442953,0.5910064239828694,0.709726443768997,0.9550102249488752,0.9148066893498508,0.1805047973497886,6426,0.5009337068160598,0.5592869420324359,0.3435005117707267,0.214085225822914,0.8685300207039337,0.9493418428400479,0.4358974358974359,0.8034980547402907,0.4548858665653222
7,350,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9977640925415187,0.009571566072501172,956,0.7761506276150628,0.76782013306656,0.7198952879581152,0.9259259259259259,0.588865096359743,0.708649468892261,0.9550102249488752,0.9160371864093569,0.1817902084579637,6426,0.507469654528478,0.5661136312916587,0.3456688029770519,0.215964866959442,0.865424430641822,0.949119373776908,0.4441391941391941,0.8050080009707339,0.4480552717918684
8,400,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9979736701125023,0.009913225456802904,956,0.7771966527196653,0.7682209142427026,0.7186261558784677,0.9379310344827586,0.582441113490364,0.7072072072072072,0.9631901840490797,0.917692445799013,0.1849461500046684,6426,0.5353252412075942,0.594137624393715,0.3578494623655914,0.2258414766558089,0.8612836438923396,0.9511305616338439,0.4776556776556777,0.8165111975670982,0.4141258430434871
9,450,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9976462826643386,0.00913547611371694,956,0.7824267782426778,0.7735638790205831,0.7248677248677249,0.9480968858131488,0.5867237687366167,0.7106446776611695,0.9693251533742331,0.9223692104237552,0.18761681605199584,6426,0.5704948646125116,0.6281746792023152,0.37358147980027234,0.23924418604651163,0.8519668737060041,0.9521098459477562,0.5206959706959707,0.830612624090885,0.37380220682222065
