round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028553,0.009313959259656958,956,0.6589958158995816,0.6285457398980647,0.5148809523809523,0.8439024390243902,0.37044967880085655,0.6085219707057257,0.934560327198364,0.6589990497584985,0.3005150347184714,6426,0.4572051042639278,0.5110413032410395,0.33256792958285497,0.2039906103286385,0.8995859213250518,0.9552169898430286,0.3789377289377289,0.7512238451679445,0.5074448617509248
3,149,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983618226552113,0.010836189191297559,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.668006638553531,0.30281182195736855,6426,0.466697790227202,0.5213382059501871,0.3370090926678274,0.20723292886033787,0.901656314699793,0.9572649572649573,0.38974358974358975,0.7548953806717782,0.5001973482374633
4,199,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983506617194786,0.009099674580383618,956,0.6621338912133892,0.628195871932178,0.5083713850837138,0.8789473684210526,0.3576017130620985,0.608355091383812,0.9529652351738241,0.6804079469966675,0.2961113152347394,6426,0.47245564892623715,0.5272429457214999,0.34097978227060655,0.20990904739109623,0.9078674948240165,0.9604092526690391,0.3954212454212454,0.768308761631743,0.49380428060840564
5,249,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998371743486974,0.008516292009169762,956,0.6642259414225942,0.6294517390554951,0.5084226646248086,0.8924731182795699,0.3554603854389722,0.6090909090909091,0.9591002044989775,0.6961504271707764,0.2973863939775459,6426,0.4755680049797697,0.5306663286659246,0.3420538852010933,0.2107795957651588,0.906832298136646,0.960352422907489,0.3992673992673993,0.7739843317483068,0.4865235299590919
6,296,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983667830710927,0.008629850133339162,956,0.6673640167364017,0.6315903136996431,0.5092592592592593,0.9116022099447514,0.3533190578158458,0.6103225806451613,0.967280163599182,0.699898845259521,0.2996277982124205,6426,0.4744786803610333,0.5293748740787846,0.3421001363724917,0.21070314374850013,0.9089026915113871,0.9610447100486941,0.3976190476190476,0.7775045692747555,0.4844836099612195
7,346,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984275481656382,0.008008665148134149,956,0.6809623430962343,0.648915606623264,0.5357686453576864,0.9263157894736842,0.37687366167023556,0.6201044386422977,0.9713701431492843,0.7525825111773798,0.28965680790364484,6426,0.43899782135076254,0.48670918661842794,0.33865345808108605,0.20579710144927535,0.9554865424430642,0.9778464708912932,0.3476190476190476,0.7928520237526449,0.5445637452586781
8,396,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984176273338756,0.00885442789391947,956,0.6715481171548117,0.6351550024049334,0.5124223602484472,0.9322033898305084,0.3533190578158458,0.6123234916559692,0.9754601226993865,0.7432902878312161,0.3022804315072806,6426,0.4651416122004357,0.518033899723137,0.3429554578474479,0.21031652989449004,0.9285714285714286,0.968070337806571,0.3831501831501832,0.7829097748352407,0.5027012072076729
9,445,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.99839530546241,0.008036733459226002,956,0.6684100418410042,0.6308456844329361,0.5054602184087363,0.9310344827586207,0.3468950749464668,0.6099744245524297,0.9754601226993865,0.7374311950710054,0.30692355403672167,6426,0.4665421724245254,0.5199491326140117,0.3420345489443378,0.20994344957587183,0.922360248447205,0.965627864344638,0.3858974358974359,0.7813791625903428,0.49725085107564937
10,494,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983047778725768,0.01101760740114239,956,0.6903765690376569,0.6604551593371171,0.552870090634441,0.9384615384615385,0.39186295503211993,0.6268068331143233,0.9754601226993865,0.8445895350823032,0.2700084668866858,6426,0.45144724556489263,0.5004853697375742,0.34540389972144847,0.21045485403937542,0.9627329192546584,0.9820627802690582,0.360989010989011,0.8163115524916766,0.511993266192202
11,544,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982998174566956,0.01168530622046047,956,0.7018828451882845,0.6758980331758987,0.5777777777777777,0.9375,0.41755888650963596,0.6363636363636364,0.9734151329243353,0.8664845005539428,0.2591829997687253,6426,0.4656084656084656,0.5171511743004089,0.3486342943854325,0.2134231305155597,0.9513457556935818,0.9778301886792453,0.37967032967032965,0.8218919451838705,0.49567099433090617
12,594,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982551737137642,0.009750398662029366,956,0.7123430962343096,0.6896323602251556,0.5997088791848617,0.9363636363636364,0.4411134903640257,0.6453804347826086,0.9713701431492843,0.8773750563795362,0.24722411368403185,6426,0.4710550887021475,0.5229885091282986,0.35170703795536906,0.21557166238017303,0.9544513457556936,0.9795253606328524,0.38553113553113555,0.8269659257236897,0.4900106496162639
