round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.009181527918001246,956,0.6537656903765691,0.6200450358859128,0.49924357034795763,0.8505154639175257,0.3533190578158458,0.6036745406824147,0.9406952965235174,0.709554525032514,0.3121957737134189,6426,0.47541238717709305,0.5331558956231767,0.3294211259200318,0.20389066732331937,0.8571428571428571,0.9416490486257928,0.40787545787545787,0.740894819466248,0.47643883774143436
2,100,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983903450465287,0.009742093134979847,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6787351716346343,0.30910401088178846,6426,0.4721444133208839,0.5278321649330182,0.33672272193977315,0.20756991321118612,0.8913043478260869,0.9539069359086918,0.39798534798534796,0.7486275112051508,0.4933887983422969
3,149,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983791841107958,0.009423105608763369,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.689017047420116,0.3081247689115338,6426,0.4738562091503268,0.5296761415931758,0.3374485596707819,0.20812182741116753,0.8913043478260869,0.9541284403669725,0.4,0.7506324938001957,0.4883484911084758
4,198,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983568622393302,0.008857801963342434,956,0.6610878661087866,0.6298440265132934,0.5149700598802395,0.8557213930348259,0.3683083511777302,0.609271523178808,0.9406952965235174,0.7137802533685403,0.2951067852319711,6426,0.4749455337690632,0.530109256059,0.3412729402577118,0.21029836381135708,0.9047619047619048,0.9594713656387666,0.3989010989010989,0.7649606776935969,0.48704523945077305
5,248,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983779440068254,0.009594141394294415,956,0.6663179916317992,0.6333125575918891,0.5159332321699545,0.8854166666666666,0.3640256959314775,0.6112565445026178,0.9550102249488752,0.7188905383096211,0.2984894306708915,6426,0.47696856520385933,0.5320621636707579,0.3431698260699629,0.2115152975186702,0.9089026915113871,0.9613186813186814,0.40054945054945057,0.7694046291872378,0.4843094145099929
6,298,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.008575931596045238,956,0.6610878661087866,0.6257213997851111,0.5030674846625767,0.8864864864864865,0.3511777301927195,0.6070038910505836,0.9570552147239264,0.7166791467969855,0.29975371404266543,6426,0.49190787426081545,0.5485528609772278,0.34686937387477496,0.2149764443342425,0.8975155279503105,0.958629335562056,0.42014652014652015,0.7715622369349077,0.4689697830827122
7,347,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983804242147661,0.00847565532851036,956,0.6715481171548117,0.6393102897921966,0.5242424242424243,0.8963730569948186,0.37044967880085655,0.6146788990825688,0.9591002044989775,0.7617608807030911,0.2887303451296591,6426,0.470432617491441,0.5239077852411799,0.34494706448508183,0.21187041853866162,0.927536231884058,0.9681383705052344,0.38956043956043956,0.784789813361242,0.49435667512562564
8,396,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983866247346178,0.008532834923854205,956,0.6684100418410042,0.6330154785636539,0.5115562403697997,0.9120879120879121,0.3554603854389722,0.6111111111111112,0.967280163599182,0.7457512819502283,0.2957368398453255,6426,0.4721444133208839,0.5259583027730356,0.34492081884897646,0.2120132953466287,0.9244306418219461,0.9670280036133695,0.3921245421245421,0.7825408201184599,0.4930829808705372
9,445,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983891049425584,0.008847823537127238,956,0.6663179916317992,0.6301621595480351,0.5069551777434312,0.9111111111111111,0.3511777301927195,0.6095360824742269,0.967280163599182,0.746386235948906,0.2987090824595535,6426,0.47619047619047616,0.5304736800063903,0.34615384615384615,0.21305595408895264,0.922360248447205,0.9665775401069518,0.39725274725274723,0.7807273299509324,0.4866596465912033
10,493,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983742236949145,0.009590551995923183,956,0.6841004184100419,0.6535724936480046,0.5438066465256798,0.9230769230769231,0.3854389721627409,0.6228646517739816,0.9693251533742331,0.8282996807714035,0.2733936078740084,6426,0.4502023031434796,0.4992094508851724,0.3444052699944331,0.20981234456251413,0.9606625258799172,0.981028457314029,0.3598901098901099,0.8048572717827376,0.5225141194272886
11,543,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983618226552113,0.009597214625973025,956,0.6914225941422594,0.6627492701196914,0.5577211394302849,0.93,0.39828693790149894,0.6283068783068783,0.9713701431492843,0.8403681857393711,0.2673553386112641,6426,0.4470899470899471,0.49550889730194503,0.34361721780897836,0.20912975039352372,0.9627329192546584,0.9818089944416372,0.3558608058608059,0.8141533759546182,0.5186412085379507
12,590,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983270997440425,0.009604838373768985,956,0.6956066945606695,0.6686432315756552,0.5676077265973254,0.9271844660194175,0.4089935760171306,0.632,0.9693251533742331,0.8524979966106594,0.25943059298348564,6426,0.45331465919701214,0.502608209479794,0.3461753210496929,0.21102791014295438,0.9627329192546584,0.9821693907875185,0.3631868131868132,0.8209204529080305,0.5085891564656874
13,637,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998313458600369,0.008518461489849896,956,0.7081589958158996,0.6839378680171366,0.5903083700440529,0.9392523364485982,0.430406852248394,0.6415094339622641,0.9734151329243353,0.8721071276870596,0.2559147382742278,6426,0.46700902583255527,0.5186410234984035,0.34947768281101615,0.21400325657129565,0.9523809523809523,0.9783732957216738,0.3811355311355311,0.8247853768040104,0.49472332597161645
14,686,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982675747534673,0.00990941745811363,956,0.7144351464435147,0.6911237367694816,0.6002928257686676,0.9490740740740741,0.43897216274089934,0.6459459459459459,0.9775051124744376,0.891103199730254,0.2502950783618618,6426,0.4785247432306256,0.5320121310150474,0.3514611960518676,0.2161390145203523,0.9399585921325052,0.9739325842696629,0.39688644688644686,0.823445688197241,0.4744026344623
15,727,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982415325700906,0.00879005475537298,956,0.7165271966527197,0.6937686302161898,0.6043795620437956,0.9495412844036697,0.44325481798715205,0.6476964769647696,0.9775051124744376,0.8975841095098593,0.24900737443590407,6426,0.5049797696856521,0.5613309598646716,0.35750353463946677,0.22208281053952322,0.9161490683229814,0.9668168783285539,0.43223443223443225,0.8253488574917145,0.4466756455476095
16,773,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998191928411278,0.00972833865002179,956,0.7238493723849372,0.7029516285004126,0.6184971098265896,0.9511111111111111,0.4582441113490364,0.6538987688098495,0.9775051124744376,0.9053568222522913,0.24327085261856912,6426,0.5084033613445378,0.5652490121155083,0.35701200895583146,0.22219407144666836,0.9078674948240165,0.9640984267849939,0.43772893772893773,0.8274241803744908,0.436810576174368
17,820,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981547252921684,0.009176903387966602,956,0.7290794979079498,0.7094422362989184,0.6284074605451937,0.9521739130434783,0.4689507494646681,0.6584022038567493,0.9775051124744376,0.9068194059457969,0.23754504716156047,6426,0.5077808901338313,0.5637658667319084,0.36139713305067633,0.22447955856533736,0.9265010351966874,0.9708897088970889,0.4336996336996337,0.8383056901690442,0.4389095057260558
18,868,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981423242524653,0.007890174158029175,956,0.7437238493723849,0.7270254131977419,0.6544428772919605,0.9586776859504132,0.49678800856531047,0.6708683473389355,0.9795501022494888,0.9126566037405359,0.22614890455213807,6426,0.5094926859632742,0.5653065624251105,0.36348949919224555,0.22579026593075766,0.9316770186335404,0.9729508196721312,0.4347985347985348,0.8486339574848891,0.43565954677327856
19,908,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.998074118534098,0.009432011551480466,956,0.7677824267782427,0.7556177273789443,0.6967213114754098,0.9622641509433962,0.5460385438972163,0.6931982633863966,0.9795501022494888,0.9234727166835257,0.2044369313036838,6426,0.5258325552443199,0.5825374982043886,0.3684974093264249,0.23037056232184502,0.9202898550724637,0.9700038955979743,0.45604395604395603,0.8493781236017262,0.42627633037237384
