round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,49,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.01025586465760935,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7299912858037423,0.31798664029904156,6426,0.47992530345471524,0.5385485401587772,0.3281061519903498,0.20359281437125748,0.84472049689441,0.9379652605459057,0.4153846153846154,0.7358305083460364,0.47008432293682223
2,99,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983804242147661,0.01037074705564919,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6982698598284309,0.3114530967926084,6426,0.4740118269530034,0.5309593827033678,0.3322797313314895,0.205322265625,0.870600414078675,0.9463519313304721,0.40384615384615385,0.7448666757672968,0.4817891423086327
3,148,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983705033830036,0.01029188525434022,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.7045361989464143,0.3104769832607448,6426,0.47587924058512293,0.5328976034858388,0.3333333333333333,0.206069505628977,0.8716356107660456,0.947008547008547,0.40586080586080586,0.7481449882071001,0.47870700107650216
4,194,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983779440068256,0.008783096810521257,956,0.6600418410041841,0.6284525857250837,0.512743628185907,0.855,0.36616702355460384,0.6084656084656085,0.9406952965235174,0.7274689857814094,0.2970012840231709,6426,0.4779022720199191,0.5336844870418568,0.3407349184515622,0.21028377395100656,0.8975155279503105,0.9570125922709509,0.40366300366300367,0.761644635557679,0.4816773022908603
5,240,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983556221353598,0.00983451658378618,956,0.6631799163179917,0.6306302746842963,0.513595166163142,0.8717948717948718,0.3640256959314775,0.6097240473061761,0.9488752556237219,0.7320362755787935,0.29942461379632646,6426,0.47727980080921256,0.5330169176475895,0.3404673080698999,0.21007996123091835,0.8975155279503105,0.9569377990430622,0.40293040293040294,0.7641154566620405,0.47941480422451066
6,289,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983680231750629,0.009098033772159782,956,0.6621338912133892,0.6271430271492988,0.5053598774885145,0.8870967741935484,0.3533190578158458,0.6077922077922078,0.9570552147239264,0.7317297460621904,0.30116983916667883,6426,0.4957983193277311,0.5533638267835679,0.3446601941747573,0.21417797888386123,0.8819875776397516,0.9534313725490197,0.42747252747252745,0.7678577116465315,0.46113563935260277
7,336,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983791841107958,0.008113541105154217,956,0.6694560669456067,0.6365079114918638,0.5197568389057751,0.8952879581151832,0.36616702355460384,0.6130718954248366,0.9591002044989775,0.7750379877650933,0.287180427475912,6426,0.4721444133208839,0.526315918284621,0.34339914827719703,0.21119047619047618,0.9182194616977226,0.9645103324348607,0.3932234432234432,0.7776734997231891,0.4885868661186515
8,384,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983779440068256,0.008551527706281259,956,0.6673640167364017,0.6331758500615065,0.5137614678899083,0.8983957219251337,0.35974304068522484,0.611183355006502,0.9611451942740287,0.7609770409392065,0.293881500689312,6426,0.4710550887021475,0.5246489940992042,0.3449604933513201,0.21193464361828085,0.9265010351966874,0.9677712210621879,0.3904761904761905,0.7797956529322989,0.49238575936808826
9,430,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983692632790333,0.008566148138122825,956,0.6652719665271967,0.6303421232445541,0.50920245398773,0.8972972972972973,0.3554603854389722,0.6095979247730221,0.9611451942740287,0.7555996374193719,0.2972630481017662,6426,0.47121070650482416,0.525478033706115,0.3422377080913666,0.21047619047619048,0.9151138716356108,0.963162623539982,0.39267399267399267,0.7773585799983316,0.48802993284072776
