round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984101867100537,0.009151186723292763,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.7170820141616637,0.3098194530186545,6426,0.47012138188608776,0.5263945611381406,0.3324838267006469,0.20507859733978234,0.8778467908902692,0.9484941073766914,0.39798534798534796,0.7420714551149333,0.48744323198911177
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983891049425583,0.008960001361579525,956,0.6558577405857741,0.6238796944724694,0.5067466266866567,0.845,0.3618843683083512,0.6058201058201058,0.9366053169734151,0.6888900566203807,0.3045783057560717,6426,0.4638966697790227,0.5181546136395625,0.3363513773839337,0.20662721893491123,0.9037267080745341,0.9577464788732394,0.3860805860805861,0.7490480361598373,0.5031074049496845
3,149,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983903450465287,0.00924245796020361,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.6940835424302536,0.3042167138922877,6426,0.46747587924058515,0.5222461061590857,0.33707865168539325,0.20734032411820782,0.9006211180124224,0.95695067264574,0.39084249084249084,0.7502536800673446,0.49902622927119217
4,198,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983742236949146,0.010335631940724345,956,0.6631799163179917,0.6326186362469384,0.5194029850746269,0.8571428571428571,0.37259100642398285,0.6108897742363878,0.9406952965235174,0.7121162359926958,0.29669617963390493,6426,0.4696545284780579,0.5237222570313989,0.34183082271147164,0.2101139601139601,0.9161490683229814,0.9634146341463414,0.39065934065934066,0.7622392100652969,0.5001638565520093
5,248,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983866247346178,0.009470178823371513,956,0.6621338912133892,0.6312327047740935,0.5171898355754858,0.8564356435643564,0.37044967880085655,0.610079575596817,0.9406952965235174,0.7183606801452074,0.29396614410697414,6426,0.4718331777155307,0.526036623425119,0.3430120015485869,0.21095238095238095,0.917184265010352,0.9640610961365679,0.39304029304029303,0.7630942901129236,0.4981097893237818
6,297,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983729835909443,0.00974929082528385,956,0.6589958158995816,0.6260418308915547,0.5075528700906344,0.8615384615384616,0.35974304068522484,0.607095926412615,0.9447852760736196,0.7139028651751818,0.2977225519731905,6426,0.47992530345471524,0.5358500680720586,0.3416075650118203,0.21094890510948905,0.8975155279503105,0.9572538860103627,0.40604395604395604,0.7639563852296771,0.47742566282825283
7,346,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983779440068256,0.00860266068733653,956,0.6694560669456067,0.6375129403734089,0.5226586102719033,0.8871794871794871,0.37044967880085655,0.6136662286465178,0.9550102249488752,0.7448097984349478,0.2890546328795956,6426,0.4631185807656396,0.5162424344055601,0.3403441682600382,0.20872420262664165,0.9213250517598344,0.9648473635522664,0.382051282051282,0.7739016676904875,0.4988623638289015
8,394,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983878648385881,0.009936118107098905,956,0.6652719665271967,0.6319067458145456,0.513677811550152,0.8848167539267016,0.3618843683083512,0.6104575163398693,0.9550102249488752,0.7145903670909911,0.29237765062086,6426,0.4632741985683162,0.5166025725625862,0.3396515412598124,0.20836269673478977,0.9182194616977226,0.9635776855693868,0.38278388278388276,0.774351200903996,0.49703618376009584
9,443,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983717434869739,0.008802424324469944,956,0.6652719665271967,0.6313903082532144,0.5121951219512195,0.8888888888888888,0.35974304068522484,0.6101694915254238,0.9570552147239264,0.7082802380420646,0.2943220710980451,6426,0.46638655462184875,0.5200863607089508,0.34070371082484135,0.2092089728453365,0.917184265010352,0.9634869922409859,0.38663003663003664,0.775496173943379,0.4932621805338033
