round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,49,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984052262941725,0.008818522116429776,956,0.6569037656903766,0.6247703811052973,0.5075075075075075,0.8492462311557789,0.3618843683083512,0.6063408190224571,0.9386503067484663,0.7188029584477345,0.30590288630698925,6426,0.45938375350140054,0.5135699441066749,0.33294930875576034,0.2043847241867044,0.8975155279503105,0.9546703296703297,0.38186813186813184,0.7442937152564482,0.5012111929465328
2,99,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984002658782912,0.010227944056540553,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6827813612537933,0.309853423119633,6426,0.47307812013694367,0.5288954147568081,0.33685859772816296,0.20772946859903382,0.8902691511387164,0.9536307961504812,0.3992673992673993,0.747144487672438,0.4916663075863649
3,148,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998368023175063,0.009138248341949635,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6919246988347498,0.30529823925826494,6426,0.4838157485216309,0.5410525059890169,0.33805627619237677,0.20939431396786157,0.8768115942028986,0.9500209995800084,0.4142857142857143,0.7569056719677838,0.47265673391571694
4,198,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9984039861902022,0.008971265657268971,956,0.6589958158995816,0.6228692431639204,0.49846153846153846,0.8852459016393442,0.3468950749464668,0.6054333764553687,0.9570552147239264,0.6882638606078917,0.30485379438010124,6426,0.482103952692188,0.5390316518657278,0.33836978131212725,0.2093996062992126,0.8809523809523809,0.9513124470787468,0.4115384615384615,0.759820148795304,0.47198538376457
5,248,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.99839530546241,0.008286734054201833,956,0.6610878661087866,0.6251829287886818,0.5015384615384615,0.8907103825136612,0.3490364025695932,0.6067270375161707,0.9591002044989775,0.6950031309800624,0.30433416658593043,6426,0.48770619358854655,0.544588835909626,0.3426517571884984,0.21227115289460663,0.8881987577639752,0.9546979865771812,0.41684981684981687,0.7670428260490372,0.47115312871201703
6,298,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983977856703505,0.009324844275064347,956,0.6631799163179917,0.625303251573669,0.4984423676012461,0.9142857142857143,0.3426124197002141,0.6069142125480154,0.9693251533742331,0.6958351396679848,0.30791345597363046,6426,0.48677248677248675,0.543239386362071,0.3440731901352426,0.21294928606597735,0.8954451345755694,0.9572758037225042,0.4144688644688645,0.7717336321373588,0.4702199389561857
7,348,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983965455663802,0.009592477408313656,956,0.6642259414225942,0.6256248880191566,0.49765258215962443,0.9244186046511628,0.3404710920770878,0.6071428571428571,0.9734151329243353,0.7006476530786512,0.3083845017751635,6426,0.4906629318394024,0.5473958607246086,0.34553089382123575,0.21412639405204462,0.8944099378881988,0.9573400250941029,0.41923076923076924,0.7728416338664785,0.46847997700051325
8,397,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984101867100539,0.009160687128244447,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.6987865810135617,0.30943566804659894,6426,0.49190787426081545,0.5490059249385727,0.34450913471190525,0.2136986301369863,0.8881987577639752,0.9552053090004148,0.4217948717948718,0.772975109776352,0.463420314201121
9,447,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984238278537273,0.008907296235672267,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.7377289666014196,0.2953505029739034,6426,0.4713663243075008,0.5244431169138505,0.3473583093179635,0.21325784383109223,0.9358178053830227,0.9716506630086877,0.3891941391941392,0.7942630006294603,0.4954275817091236
