round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99839530546241,0.009565976009486984,956,0.649581589958159,0.6104658413533244,0.47900466562986005,0.875,0.3297644539614561,0.5987179487179487,0.9550102249488752,0.7379785692077964,0.31542133016568774,6426,0.48552754435107376,0.5443148153492889,0.3310400647511129,0.20573440643863178,0.8467908902691511,0.9395918367346939,0.4216117216117216,0.7453565930274004,0.45888679191179177
2,100,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983481815115379,0.012124346032138678,956,0.6537656903765691,0.6162497642959234,0.4884080370942813,0.8777777777777778,0.33832976445396146,0.6018041237113402,0.9550102249488752,0.6829083520535288,0.30651338893520297,6426,0.502489884842826,0.5611550125999138,0.342586880526424,0.21375416987426224,0.8623188405797102,0.9474100434954528,0.4388278388278388,0.7651368128076201,0.4388228848760625
3,150,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982985773527252,0.011219727265700941,956,0.6652719665271967,0.6303421232445541,0.50920245398773,0.8972972972972973,0.3554603854389722,0.6095979247730221,0.9611451942740287,0.7481290752004484,0.2961175869863898,6426,0.5006224712107065,0.5573253511681876,0.3526326407101069,0.21899273365071412,0.9047619047619048,0.962217659137577,0.4291208791208791,0.7912817858470031,0.4564998449328196
4,200,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982787356892002,0.01014917487184501,956,0.6820083682008368,0.6503114085238184,0.5379939209726444,0.9267015706806283,0.37901498929336186,0.6209150326797386,0.9713701431492843,0.8127717712589169,0.2739335254581863,6426,0.49673202614379086,0.5517420582325259,0.35858786195953984,0.22178606476938176,0.9358178053830227,0.9736170212765958,0.41904761904761906,0.8167112218354454,0.4637832677279302
5,250,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982316117383282,0.012012890418356714,956,0.6935146443514645,0.6645834143259455,0.5593984962406015,0.9393939393939394,0.39828693790149894,0.6292875989445911,0.9754601226993865,0.8373904704352282,0.2595471352588496,6426,0.4850606909430439,0.5385103775518253,0.3568513119533528,0.21966977745872218,0.9503105590062112,0.9786381842456608,0.40274725274725276,0.8331721763398782,0.4738661844233568
6,300,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982216909065655,0.00921515010471459,956,0.7123430962343096,0.6888609070022251,0.5973645680819912,0.9444444444444444,0.43683083511777304,0.6445945945945946,0.9754601226993865,0.8563602685198566,0.24959880480006855,6426,0.49751011515717397,0.5515704720283677,0.363743842364532,0.22462886347043076,0.9554865424430642,0.9814415192058696,0.4164835164835165,0.846512562661631,0.46259366467826335
7,350,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998242772674061,0.010751592340416958,956,0.7102510460251046,0.6865980772349685,0.5944363103953147,0.9398148148148148,0.4346895074946467,0.6432432432432432,0.9734151329243353,0.8707408818416295,0.24989971748176032,6426,0.48023653906006847,0.5324527169620958,0.35818601076095313,0.21991505427088248,0.9648033126293996,0.9844606946983546,0.3945054945054945,0.8473405304150646,0.4859815665094074
8,400,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.998208049762892,0.009834435826153327,956,0.7217573221757322,0.7003395196169591,0.6144927536231884,0.9506726457399103,0.4539614561027837,0.6521145975443383,0.9775051124744376,0.8890582099552029,0.2420884993119489,6426,0.5157173980703392,0.5716947114394983,0.3667073667073667,0.22821681864235055,0.932712215320911,0.9737691686844229,0.4419413919413919,0.8483427373178927,0.440212951948963
9,450,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981931685152483,0.010582011216164219,956,0.7207112970711297,0.6990300111921175,0.6124818577648766,0.9504504504504504,0.4518201284796574,0.6512261580381471,0.9775051124744376,0.8892289906858818,0.24416486476082616,6426,0.5315904139433552,0.5879884210622585,0.3736995422388681,0.23385416666666667,0.9296066252587992,0.9737045630317092,0.4611721611721612,0.8495248712640017,0.42922781492558354
