round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99839530546241,0.009565976009486984,956,0.649581589958159,0.6104658413533244,0.47900466562986005,0.875,0.3297644539614561,0.5987179487179487,0.9550102249488752,0.7379785692077964,0.31542133016568774,6426,0.48552754435107376,0.5443148153492889,0.3310400647511129,0.20573440643863178,0.8467908902691511,0.9395918367346939,0.4216117216117216,0.7453565930274004,0.45888679191179177
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983729835909442,0.010864697825056696,956,0.6569037656903766,0.6205555575391593,0.49538461538461537,0.8797814207650273,0.34475374732334046,0.6041397153945667,0.9550102249488752,0.6856058117996349,0.3028789213293897,6426,0.4785247432306256,0.534017457315488,0.34255444379046496,0.2113289760348584,0.9037267080745341,0.9594771241830066,0.4032967032967033,0.7683146391220924,0.48262280926055123
3,150,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983146987043393,0.011446381662779748,956,0.6673640167364017,0.6326524849742757,0.5122699386503068,0.9027027027027027,0.3576017130620985,0.6108949416342413,0.9631901840490797,0.7508046399810827,0.29357515664275513,6426,0.4751011515717398,0.5288213973442705,0.34770837362212337,0.21379310344827587,0.9306418219461697,0.9698334083746061,0.3945054945054945,0.7935307790897852,0.49347953544632595
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.99831717891228,0.009895793329732476,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7742629059873973,0.28922155844923225,6426,0.5020230314347961,0.5576642841177869,0.3592310772927513,0.22269116186693147,0.9285714285714286,0.9712260216847373,0.42655677655677654,0.8111875184856551,0.46185159633503026
5,250,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982774955852298,0.011255133007991627,956,0.6893305439330544,0.6590736424716499,0.5506807866868382,0.9381443298969072,0.3897216274089936,0.6259842519685039,0.9754601226993865,0.8294207030035514,0.2670961025939518,6426,0.49081854964207905,0.5445914241762748,0.3599374021909233,0.22190062711046793,0.9523809523809523,0.9798245614035088,0.40915750915750915,0.8328130806391676,0.47799930184179995
6,300,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982452528820017,0.011050466265763375,956,0.7144351464435147,0.6918895794235181,0.6026200873362445,0.9409090909090909,0.44325481798715205,0.6467391304347826,0.9734151329243353,0.8640979493175339,0.24856158940346657,6426,0.49268596327419856,0.546316555637919,0.36203522504892366,0.22321428571428573,0.9575569358178054,0.9820333041191937,0.4104395604395604,0.850699990140984,0.4702047732624102
7,350,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982452528820016,0.010506052462694575,956,0.7102510460251046,0.6865980772349685,0.5944363103953147,0.9398148148148148,0.4346895074946467,0.6432432432432432,0.9734151329243353,0.8700840328774802,0.24961101211117742,6426,0.47961406784936195,0.5317123393994327,0.3581573896353167,0.2198397737983035,0.9658385093167702,0.9848762603116407,0.3935897435897436,0.8552567515300434,0.49085643655123323
8,400,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981894482033374,0.01079760180331757,956,0.7248953974895398,0.7052996937358329,0.6237482117310443,0.9396551724137931,0.4668094218415418,0.6560773480662984,0.9713701431492843,0.8797046807057186,0.2365111179466693,6426,0.5080921257391846,0.5625874530921585,0.3694394574107321,0.22881146528292562,0.9585921325051759,0.9831862126944094,0.42838827838827837,0.8662810274611517,0.4586352648530603
9,450,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981770471636342,0.010750911366796467,956,0.7238493723849372,0.7040065413565035,0.6217765042979942,0.9393939393939394,0.46466809421841543,0.6551724137931034,0.9713701431492843,0.8817803234324298,0.23676677613560956,6426,0.5199190787426081,0.5749364227634479,0.37487335359675783,0.23305618543713782,0.9575569358178054,0.9833129833129833,0.4424908424908425,0.8678031078652196,0.4454525595864045
