round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120578,0.005850836130004099,956,0.647489539748954,0.6152489829995961,0.4962630792227205,0.8217821782178217,0.3554603854389722,0.6007957559681698,0.9263803680981595,0.7148180747318962,0.3209028919743117,6426,0.48474945533769065,0.5437483108683957,0.3293498075754507,0.20473432384789725,0.8416149068322981,0.9376782077393075,0.4216117216117216,0.7349557102662693,0.46906175892309687
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120577,0.0063725714434281384,956,0.6558577405857741,0.6253732755614795,0.5111441307578009,0.8349514563106796,0.3683083511777302,0.6066666666666667,0.9304703476482618,0.6477275215336985,0.30710208218819407,6426,0.47650171179582945,0.5323497679752058,0.33935585231736054,0.2094037809015996,0.8944099378881988,0.9556521739130435,0.4025641025641026,0.7555862701825435,0.48700541486579857
3,150,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.998642086152503,0.006444585387127912,956,0.6610878661087866,0.6313075685376781,0.5192878338278932,0.8454106280193237,0.3747323340471092,0.6101468624833111,0.934560327198364,0.6803203671347811,0.29584200750633255,6426,0.47619047619047616,0.5310515838551719,0.34360374414976597,0.21167707832772706,0.912008281573499,0.9624558303886925,0.3990842490842491,0.7725784739759894,0.49091861014117566
4,200,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986272049048592,0.006337334779509017,956,0.6642259414225942,0.6340018365883006,0.5216095380029806,0.8578431372549019,0.3747323340471092,0.6117021276595744,0.9406952965235174,0.7069709191068605,0.2837087340140498,6426,0.49906629318394025,0.5552611705465859,0.3542627883650953,0.21970639462552874,0.9140786749482401,0.9655172413793104,0.4256410256410256,0.7956284743551824,0.4640308689275686
5,250,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9985974424095716,0.007836589619599111,956,0.6725941422594143,0.6458671414243508,0.541727672035139,0.8564814814814815,0.3961456102783726,0.6189189189189189,0.9366053169734151,0.7479276415181093,0.2706747861416402,6426,0.48895113600995954,0.5434710576785304,0.35506677140612725,0.21909840038778478,0.9358178053830227,0.9730434782608696,0.4098901098901099,0.8121986364222389,0.47881363034312385
6,300,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9986048830333936,0.006810900805592208,956,0.6872384937238494,0.6633674321913426,0.5672937771345875,0.875,0.4197002141327623,0.6297814207650273,0.9427402862985685,0.8145671584275911,0.25523431370647487,6426,0.4928415810768752,0.5467018721730398,0.3611056655557734,0.22273276904474001,0.953416149068323,0.9803579223046704,0.41135531135531134,0.8271263243312933,0.4767953736677138
7,350,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.998618524177067,0.006331474195700536,956,0.696652719665272,0.6720946317474368,0.5760233918128655,0.9078341013824884,0.42184154175588867,0.6346414073071719,0.9591002044989775,0.8335325775191254,0.25029052497113585,6426,0.45938375350140054,0.5091951747439939,0.3496817671284163,0.21343692870201098,0.9668737060041408,0.984390243902439,0.3695970695970696,0.8343984862618403,0.5104587504917234
8,400,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986148038651561,0.00831528767663809,956,0.7071129707112971,0.6860675438629583,0.5988538681948424,0.9047619047619048,0.4475374732334047,0.6441379310344828,0.9550102249488752,0.851184298682361,0.23537504852712288,6426,0.49455337690631807,0.5480412058643123,0.36413469068128423,0.2245292129406084,0.9627329192546584,0.9842381786339754,0.4117216117216117,0.848202815128281,0.4763849235999975
9,450,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9985974424095717,0.006348140644939909,956,0.7123430962343096,0.6922100847204543,0.6077032810271041,0.9102564102564102,0.45610278372591007,0.6481994459833795,0.9570552147239264,0.8571441082837412,0.23452081278839232,6426,0.5,0.5541600026842335,0.3651452282157676,0.22564102564102564,0.9565217391304348,0.9819819819819819,0.41923076923076924,0.8525015357313495,0.4672150662395735
