round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986755689597016,0.006207645539377103,956,0.647489539748954,0.615758937477437,0.4977645305514158,0.8186274509803921,0.3576017130620985,0.601063829787234,0.9243353783231084,0.7133730070107679,0.31733332948749177,6426,0.4822595704948646,0.5416417897762265,0.32556253800932494,0.202419964708848,0.8312629399585921,0.9337128914192762,0.4205128205128205,0.7311281368734786,0.4715291866473869
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986532470882359,0.005679668607116957,956,0.6537656903765691,0.6240728460192546,0.5110782865583456,0.8238095238095238,0.37044967880085655,0.6058981233243967,0.9243353783231084,0.6468867548595876,0.3063050750350546,6426,0.4749455337690632,0.5308472643894178,0.33791208791208793,0.20847457627118643,0.8913043478260869,0.9542682926829268,0.4012820512820513,0.7536510590858416,0.4876051976565322
3,150,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986482866723546,0.005540172869149612,956,0.6600418410041841,0.6304100378321651,0.5185185185185185,0.8413461538461539,0.3747323340471092,0.6096256684491979,0.9325153374233128,0.6769485424521486,0.30002097050927,6426,0.47478991596638653,0.5295958127797706,0.3427458617332035,0.21108179419525067,0.9109730848861284,0.9618963225520603,0.3976190476190476,0.7700181633411447,0.49116878622051374
4,200,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986272049048592,0.006488955945044704,956,0.6621338912133892,0.6302404192057351,0.5142857142857142,0.8636363636363636,0.36616702355460384,0.6094986807387863,0.9447852760736196,0.6938777297548202,0.2948942470056713,6426,0.4993775287892935,0.55636645642397,0.3502322763078166,0.2175658720200753,0.8975155279503105,0.9594428512904547,0.4289377289377289,0.7811560075535231,0.45399331995149095
5,250,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.998622244488978,0.005811692488949783,956,0.6663179916317992,0.6362821989771585,0.5245901639344263,0.8627450980392157,0.37687366167023556,0.613031914893617,0.9427402862985685,0.7193021636604879,0.2858756567463501,6426,0.5001556178026766,0.5564984772561317,0.35424205870526737,0.21981037924151697,0.912008281573499,0.9648469809760132,0.42728937728937727,0.7907611539599118,0.4621915287901993
6,300,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986148038651561,0.005643336619177748,956,0.6631799163179917,0.6321289399298781,0.5179640718562875,0.8606965174129353,0.37044967880085655,0.6105960264900663,0.9427402862985685,0.7202743001274288,0.28953084482953423,6426,0.5018674136321195,0.5585249887476569,0.35372501514233795,0.2197140707298721,0.906832298136646,0.9630996309963099,0.43021978021978025,0.7904593163909934,0.45241793785750456
7,350,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986259648008888,0.005578460028309554,956,0.6725941422594143,0.6421712594829269,0.5307346326836582,0.885,0.37901498929336186,0.6164021164021164,0.9529652351738241,0.7525474792326252,0.2805952318895672,6426,0.4763460939931528,0.5293440565739123,0.35176266615295704,0.216094674556213,0.9451345755693582,0.975920036347115,0.3934065934065934,0.8046600914613337,0.49734593343400557
8,400,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986557272961765,0.0060288137911596994,956,0.6809623430962343,0.6522447356991641,0.5454545454545454,0.8970588235294118,0.39186295503211993,0.6223404255319149,0.9570552147239264,0.7756598047844878,0.2688041298502024,6426,0.4976657329598506,0.5525737056198496,0.35977786592621974,0.22252208047105004,0.9389233954451346,0.9748936170212766,0.4195970695970696,0.8218066267755709,0.4672828854388036
9,450,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986321653207404,0.005749403248556781,956,0.6914225941422594,0.6649591830080969,0.5642540620384048,0.9095238095238095,0.4089935760171306,0.6300268096514745,0.9611451942740287,0.813016994872199,0.2588245730496063,6426,0.5098039215686274,0.5649631256249726,0.36721574929690637,0.22781655034895315,0.9461697722567288,0.9784589892294946,0.4326007326007326,0.8287964795728772,0.4642920961376662
