round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984126669179945,0.008997817585608133,956,0.6558577405857741,0.6191233200234768,0.4930662557781202,0.8791208791208791,0.3426124197002141,0.603359173126615,0.9550102249488752,0.7393667100186984,0.3148792839176696,6426,0.4886399004046063,0.5476035823067732,0.33211382113821136,0.20662620131512394,0.8457556935817805,0.9397249190938511,0.42545787545787545,0.7422843719427572,0.46078161683911745
2,100,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983469414075676,0.012138580789483974,956,0.6537656903765691,0.6162497642959234,0.4884080370942813,0.8777777777777778,0.33832976445396146,0.6018041237113402,0.9550102249488752,0.6822646400686625,0.30631190119583696,6426,0.503734827264239,0.5624300112319992,0.3431513903192585,0.21419388017485214,0.8623188405797102,0.9475758770201025,0.4402930402930403,0.7654111588894198,0.43878166427407195
3,150,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983122184963987,0.012408312098283894,956,0.6548117154811716,0.6159940155879218,0.48598130841121495,0.8914285714285715,0.3340471092077088,0.6017925736235595,0.9611451942740287,0.6833856623008105,0.3087507684731656,6426,0.5009337068160598,0.5592414489700532,0.3437691835481891,0.21423106350420812,0.8695652173913043,0.9497005988023952,0.4357142857142857,0.773535746517113,0.4397721810680385
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983270997440425,0.01070559611113665,956,0.6673640167364017,0.6299578695665426,0.5046728971962616,0.9257142857142857,0.3468950749464668,0.6094750320102432,0.9734151329243353,0.7571498009747639,0.29949716171722,6426,0.49533146591970123,0.551443386160288,0.35204795204795203,0.21812329784600148,0.912008281573499,0.964390448261416,0.4216117216117216,0.7991096550102761,0.4554408625309748
5,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.99831717891228,0.00955612295512878,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.7722485691640065,0.28524476426256334,6426,0.4875505757858699,0.5416407979610468,0.3559554077840798,0.219435736677116,0.9420289855072463,0.9754278192189557,0.40714285714285714,0.8149142265601893,0.47714116360488823
6,300,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983469414075676,0.008796044815147284,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.77499419783415,0.28800209840808927,6426,0.4976657329598506,0.5526254229290283,0.3595238095238095,0.22238586156111928,0.937888198757764,0.9744897959183674,0.4197802197802198,0.8211923342358125,0.46538712223237355
7,350,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983122184963987,0.009530793844884365,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.808502252991947,0.2859709739529319,6426,0.4740118269530034,0.5257482146438233,0.3549618320610687,0.21759475900795508,0.9627329192546584,0.983271375464684,0.38754578754578756,0.8267710205598404,0.4969648298837764
8,400,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982762554812595,0.010150996914760822,956,0.698744769874477,0.6714104572643423,0.5701492537313433,0.9408866995073891,0.4089935760171306,0.6334661354581673,0.9754601226993865,0.8614705534609371,0.2626750674867415,6426,0.5082477435418612,0.5635337460154664,0.3654618473895582,0.22670652715495765,0.9420289855072463,0.9767827529021559,0.4315018315018315,0.8429568705966222,0.45775097155161604
9,450,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982216909065655,0.011014111597182474,956,0.7050209205020921,0.6799291605711922,0.584070796460177,0.9383886255924171,0.42398286937901497,0.6389261744966444,0.9734151329243353,0.875172422853089,0.25407506816740827,6426,0.5175848117024587,0.5733912430130665,0.3688925081433225,0.22959959452610237,0.937888198757764,0.9758064516129032,0.4432234432234432,0.8480426061171402,0.4406953232647909
