round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984126669179945,0.008997817585608133,956,0.6558577405857741,0.6191233200234768,0.4930662557781202,0.8791208791208791,0.3426124197002141,0.603359173126615,0.9550102249488752,0.7393667100186984,0.3148792839176696,6426,0.4886399004046063,0.5476035823067732,0.33211382113821136,0.20662620131512394,0.8457556935817805,0.9397249190938511,0.42545787545787545,0.7422843719427572,0.46078161683911745
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983977856703505,0.009959072614430962,956,0.6569037656903766,0.6205555575391593,0.49538461538461537,0.8797814207650273,0.34475374732334046,0.6041397153945667,0.9550102249488752,0.6814764213116836,0.3054605101981066,6426,0.4760348583877996,0.5315106668971169,0.3407088310162522,0.21009418014972228,0.9006211180124224,0.9579868708971554,0.40091575091575093,0.7663784800430764,0.48334382119717734
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983320601599238,0.011410419197315738,956,0.6579497907949791,0.6203303996272471,0.4930232558139535,0.8932584269662921,0.3404710920770878,0.6041131105398457,0.9611451942740287,0.6864553364599344,0.3057770502628908,6426,0.48132586367880487,0.5369628289830831,0.34402676638456997,0.2123936816524909,0.9047619047619048,0.9601903937689312,0.4064102564102564,0.7736999370539743,0.48248285240963096
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983531419274192,0.010818348855432482,956,0.6715481171548117,0.6351550024049334,0.5124223602484472,0.9322033898305084,0.3533190578158458,0.6123234916559692,0.9754601226993865,0.75854232077876,0.3008030008931306,6426,0.4740118269530034,0.5273361752564791,0.3484965304548959,0.21411653244907627,0.9358178053830227,0.9718693284936479,0.3923076923076923,0.7995364366482379,0.4904202964505393
5,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983457013035972,0.009628316071562469,956,0.6851464435146444,0.6530318281757074,0.5404580152671755,0.9414893617021277,0.37901498929336186,0.6223958333333334,0.9775051124744376,0.7823421482464323,0.28086707864128174,6426,0.4662309368191721,0.5170660856935367,0.35185185185185186,0.215210355987055,0.9637681159420289,0.9833333333333333,0.3782051282051282,0.819768085606595,0.5111318618916723
6,300,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998340740887716,0.009532431883316816,956,0.6851464435146444,0.6530318281757074,0.5404580152671755,0.9414893617021277,0.37901498929336186,0.6223958333333334,0.9775051124744376,0.7887573731296225,0.2834691418741692,6426,0.4766573295985061,0.5287170605996528,0.3558705228883356,0.218331374853114,0.9616977225672878,0.9829571625978811,0.39084249084249084,0.8260223041278941,0.4943153773045753
7,350,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.998340740887716,0.008227826207860885,956,0.6841004184100419,0.6521246034139712,0.5396341463414634,0.9365079365079365,0.37901498929336186,0.621903520208605,0.9754601226993865,0.8091021750458699,0.2795074767486791,6426,0.4489573607220666,0.4972127794388368,0.3458341030851653,0.21047897458961098,0.968944099378882,0.9848408287013644,0.35695970695970697,0.8373688940459126,0.5266729165662338
8,400,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983035377686065,0.009332989902945604,956,0.6893305439330544,0.6590736424716499,0.5506807866868382,0.9381443298969072,0.3897216274089936,0.6259842519685039,0.9754601226993865,0.8397069577821276,0.2662996798795096,6426,0.4786803610333022,0.5305692459397794,0.35823754789272033,0.21979313587212035,0.9679089026915114,0.9857274401473296,0.3921245421245421,0.8499091832942764,0.48651968321486444
9,450,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982241711145062,0.009686875569297869,956,0.7039748953974896,0.677752695999692,0.5794947994056464,0.9466019417475728,0.41755888650963596,0.6373333333333333,0.9775051124744376,0.8619478637082191,0.25740565382541675,6426,0.49984438219732336,0.5537853326045361,0.3660749506903353,0.22612085769980506,0.9606625258799172,0.983634797588286,0.4183150183150183,0.8555409566279131,0.46850378165492085
