round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987685767574754,0.006233407725240359,956,0.6684100418410042,0.6313960349522504,0.5069984447900466,0.9261363636363636,0.3490364025695932,0.6102564102564103,0.9734151329243353,0.7456593230952475,0.30538463981138564,6426,0.48786181139122314,0.5465042860368137,0.33340085071906017,0.20725258121380005,0.8519668737060041,0.9417515274949083,0.42344322344322344,0.7481882162006386,0.46473409607038885
2,100,1806,0.9828349944629015,0.982837978832874,0.980852378011118,0.9790382244143033,0.9826732673267327,0.985929648241206,0.9829659318637275,0.9987499751979205,0.0054880420076480535,956,0.6746861924686193,0.6404809481765205,0.522273425499232,0.9239130434782609,0.3640256959314775,0.6152849740932642,0.9713701431492843,0.6821507862482101,0.2988971696186384,6426,0.4839713663243075,0.5396784202240325,0.345698500394633,0.2135543637250122,0.906832298136646,0.9612736660929432,0.40915750915750915,0.7727963203118483,0.4791203053865638
3,150,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987350939502767,0.0048296072035005355,956,0.6788702928870293,0.645612722398869,0.5298621745788668,0.9301075268817204,0.37044967880085655,0.6181818181818182,0.9734151329243353,0.707150457823728,0.2863164545677615,6426,0.477124183006536,0.5312525003950952,0.34757281553398056,0.21391013384321222,0.9265010351966874,0.9683318465655665,0.3976190476190476,0.7927803562896731,0.4932293296481748
4,200,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987288934304253,0.006108113077723054,956,0.694560669456067,0.6655011177636198,0.5602409638554217,0.9441624365482234,0.39828693790149894,0.6297760210803689,0.9775051124744376,0.7940471967875706,0.26839056640941344,6426,0.47478991596638653,0.5269741033339311,0.35381964388282594,0.21705426356589147,0.9565217391304348,0.9806362378976486,0.38956043956043956,0.8230668744643899,0.5057904696664096
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987102918708705,0.006771492336027912,956,0.6956066945606695,0.6673221613723057,0.5637181409295352,0.94,0.4025695931477516,0.6309523809523809,0.9754601226993865,0.7789615655776112,0.2632720580818676,6426,0.4556489262371615,0.5049063417149986,0.3483606557377049,0.21240345297592003,0.9679089026915114,0.9846837944664032,0.365018315018315,0.8307261923721551,0.5275183718369229
6,300,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9986991309351376,0.006200668207696764,956,0.6956066945606695,0.6668729473339596,0.562406015037594,0.9444444444444444,0.4004282655246253,0.6306068601583114,0.9775051124744376,0.8018418044954743,0.26512948518571944,6426,0.477124183006536,0.529471728583162,0.3550863723608445,0.21795475966069747,0.9575569358178054,0.9812098991750687,0.3921245421245421,0.8347414662632054,0.5040554992826815
7,350,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9987065715589596,0.004989093502929625,956,0.6997907949790795,0.6710045545160893,0.5671191553544495,0.9591836734693877,0.4025695931477516,0.6328947368421053,0.983640081799591,0.8316846424333189,0.26008463675121435,6426,0.4466230936819172,0.494535192315773,0.34487840825350036,0.20977140295831465,0.968944099378882,0.984725050916497,0.35421245421245423,0.8438703463548185,0.5374165049315267
8,400,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.99866936843985,0.0051922204691962175,956,0.7165271966527197,0.6930005814790108,0.6020558002936858,0.9579439252336449,0.43897216274089934,0.6469002695417789,0.9815950920245399,0.857835989192645,0.24752585214887912,6426,0.4708994708994709,0.5222497478211126,0.3538578487267199,0.21671322160148976,0.9637681159420289,0.9835680751173709,0.3836996336996337,0.8593167701863353,0.4983477995168787
9,450,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9986495267763249,0.005343644580934546,956,0.7207112970711297,0.6986612370186057,0.611353711790393,0.9545454545454546,0.44967880085653106,0.6508152173913043,0.9795501022494888,0.8806899541519424,0.24099051739988134,6426,0.49253034547152197,0.5457078906975463,0.3639555295494441,0.22422494592645997,0.9658385093167702,0.9854304635761589,0.4087912087912088,0.8636149220000151,0.4804906783576395
