round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,19,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983977856703505,0.010559192276431983,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7272106251888442,0.31814260847678505,6426,0.4805477746654217,0.5391516402807582,0.32864038616251007,0.20394408387418872,0.8457556935817805,0.9384297520661157,0.41593406593406596,0.7364817721960579,0.46828136360035727
2,37,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984027460862319,0.008985251899477253,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6881324908150619,0.30837773010887265,6426,0.477124183006536,0.5341695604071725,0.3341260404280618,0.20661764705882352,0.8726708074534162,0.9475703324808185,0.40714285714285714,0.7484993439962384,0.4802246892101699
3,57,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984089466060834,0.008979359502273925,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6914561465736568,0.30739881318187184,6426,0.4768129474011827,0.5334572321445925,0.3358356380877124,0.20751953125,0.8799171842650103,0.9502145922746781,0.4054945054945055,0.749612844022782,0.48167787236366444
4,76,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.008935609507020615,956,0.6621338912133892,0.6287145959315994,0.5098634294385432,0.875,0.35974304068522484,0.6086387434554974,0.950920245398773,0.7130489615217876,0.29755656840740347,6426,0.47961406784936195,0.5354070648188295,0.341991341991342,0.21112730806608357,0.8995859213250518,0.958008658008658,0.4053113553113553,0.7618482621588212,0.47991487635631186
5,91,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983990257743209,0.007701151696236241,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7192277207778843,0.2998623488178172,6426,0.4831932773109244,0.5390114525876881,0.34458259325044405,0.21287490855888808,0.9037267080745341,0.96,0.4087912087912088,0.7678268074230807,0.47592037679232335
6,111,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983903450465287,0.008695698349539096,956,0.6642259414225942,0.6294517390554951,0.5084226646248086,0.8924731182795699,0.3554603854389722,0.6090909090909091,0.9591002044989775,0.7257874524331875,0.29866302717748766,6426,0.48957360722066606,0.5457843261249135,0.3473935535216872,0.21502463054187193,0.9037267080745341,0.9606931530008453,0.4163003663003663,0.7703804821817245,0.4716769140772652
7,131,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983829044227068,0.009334906339621099,956,0.6684100418410042,0.6324808920900535,0.5100463678516228,0.9166666666666666,0.3533190578158458,0.6108247422680413,0.9693251533742331,0.7329777590940739,0.298802720516984,6426,0.4923747276688453,0.5485856844796032,0.3494216194654966,0.21640316205533597,0.906832298136646,0.9621530698065601,0.41904761904761906,0.7752934953245512,0.4715791418172374
8,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983717434869739,0.008987879758961224,956,0.6663179916317992,0.6279574432339904,0.5007824726134585,0.9302325581395349,0.3426124197002141,0.6084183673469388,0.9754601226993865,0.7355482280404443,0.3074602508972374,6426,0.49533146591970123,0.5526838202519073,0.3455095862764884,0.21459012283780396,0.8861283643892339,0.954862535904801,0.4261904761904762,0.7734678709833989,0.45359775355494947
9,169,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983829044227067,0.008285485377470448,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.730989696229249,0.3121919168980955,6426,0.4891067538126362,0.546317892111009,0.341952295049108,0.2120308227690778,0.8830227743271222,0.9529754473574699,0.4194139194139194,0.7689145223306715,0.4531461597564461
