round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,12,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984101867100538,0.010226975381791105,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.7391171074123215,0.311376095893546,6426,0.4715219421101774,0.5277881771981217,0.33359497645211933,0.20581113801452786,0.8799171842650103,0.9494773519163763,0.3992673992673993,0.7410561660561661,0.487481674535521
2,19,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984101867100538,0.010232262913846943,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.7401198968309226,0.3108559511711882,6426,0.4699657640834111,0.5260555256077117,0.33320281910728267,0.205456301303718,0.8809523809523809,0.9496497373029772,0.39725274725274723,0.7403271676563602,0.48976971016086956
3,29,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984163872299052,0.009643505934079291,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.7419853478891064,0.3136637987584197,6426,0.47307812013694367,0.5294599254820723,0.33425088478175385,0.20631067961165048,0.8799171842650103,0.9496964440589766,0.4010989010989011,0.7412753395672651,0.4866071719110483
4,41,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984337486854897,0.008935556146182992,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.7455367112886063,0.3077515898530626,6426,0.4738562091503268,0.5302944268802292,0.3345798071245818,0.2065613608748481,0.8799171842650103,0.9498052790999567,0.40201465201465203,0.7435025292168149,0.4855380517669578
5,52,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9984436695172523,0.009355296590125134,956,0.6558577405857741,0.6218176534411646,0.5007587253414264,0.859375,0.3533190578158458,0.6047120418848168,0.9447852760736196,0.7477962717252795,0.309253719893288,6426,0.4780578898225957,0.5350014004778739,0.33531510107015455,0.2073529411764706,0.8757763975155279,0.948849104859335,0.4076923076923077,0.7467647259572725,0.47896862511150373
6,64,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984250679576976,0.008499313798173825,956,0.6569037656903766,0.6200051034386256,0.49382716049382713,0.8839779005524862,0.3426124197002141,0.6038709677419355,0.9570552147239264,0.7423137723711809,0.31203626885935665,6426,0.49004046062869594,0.5491990239739546,0.33190621814475024,0.20665143437420666,0.8426501035196687,0.9388821873743466,0.42765567765567764,0.7448221205985182,0.457869526632086
7,77,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984250679576976,0.009479322637865223,956,0.6527196652719666,0.6136667065914848,0.48286604361370716,0.8857142857142857,0.33190578158458245,0.6005121638924455,0.9591002044989775,0.7455805012195496,0.3174048923299725,6426,0.49144102085278557,0.5511577696572407,0.3295034878949528,0.2054759467758444,0.8312629399585921,0.9352660841938046,0.43131868131868134,0.7427132391418106,0.45778074372315347
8,94,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998415147125935,0.009098799007094495,956,0.6569037656903766,0.6165880472209979,0.48427672955974843,0.9112426035502958,0.3297644539614561,0.602287166454892,0.9693251533742331,0.7513388771385907,0.317747322099142,6426,0.48490507314036724,0.5442994088360984,0.32723577235772355,0.2035912999494183,0.8333333333333334,0.9348705501618123,0.42326007326007326,0.7453611433425098,0.4583947470163146
9,106,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.998391585150499,0.007986831798402386,956,0.6569037656903766,0.6154044575234363,0.4810126582278481,0.9212121212121213,0.32548179871520344,0.6017699115044248,0.9734151329243353,0.7501083800790846,0.3202893898992386,6426,0.48490507314036724,0.5443476594360582,0.326962179747865,0.2034412955465587,0.8322981366459627,0.9345189975747777,0.42344322344322344,0.7454589751173601,0.4590185179129001
10,119,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983866247346178,0.008970767325690493,956,0.6610878661087866,0.6212638027426931,0.49056603773584906,0.9230769230769231,0.3340471092077088,0.6048284625158831,0.9734151329243353,0.7069840560861436,0.3157303759325717,6426,0.4912854030501089,0.5491955070096232,0.3397293476065441,0.21104140526976162,0.870600414078675,0.9487914789020893,0.42417582417582417,0.7570065372860404,0.45830432693471945
