round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.00964710144693116,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7278543371737103,0.31736638966890074,6426,0.4805477746654217,0.5391516402807582,0.32864038616251007,0.20394408387418872,0.8457556935817805,0.9384297520661157,0.41593406593406596,0.73642546204658,0.46829994760026583
2,40,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.008989819972206487,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6879266781396286,0.30795132947250214,6426,0.47619047619047616,0.5331749802058591,0.333729216152019,0.20631424375917767,0.8726708074534162,0.9474358974358974,0.40604395604395604,0.7480426061171402,0.4810604052695019
3,60,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984201075418162,0.008206541795278733,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6931201639495015,0.30701389515178396,6426,0.4786803610333022,0.5356097909169691,0.33584456780333066,0.20769985286905346,0.8768115942028986,0.9493185689948893,0.40824175824175823,0.7495267672286305,0.47917934385509514
4,80,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984027460862319,0.008037527614328162,956,0.6610878661087866,0.6267826871063796,0.5060975609756098,0.8783068783068783,0.3554603854389722,0.6075619295958279,0.9529652351738241,0.7232257414730057,0.3006030309268544,6426,0.4786803610333022,0.5348489554902242,0.3395110410094637,0.20969313200194836,0.8913043478260869,0.9547413793103449,0.4056776556776557,0.7574932314062748,0.47644477815497277
5,99,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.007857194032076806,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7298993269487614,0.30086963544562306,6426,0.4912854030501089,0.5477961666349098,0.34711404034351906,0.21504578074733977,0.8995859213250518,0.959329140461216,0.41904761904761906,0.7653565551081078,0.4724874936463478
6,119,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346178,0.008768509121463375,956,0.6652719665271967,0.6298103000382043,0.5076923076923077,0.9016393442622951,0.3533190578158458,0.6093143596377749,0.9631901840490797,0.7306393767817028,0.30079261505834903,6426,0.49206349206349204,0.5485642067385847,0.34772182254196643,0.21545319465081725,0.9006211180124224,0.9597989949748744,0.4197802197802198,0.7701588439166079,0.47041823356983925
7,139,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.99839530546241,0.009004154173455207,956,0.6684100418410042,0.6319410907701447,0.5085271317829457,0.9213483146067416,0.3511777301927195,0.6105398457583547,0.9713701431492843,0.7387624089716811,0.3013562161835977,6426,0.4886399004046063,0.5446396629324175,0.3477570464470028,0.2151277013752456,0.906832298136646,0.9617672047578589,0.4146520146520147,0.7742200001516771,0.46881363358646555
8,159,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983705033830037,0.009141635651758054,956,0.6652719665271967,0.6265086604555244,0.49843260188087773,0.9298245614035088,0.3404710920770878,0.6076433121019108,0.9754601226993865,0.7160660877637796,0.3095447787463978,6426,0.49253034547152197,0.5497575527134833,0.34425899859239895,0.21362615423009734,0.8861283643892339,0.954526663910707,0.4228937728937729,0.7744414488203308,0.459821921648532
9,176,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983853846306474,0.008021845178463436,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.7071898687615771,0.313344577620769,6426,0.4839713663243075,0.5406410623049708,0.3410174880763116,0.21101819970486965,0.8881987577639752,0.9542372881355933,0.41245421245421243,0.77145473574045,0.46313524933015227
