round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.00964710144693116,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7278543371737103,0.31736638966890074,6426,0.4805477746654217,0.5391516402807582,0.32864038616251007,0.20394408387418872,0.8457556935817805,0.9384297520661157,0.41593406593406596,0.73642546204658,0.46829994760026583
2,40,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.008989819972206487,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6879266781396286,0.30795132947250214,6426,0.47619047619047616,0.5331749802058591,0.333729216152019,0.20631424375917767,0.8726708074534162,0.9474358974358974,0.40604395604395604,0.7480426061171402,0.4810604052695019
3,59,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984126669179944,0.008974463676789444,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6925990637712764,0.30621519623293625,6426,0.4786803610333022,0.5354480620491442,0.33663366336633666,0.20812928501469147,0.8799171842650103,0.950469684030743,0.4076923076923077,0.7497324793908645,0.4808816347046685
4,79,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984052262941725,0.0089051395057646,956,0.6610878661087866,0.6267826871063796,0.5060975609756098,0.8783068783068783,0.3554603854389722,0.6075619295958279,0.9529652351738241,0.7220346553513486,0.30027537674504573,6426,0.4789915966386555,0.5353454930340387,0.33886255924170616,0.20937042459736457,0.8881987577639752,0.9536082474226805,0.4065934065934066,0.75855629877369,0.47423795329427276
5,99,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983903450465287,0.007849691100584987,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7297154092387996,0.30082247080881874,6426,0.4912854030501089,0.5477961666349098,0.34711404034351906,0.21504578074733977,0.8995859213250518,0.959329140461216,0.41904761904761906,0.7657435214888632,0.4723380836338792
6,119,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346178,0.008764649166644128,956,0.6652719665271967,0.6298103000382043,0.5076923076923077,0.9016393442622951,0.3533190578158458,0.6093143596377749,0.9631901840490797,0.7308057785192873,0.30077963010541064,6426,0.49206349206349204,0.5485642067385847,0.34772182254196643,0.21545319465081725,0.9006211180124224,0.9597989949748744,0.4197802197802198,0.7701478473217604,0.47031776555368776
7,139,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983853846306475,0.009003407773874548,956,0.6684100418410042,0.6319410907701447,0.5085271317829457,0.9213483146067416,0.3511777301927195,0.6105398457583547,0.9713701431492843,0.7401549287756773,0.3011783909715631,6426,0.4886399004046063,0.5446396629324175,0.3477570464470028,0.2151277013752456,0.906832298136646,0.9617672047578589,0.4146520146520147,0.7739160770216671,0.4687963675477723
8,159,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983742236949146,0.008905367783363257,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.7349526849796157,0.3110244175791859,6426,0.4954870837223778,0.5533760630010809,0.3426601784266018,0.21306101865859808,0.8747412008281573,0.9508130081300813,0.42838827838827837,0.7666879014705101,0.4491490779907116
9,179,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983816643187364,0.008741881868135955,956,0.6589958158995816,0.6177495522946349,0.48417721518987344,0.9272727272727272,0.32762312633832974,0.6030341340075853,0.9754601226993865,0.72766166147756,0.31735887940934254,6426,0.4872393401805167,0.5454122812886162,0.33555152248437187,0.20836463811670422,0.8612836438923396,0.9449239621866009,0.42106227106227107,0.7606888797882585,0.4493124842086037
