round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.00964710144693116,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7278543371737103,0.31736638966890074,6426,0.4805477746654217,0.5391516402807582,0.32864038616251007,0.20394408387418872,0.8457556935817805,0.9384297520661157,0.41593406593406596,0.73642546204658,0.46829994760026583
2,40,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.008989819972206487,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6879266781396286,0.30795132947250214,6426,0.47619047619047616,0.5331749802058591,0.333729216152019,0.20631424375917767,0.8726708074534162,0.9474358974358974,0.40604395604395604,0.7480426061171402,0.4810604052695019
3,60,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984201075418162,0.008206541795278733,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6931201639495015,0.30701389515178396,6426,0.4786803610333022,0.5356097909169691,0.33584456780333066,0.20769985286905346,0.8768115942028986,0.9493185689948893,0.40824175824175823,0.7495267672286305,0.47917934385509514
4,79,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983965455663804,0.007973520899596158,956,0.6642259414225942,0.6315240378228943,0.5143721633888049,0.8762886597938144,0.3640256959314775,0.610236220472441,0.950920245398773,0.703051720287437,0.2956339163807298,6426,0.47774665421724244,0.5330130193598005,0.34299138606108065,0.21149203283437953,0.906832298136646,0.9605954465849387,0.40183150183150185,0.7646618736680848,0.4866280757199168
5,97,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984114268140241,0.008738497877658197,956,0.6652719665271967,0.6313903082532144,0.5121951219512195,0.8888888888888888,0.35974304068522484,0.6101694915254238,0.9570552147239264,0.6925596528334276,0.29458504673836394,6426,0.4744786803610333,0.5294326134752072,0.34184369518612356,0.2105642256902761,0.9078674948240165,0.9606368863334808,0.3978021978021978,0.772699815712238,0.4903797236828914
6,117,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984039861902022,0.008653910190716365,956,0.6663179916317992,0.6322829009569789,0.5129770992366413,0.8936170212765957,0.35974304068522484,0.6106770833333334,0.9591002044989775,0.6927041596055404,0.2991465409487382,6426,0.48661686896981016,0.5428645356540791,0.3450466547548144,0.21346106607713092,0.8995859213250518,0.9588110403397028,0.4135531135531135,0.7753585269113219,0.4748354823913271
7,136,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984039861902022,0.009446695479072731,956,0.6705020920502092,0.6353308383203501,0.514637904468413,0.9175824175824175,0.3576017130620985,0.6124031007751938,0.9693251533742331,0.698107837083941,0.30013915927461937,6426,0.488328664799253,0.544309910344066,0.3476190476190476,0.21502209131075112,0.906832298136646,0.9617346938775511,0.4142857142857143,0.7793015645500119,0.4737381402454669
8,152,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983829044227068,0.009317110460841665,956,0.6705020920502092,0.6347996246320723,0.5131375579598145,0.9222222222222223,0.3554603854389722,0.6121134020618557,0.9713701431492843,0.6800620065422157,0.3028557518960135,6426,0.4852163087457205,0.5410045618645691,0.34624505928853755,0.21397166585246702,0.906832298136646,0.9614065180102916,0.4106227106227106,0.7775457117072024,0.4796610853620622
9,172,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983965455663804,0.009284124266696647,956,0.6684100418410042,0.6308456844329361,0.5054602184087363,0.9310344827586207,0.3468950749464668,0.6099744245524297,0.9754601226993865,0.6752319771591719,0.3066378487479843,6426,0.48443821973233736,0.5403376980475448,0.34512749555248073,0.21329098460786708,0.9037267080745341,0.9601371624517788,0.41025641025641024,0.7765249243510113,0.4773477039037823
