round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.00964710144693116,956,0.6516736401673641,0.6172196917808749,0.4946889226100152,0.8489583333333334,0.3490364025695932,0.6020942408376964,0.9406952965235174,0.7278543371737103,0.31736638966890074,6426,0.4805477746654217,0.5391516402807582,0.32864038616251007,0.20394408387418872,0.8457556935817805,0.9384297520661157,0.41593406593406596,0.73642546204658,0.46829994760026583
2,40,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984039861902022,0.008989819972206487,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6879266781396286,0.30795132947250214,6426,0.47619047619047616,0.5331749802058591,0.333729216152019,0.20631424375917767,0.8726708074534162,0.9474358974358974,0.40604395604395604,0.7480426061171402,0.4810604052695019
3,59,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984126669179944,0.008974463676789444,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6925990637712764,0.30621519623293625,6426,0.4786803610333022,0.5354480620491442,0.33663366336633666,0.20812928501469147,0.8799171842650103,0.950469684030743,0.4076923076923077,0.7497324793908645,0.4808816347046685
4,79,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983977856703505,0.008855386982981927,956,0.6621338912133892,0.6292282374354979,0.5113464447806354,0.8711340206185567,0.3618843683083512,0.6089238845144357,0.9488752556237219,0.6981034580908465,0.2949975397177998,6426,0.47354497354497355,0.5287119884176017,0.34015993758533253,0.20956500841143955,0.9026915113871635,0.9584988962472406,0.3976190476190476,0.7639652962634329,0.48920315505909984
5,99,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984052262941725,0.007969129332360613,956,0.6652719665271967,0.6313903082532144,0.5121951219512195,0.8888888888888888,0.35974304068522484,0.6101694915254238,0.9570552147239264,0.7113411542149999,0.29995918208189115,6426,0.48070339246809834,0.536075455251565,0.34478696249754565,0.21274533559486308,0.9089026915113871,0.9617224880382775,0.40494505494505495,0.7693665202981973,0.4824404429634638
6,119,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346178,0.007570685561626442,956,0.6663179916317992,0.6322829009569789,0.5129770992366413,0.8936170212765957,0.35974304068522484,0.6106770833333334,0.9591002044989775,0.7207603683608992,0.29671045783802735,6426,0.47992530345471524,0.5351293374799876,0.3449627597020776,0.2127659574468085,0.9109730848861284,0.9624454148471616,0.40366300366300367,0.7742958387368325,0.4797882401496807
7,139,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983791841107958,0.008186522395524618,956,0.6663179916317992,0.6312328696730226,0.5099846390168971,0.9021739130434783,0.3554603854389722,0.6101036269430051,0.9631901840490797,0.7243117317603991,0.30002512517201585,6426,0.4803921568627451,0.5354626905404652,0.34593535749265425,0.21333655472336313,0.9140786749482401,0.9637079142982072,0.40366300366300367,0.7764456730295239,0.4799243040305764
8,159,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346178,0.008282583375564322,956,0.6684100418410042,0.6313960349522504,0.5069984447900466,0.9261363636363636,0.3490364025695932,0.6102564102564103,0.9734151329243353,0.697827581525904,0.30462407502166866,6426,0.47836912542794896,0.5340736474162474,0.34145383104125737,0.21071774975751698,0.8995859213250518,0.9578627280625543,0.40384615384615385,0.7737283765234075,0.47853323589183916
9,179,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983705033830036,0.007781837769716723,956,0.6673640167364017,0.6294031119246862,0.503125,0.930635838150289,0.34475374732334046,0.6091954022988506,0.9754601226993865,0.6946177795877616,0.30887310900651227,6426,0.47727980080921256,0.5332398089259748,0.3394296951819076,0.20951687302743385,0.8933747412008282,0.9553532726484613,0.40366300366300367,0.7721226840792058,0.4746491184759622
