round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9856035437430787,0.9855927089618896,0.983790523690773,0.9912060301507538,0.9764851485148515,0.9811881188118812,0.9929859719438878,0.9989781543284588,0.004606926420746579,956,0.6443514644351465,0.625348590175496,0.5342465753424658,0.7414448669201521,0.41755888650963596,0.6075036075036075,0.8609406952965235,0.5795860099928622,0.26704290435787104,6426,0.3783068783068783,0.4149596818669642,0.3115629846631053,0.18689270208807113,0.9358178053830227,0.9609817495280051,0.2796703296703297,0.7481393003132133,0.5792940626288204
2,100,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9988653048671601,0.005102715835349957,956,0.6223849372384938,0.5986636013011346,0.49368863955119213,0.7154471544715447,0.37687366167023556,0.5901408450704225,0.8568507157464212,0.5487009716985676,0.2851214912175489,6426,0.3783068783068783,0.4159641958053393,0.30918208542279096,0.18559269254722857,0.9254658385093167,0.9552517091361094,0.2815018315018315,0.7335849278395863,0.5750837245318547
3,150,1806,0.9861572535991141,0.9861477521773637,0.9844236760124611,0.9912170639899623,0.9777227722772277,0.9821605550049554,0.9929859719438878,0.9988863866346555,0.004290872181642979,956,0.6307531380753139,0.6088183074635365,0.5090403337969402,0.7261904761904762,0.39186295503211993,0.5965909090909091,0.8588957055214724,0.5598192351650662,0.2807867698809654,6426,0.3968253968253968,0.4393208915110522,0.3147100424328147,0.18976545842217485,0.9213250517598344,0.956221198156682,0.304029304029304,0.7374276689494081,0.5587151019348787
4,200,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988305819559912,0.004950232549863747,956,0.6338912133891214,0.6158361815632583,0.5257452574525745,0.7158671586715867,0.41541755888650966,0.6014598540145986,0.8425357873210634,0.5878535489549532,0.24858082603398912,6426,0.38235294117647056,0.419765179762551,0.3136780217879993,0.188291467718497,0.9389233954451346,0.9633312616532007,0.2838827838827839,0.7547099553310733,0.5708592872563469
5,250,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988367824758428,0.00416868852265757,956,0.6391213389121339,0.6225682772263762,0.5369127516778524,0.7194244604316546,0.4282655246252677,0.6061946902654868,0.8404907975460123,0.587542640445256,0.24831228366731536,6426,0.38266417678182385,0.42005756314387505,0.3140238630468615,0.18849906580859457,0.9399585921325052,0.963952765692977,0.28406593406593406,0.7576397894720877,0.5706680858990325
6,300,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988504236195161,0.0043067572152120995,956,0.6401673640167364,0.6238353284736923,0.5388739946380697,0.7204301075268817,0.430406852248394,0.6070901033973413,0.8404907975460123,0.5930251397993545,0.24200221942029163,6426,0.3818860877684407,0.4188784297153667,0.31422651933701656,0.18856195607128057,0.9420289855072463,0.965,0.2827838827838828,0.7564506404568516,0.5720264912998718
7,350,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988677850751007,0.004636260056304706,956,0.6359832635983264,0.6194613206652468,0.5335120643431636,0.7132616487455197,0.4261241970021413,0.604135893648449,0.83640081799591,0.592924422958185,0.24154505287363687,6426,0.3798630563336446,0.41622249224856506,0.31375925607026,0.18818425945052675,0.943064182194617,0.9652996845425867,0.2802197802197802,0.7637446059806308,0.5752912220693331
8,400,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988653048671601,0.004568993271843212,956,0.645397489539749,0.6314281781733792,0.5533596837944664,0.7191780821917808,0.44967880085653106,0.6129518072289156,0.8323108384458078,0.6011000030652951,0.24151811277751706,6426,0.3765950824774354,0.41197272900241627,0.31286449399656946,0.1875,0.9440993788819876,0.9654289372599232,0.2761904761904762,0.7613820444565786,0.5803456233762048
9,450,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988566241393678,0.004446135262674807,956,0.6464435146443515,0.6320413034084473,0.5529100529100529,0.7231833910034602,0.4475374732334047,0.6131934032983508,0.83640081799591,0.6051768456361144,0.2378691522725214,6426,0.3765950824774354,0.41156140318627865,0.31380609797875986,0.18801313628899835,0.94824016563147,0.9678249678249679,0.2754578754578755,0.7634903571238976,0.5814027687292687
