round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982278914264172,0.008273476156506065,956,0.6872384937238494,0.6700290686174838,0.5887207702888583,0.823076923076923,0.4582441113490364,0.6364942528735632,0.9059304703476483,0.6752582511177379,0.23227519659330803,6426,0.4056956115779645,0.44698282679175866,0.3263362144999118,0.19668296831809484,0.9575569358178054,0.9762042948345908,0.3080586080586081,0.7857690790920605,0.554122074455595
2,100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9981758070596639,0.009290167901966193,956,0.696652719665272,0.6837415427757502,0.6143617021276596,0.8105263157894737,0.49464668094218417,0.6482861400894188,0.8895705521472392,0.6672753467067782,0.2112038269769655,6426,0.40040460628695923,0.4404083767667209,0.32462751971954423,0.19539987339101075,0.9585921325051759,0.97628927089508,0.30164835164835163,0.7878929386693363,0.5622714908869668
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9980902398857121,0.008557895119432456,956,0.6997907949790795,0.6890012922513018,0.6258148631029987,0.8,0.5139186295503212,0.6539634146341463,0.8773006134969326,0.6706471713894107,0.20180206995656133,6426,0.3843759726112667,0.4194133545925884,0.3212079615648593,0.1925133689839572,0.968944099378882,0.9808184143222506,0.28095238095238095,0.8028507724159898,0.5876110991525768
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980641977023355,0.008319004770574736,956,0.7102510460251046,0.7010177304336153,0.6435006435006435,0.8064516129032258,0.5353319057815846,0.6640866873065016,0.8773006134969326,0.6798912258115369,0.19209170336768747,6426,0.38079676314970434,0.41455052660494646,0.3206419668772409,0.1919852790840319,0.9720496894409938,0.9824104234527687,0.2761904761904762,0.8064214426015668,0.591629724739247
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980952003015933,0.008465761859961339,956,0.7039748953974896,0.6945415801903002,0.6357786357786358,0.7967741935483871,0.5289079229122056,0.6594427244582043,0.8711656441717791,0.6712251984778621,0.1986646821548301,6426,0.37675070028011204,0.4089421419354234,0.3201493804107961,0.1914720812182741,0.9761904761904762,0.9846768820786143,0.2706959706959707,0.800489158874252,0.603025711945516
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980803190539494,0.007127035810849893,956,0.7071129707112971,0.6971929900629041,0.6373056994818653,0.8065573770491803,0.5267665952890792,0.6605222734254992,0.8793456032719836,0.6669337852454207,0.1985568758082423,6426,0.3716153127917834,0.4022982487988123,0.3183659689399055,0.19019766034691407,0.9761904761904762,0.9843324250681199,0.26465201465201466,0.7969459801757939,0.603473060400467
7,350,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9980555169745432,0.007362769644616133,956,0.7071129707112971,0.6976638873919878,0.6391752577319587,0.8025889967637541,0.5310492505353319,0.6615146831530139,0.8752556237218814,0.6683876109527376,0.1961213784530509,6426,0.3543417366946779,0.3794015851510309,0.3127381149577605,0.18615657661210808,0.9772256728778468,0.9837638376383764,0.24413919413919413,0.7967601756421632,0.6230680493590066
8,400,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980183138554336,0.008006494223059577,956,0.7071129707112971,0.6974300073855397,0.6382428940568475,0.8045602605863192,0.5289079229122056,0.6610169491525424,0.8773006134969326,0.6708223311131838,0.19401822053417694,6426,0.3544973544973545,0.37960992521656706,0.3127899271040424,0.18619329388560157,0.9772256728778468,0.9837758112094396,0.24432234432234431,0.7934661266959404,0.6233239515790259
9,450,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980989206135042,0.00821964845306764,956,0.7123430962343096,0.7029482790487643,0.6451612903225806,0.8116883116883117,0.5353319057815846,0.6651234567901234,0.8813905930470347,0.6759720269921133,0.19323916412539022,6426,0.3362900715841892,0.35484500587062734,0.30684219080123515,0.1819934451513399,0.9772256728778468,0.9822437449556094,0.2228937728937729,0.7946647555343208,0.649567401409137
10,500,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980914799896824,0.008916791579649206,956,0.7154811715481172,0.7065262257634072,0.6503856041131105,0.8135048231511254,0.5417558886509636,0.6682170542635659,0.8813905930470347,0.679159933964784,0.19172633019688923,6426,0.33691254279489574,0.3557048658898842,0.30704179541388843,0.18213389928612772,0.9772256728778468,0.9823008849557522,0.22362637362637364,0.7964587172661707,0.6472265538515907
11,550,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980964404055636,0.008379162421301182,956,0.7228033472803347,0.7148201513601088,0.6624203821656051,0.8176100628930818,0.556745182012848,0.6755485893416928,0.8813905930470347,0.6886054220692492,0.1924826928159447,6426,0.335978835978836,0.35441471874323033,0.3067424857839155,0.18192329928695317,0.9772256728778468,0.9822150363783346,0.22252747252747251,0.7986390765893872,0.6468382227559402
12,600,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981014008214448,0.00850066900812415,956,0.7322175732217573,0.7257448060405516,0.6791979949874687,0.8187311178247734,0.5802997858672377,0.6864,0.8773006134969326,0.7050967100624883,0.18526761811740855,6426,0.32446311858076565,0.33778539474151054,0.303992303992304,0.1798520204894707,0.9813664596273292,0.9844155844155844,0.20824175824175825,0.8011764460522226,0.6605233207226017
13,650,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980654378063056,0.008379514464192418,956,0.7301255230125523,0.7248174679165879,0.6822660098522167,0.8028985507246377,0.5931477516059958,0.6890343698854338,0.8609406952965235,0.7222973949370082,0.18323509428618506,6426,0.29474011826953006,0.29427897924098884,0.29539800995024873,0.17380168313208927,0.9834368530020704,0.9833333333333333,0.1728937728937729,0.7978046625562153,0.6918887212920386
14,700,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980183138554336,0.007959727202405857,956,0.7405857740585774,0.7365255404311449,0.6997578692493946,0.8050139275766016,0.6188436830835118,0.7018425460636516,0.8568507157464212,0.7440434746434405,0.1603786351584946,6426,0.2874260815437286,0.28294931607414214,0.29369119234922103,0.17255754939278595,0.9855072463768116,0.9845984598459846,0.16391941391941392,0.8010213561455798,0.6995622399130627
15,750,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.997988551360146,0.007968482898958648,956,0.7562761506276151,0.7537139639942075,0.7249114521841794,0.8078947368421052,0.6573875802997858,0.7222222222222222,0.8507157464212679,0.7659822300460233,0.1461916755235462,6426,0.2981637099284158,0.299077842094481,0.29685063922669164,0.17474302496328928,0.9855072463768116,0.9856850715746421,0.17655677655677657,0.8070842718358247,0.6904423735811895
