round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983556221353598,0.009854539120769031,956,0.6631799163179917,0.6340586302870028,0.5236686390532544,0.84688995215311,0.37901498929336186,0.6117804551539491,0.934560327198364,0.6306888594036687,0.2960304990183318,6426,0.44755680049797697,0.4997642705255162,0.3306938159879336,0.20216689718764408,0.9078674948240165,0.9573754789272031,0.3661172161172161,0.7560483167626024,0.5150837779230311
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983345403678644,0.00992325691130381,956,0.6569037656903766,0.6247703811052973,0.5075075075075075,0.8492462311557789,0.3618843683083512,0.6063408190224571,0.9386503067484663,0.6392673068754571,0.30200960022671147,6426,0.4564270152505447,0.5099251388826702,0.33326970795953426,0.20430610812075825,0.9037267080745341,0.9568044588945657,0.3772893772893773,0.7582789191484843,0.5062001354802738
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983395007837457,0.009222127577161808,956,0.6600418410041841,0.6269324370481016,0.5083207261724659,0.865979381443299,0.35974304068522484,0.6076115485564304,0.9468302658486708,0.6480953569536221,0.29404840008306926,6426,0.45813881107998755,0.5110510229398744,0.337014470677837,0.20648623425104992,0.9161490683229814,0.9621495327102804,0.3771062271062271,0.7696188731903018,0.5068605224799843
5,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983481815115379,0.009412431805200395,956,0.6631799163179917,0.6290864976797971,0.5091463414634146,0.8835978835978836,0.3576017130620985,0.6088657105606258,0.9550102249488752,0.6675862552164755,0.293255124720236,6426,0.46747587924058515,0.5213411181388451,0.3409090909090909,0.2094178892569806,0.9161490683229814,0.9631818181818181,0.3880952380952381,0.7738931358496576,0.4992433976432248
6,300,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983419809916864,0.009036330039163484,956,0.6663179916317992,0.6312328696730226,0.5099846390168971,0.9021739130434783,0.3554603854389722,0.6101036269430051,0.9631901840490797,0.6667235935768929,0.29812710021805877,6426,0.47992530345471524,0.5352968457585756,0.34419152276295134,0.21234866828087168,0.9078674948240165,0.9612369337979094,0.4042124542124542,0.7771797905338278,0.4809693190997717
7,350,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983593424472708,0.009191181465942505,956,0.6663179916317992,0.6296189525415652,0.5054263565891473,0.9157303370786517,0.3490364025695932,0.609254498714653,0.9693251533742331,0.6736599186383083,0.30150867908766477,6426,0.47727980080921256,0.5320554446038204,0.3448410376438463,0.21244893054554193,0.9151138716356108,0.9637969094922737,0.39981684981684984,0.7836645583539994,0.4819520321682516
8,400,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9984387091013711,0.009169204595502458,956,0.6788702928870293,0.64661341387981,0.532724505327245,0.9210526315789473,0.3747323340471092,0.618798955613577,0.9693251533742331,0.7247802840214921,0.28492491597700864,6426,0.41612200435729846,0.4600220994611759,0.3290414878397711,0.19887591872027668,0.9523809523809523,0.9744444444444444,0.32124542124542127,0.8021564701688924,0.5555555749716035
9,450,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998387864838588,0.008913395067176965,956,0.6841004184100419,0.6530946099275267,0.5424242424242425,0.927461139896373,0.38329764453961457,0.6225425950196593,0.9713701431492843,0.7552799709234859,0.28196909917347646,6426,0.4137877373171491,0.45600931610924356,0.33149955634427686,0.20004283572499465,0.9668737060041408,0.9817871371656233,0.3159340659340659,0.8102086319477625,0.5648630703004198
10,500,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983940653584396,0.009956899422108858,956,0.6935146443514645,0.6650357157459986,0.56071964017991,0.935,0.4004282655246253,0.6296296296296297,0.9734151329243353,0.7903688425883353,0.26977784827083745,6426,0.3899782135076253,0.4258933713931722,0.3246037215713301,0.19470855725506409,0.9751552795031055,0.9848866498740554,0.28644688644688643,0.8202339241159117,0.5991334008269968
11,550,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983308200559535,0.009470780395751636,956,0.6935146443514645,0.6654835371480168,0.5620328849028401,0.9306930693069307,0.4025695931477516,0.629973474801061,0.9713701431492843,0.8248972031371107,0.259018662536216,6426,0.4067849361967009,0.4469564466790916,0.3302881236823612,0.19889970376639865,0.9730848861283644,0.9847058823529412,0.3065934065934066,0.834854276158624,0.5661099311308881
12,600,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982750153772891,0.010670148815910968,956,0.7018828451882845,0.6767307558840555,0.5802650957290133,0.9292452830188679,0.42184154175588867,0.6370967741935484,0.9693251533742331,0.8387304423220924,0.24640879259759255,6426,0.4069405539993775,0.4470560336566701,0.33058141577375727,0.19906917706790778,0.974120082815735,0.985285462036492,0.3065934065934066,0.842727838069453,0.5568274100980339
