round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9987946189408521,0.006486971662725317,956,0.6715481171548117,0.6417461235451509,0.5313432835820896,0.8768472906403941,0.3811563169164882,0.6162018592297477,0.9488752556237219,0.8108493932905068,0.2862211647960208,6426,0.4595393713040772,0.5124753707809573,0.3380979607394702,0.20719458070544267,0.9182194616977226,0.9631701631701631,0.3783882783882784,0.7627399343237853,0.5058895552228562
2,100,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987549356138019,0.0054450118365055806,956,0.6778242677824268,0.6476502359159497,0.5375375375375375,0.8994974874371859,0.38329764453961457,0.619550858652576,0.9591002044989775,0.8045655382001462,0.28215471803270653,6426,0.46047307812013694,0.5127382272902086,0.3415004748338082,0.20911839962782042,0.9306418219461697,0.9685002350728726,0.3772893772893773,0.7780344913885286,0.5123834729908857
3,150,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987177324946924,0.006056095045605767,956,0.6830543933054394,0.6563137509925224,0.5537555228276878,0.8867924528301887,0.4025695931477516,0.625,0.950920245398773,0.8110858589176004,0.2717675753307653,6426,0.4495798319327731,0.4989979015825365,0.3424428332403793,0.2087015635622026,0.953416149068323,0.977645305514158,0.36043956043956044,0.7965483963931169,0.532669756890546
4,200,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9986991309351375,0.006473922799185203,956,0.6882845188284519,0.661769112944026,0.56047197640118,0.9004739336492891,0.4068522483940043,0.6281879194630873,0.9570552147239264,0.8539999912420138,0.26415107416651296,6426,0.4598506069094304,0.5104626879379363,0.3471882640586797,0.21213514134681682,0.9554865424430642,0.9792771084337349,0.37216117216117217,0.8109044509665628,0.5205386105598623
5,250,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9986631679199984,0.006241946200146379,956,0.6893305439330544,0.6635467627279197,0.5638766519823789,0.897196261682243,0.41113490364025695,0.6293800539083558,0.9550102249488752,0.8123294929563896,0.2628180998273232,6426,0.4603174603174603,0.5105838292733561,0.34885467517837027,0.21307339449541285,0.9616977225672878,0.9820909970958374,0.3716117216117216,0.8130872750437967,0.5281865363984062
6,300,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9987412944701284,0.006250233222753286,956,0.696652719665272,0.6712685311857721,0.5735294117647058,0.9154929577464789,0.41755888650963596,0.6339165545087483,0.9631901840490797,0.8509609700345501,0.26251064250591527,6426,0.4887955182072829,0.5426433227189644,0.35802227867891345,0.22066971814020717,0.94824016563147,0.978021978021978,0.4075091575091575,0.8141875033179381,0.4898433741057911
7,350,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9987226929105736,0.007822541859509978,956,0.694560669456067,0.6681525467198908,0.5680473372781065,0.9186602870813397,0.41113490364025695,0.6318607764390897,0.9652351738241309,0.8696855445058963,0.25919999706963964,6426,0.45440398381574854,0.5038438009252493,0.34662691017517705,0.21136363636363636,0.9627329192546584,0.9822309970384995,0.36446886446886445,0.818930448433554,0.5244552900647503
8,400,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9987016111430782,0.0066794342454729065,956,0.7018828451882845,0.6767307558840555,0.5802650957290133,0.9292452830188679,0.42184154175588867,0.6370967741935484,0.9693251533742331,0.8940415040965479,0.2520084845255665,6426,0.49751011515717397,0.5531777557844288,0.3558747257131458,0.2204101803805288,0.9233954451345756,0.9688944934846574,0.42216117216117216,0.8241680507208458,0.4625895876262909
9,450,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9987003710391079,0.006790638904822099,956,0.7018828451882845,0.6767307558840555,0.5802650957290133,0.9292452830188679,0.42184154175588867,0.6370967741935484,0.9693251533742331,0.8966294890152957,0.25156429200339725,6426,0.48552754435107376,0.5401369209182642,0.3520188161505292,0.21711798839458413,0.9296066252587992,0.9703056768558952,0.40695970695970696,0.8248997034711321,0.47144405275594653
10,500,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9986135637611857,0.007147578146729603,956,0.7133891213389121,0.6924335183968795,0.6063218390804598,0.9213973799126638,0.4518201284796574,0.6478679504814305,0.9631901840490797,0.8993619807061564,0.2345804266447263,6426,0.5,0.5552908242161717,0.35957743671516845,0.22266107134040977,0.9337474120082816,0.9730526315789474,0.42326007326007326,0.839721027764506,0.4681172205902027
11,550,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9985416377309073,0.007244778810864131,956,0.7437238493723849,0.7298953314342698,0.663923182441701,0.9236641221374046,0.5182012847965739,0.6757925072046109,0.9591002044989775,0.9128580374228749,0.2105903981896002,6426,0.5065359477124183,0.5617464289596572,0.364656381486676,0.22608695652173913,0.9420289855072463,0.9766763848396501,0.42948717948717946,0.8608219765052063,0.4604786109578338
12,600,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.998415147125935,0.006982057575115079,956,0.7792887029288703,0.7711693806181433,0.7241830065359477,0.9295302013422819,0.5931477516059958,0.7112462006079028,0.9570552147239264,0.9285435906867574,0.17872334035465995,6426,0.4835045129162776,0.5371729469187542,0.35465681508846975,0.2183385204692363,0.9440993788819876,0.9759893285904847,0.40201465201465203,0.8621616651119757,0.4721063959259768
13,650,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983345403678644,0.006701754247859944,956,0.7918410041841004,0.7852076835967128,0.7438867438867439,0.932258064516129,0.6188436830835118,0.7244582043343654,0.9570552147239264,0.9301857130971304,0.16939443334498724,6426,0.4886399004046063,0.543028790412797,0.355433503334641,0.21926427879961277,0.937888198757764,0.97384481255449,0.40915750915750915,0.8663466278373111,0.4647982999087154
14,700,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9982613742336157,0.006654933898446946,956,0.7981171548117155,0.7919976644171475,0.7528809218950064,0.9363057324840764,0.6295503211991434,0.7305295950155763,0.9591002044989775,0.9275320432819677,0.16336839582922447,6426,0.5113600995953937,0.5668201502151916,0.3666801129487697,0.22770541082164328,0.9409937888198758,0.9765817584223501,0.43534798534798536,0.8753257267232423,0.4481569645773025
15,750,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9981770471636342,0.007694556458820601,956,0.797071129707113,0.7906841463165477,0.7506426735218509,0.9389067524115756,0.6252676659528907,0.7286821705426356,0.9611451942740287,0.9256797292030671,0.16093740576185997,6426,0.5608465608465608,0.616777152250199,0.3902333621434745,0.24658656471873294,0.9347826086956522,0.9772069464544139,0.4946886446886447,0.8855078151662001,0.41120191708923665
