round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9987946189408521,0.006486971662725317,956,0.6715481171548117,0.6417461235451509,0.5313432835820896,0.8768472906403941,0.3811563169164882,0.6162018592297477,0.9488752556237219,0.8108493932905068,0.2862211647960208,6426,0.4595393713040772,0.5124753707809573,0.3380979607394702,0.20719458070544267,0.9182194616977226,0.9631701631701631,0.3783882783882784,0.7627399343237853,0.5058895552228562
2,100,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987549356138019,0.0054450118365055806,956,0.6778242677824268,0.6476502359159497,0.5375375375375375,0.8994974874371859,0.38329764453961457,0.619550858652576,0.9591002044989775,0.8045655382001462,0.28215471803270653,6426,0.46047307812013694,0.5127382272902086,0.3415004748338082,0.20911839962782042,0.9306418219461697,0.9685002350728726,0.3772893772893773,0.7780344913885286,0.5123834729908857
3,150,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9986966507271969,0.005986281256372195,956,0.6956066945606695,0.6743023078314624,0.5848787446504993,0.8760683760683761,0.43897216274089934,0.6371191135734072,0.9406952965235174,0.8061726286657646,0.2570841712087495,6426,0.41425459072517895,0.4559617167248063,0.3333333333333333,0.20106837606837608,0.974120082815735,0.9856815578465064,0.3152014652014652,0.812626555638978,0.5610495054091471
4,200,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9986854897914641,0.006193442606665431,956,0.7071129707112971,0.6875054362994845,0.603399433427762,0.891213389121339,0.45610278372591007,0.6457461645746164,0.9468302658486708,0.8411914364411047,0.24491646385506446,6426,0.43977591036414565,0.48654983815157943,0.3423456339057362,0.20785270629991126,0.9699792960662525,0.9848800834202294,0.34597069597069596,0.8318941065835477,0.5473259215383162
5,250,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9986234845929483,0.006357248784858298,956,0.7196652719665272,0.702854841332922,0.6267409470752089,0.896414342629482,0.4817987152034261,0.6567375886524822,0.9468302658486708,0.8470505292013154,0.23204103414810603,6426,0.36850295673825084,0.3979130421607453,0.31798319327731095,0.18980738362760835,0.979296066252588,0.986130374479889,0.26043956043956046,0.8392758552696442,0.6079176436089935
6,300,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9986495267763249,0.005993874421947779,956,0.7405857740585774,0.7269963801350366,0.6612021857923497,0.9132075471698113,0.5182012847965739,0.6743849493487699,0.9529652351738241,0.8891019998861462,0.21457957004571357,6426,0.42966075319016495,0.47454754945197497,0.33880570088399786,0.2051562158619183,0.9720496894409938,0.9853975121687398,0.3336996336996337,0.8436005505881282,0.5523591649610281
7,350,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9985924819936903,0.006148538857773929,956,0.7405857740585774,0.7267248540103618,0.6602739726027397,0.9163498098859315,0.5160599571734475,0.6738816738816739,0.9550102249488752,0.9043934437715392,0.20909530744791943,6426,0.42328042328042326,0.4667261053623962,0.3370304114490161,0.20371972318339102,0.9751552795031055,0.9866814650388457,0.32564102564102565,0.8455757665384994,0.5572153063038832
8,400,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9984808726363619,0.007147102095445237,956,0.7562761506276151,0.7450968365036105,0.687248322147651,0.920863309352518,0.5481798715203426,0.6887905604719764,0.9550102249488752,0.9193039152577256,0.19400383794541953,6426,0.4382197323373794,0.48611037807113994,0.33737151248164465,0.20504239178937975,0.9513457556935818,0.9758230452674898,0.3474358974358974,0.8456237344436102,0.5303836062446405
9,450,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9984697117006289,0.007550826501564357,956,0.7583682008368201,0.7475165589540448,0.6907630522088354,0.9214285714285714,0.5524625267665952,0.6908284023668639,0.9550102249488752,0.9180077333018045,0.19397703067506125,6426,0.4372860255213196,0.48464975479749706,0.33821376281112736,0.2054246331702979,0.9565217391304348,0.9782157676348547,0.3454212454212454,0.8483381870027833,0.531217746999428
10,500,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983481815115378,0.0061788649610153715,956,0.7813807531380753,0.7737064071593018,0.7282184655396619,0.9271523178807947,0.5995717344753747,0.7140672782874617,0.9550102249488752,0.925784825037331,0.17309798130209525,6426,0.42779333955804544,0.47323090686647723,0.3354418940900054,0.20319684694547843,0.9606625258799172,0.9795589026358257,0.3335164835164835,0.8536590221372831,0.5336751140239352
11,550,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983457013035972,0.006063694855498688,956,0.799163179916318,0.7940319192093408,0.7581863979848866,0.9204892966360856,0.6445396145610278,0.7360890302066773,0.9468302658486708,0.9267700984835546,0.148488361124473,6426,0.4074074074074074,0.4479900232220928,0.32981344596972895,0.19868532654792198,0.9699792960662525,0.9830409356725146,0.3078754578754579,0.8634173624856856,0.5546654504143995
12,600,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982080497628921,0.005164567179624295,956,0.8211297071129707,0.8177727943454659,0.7901840490797546,0.9252873563218391,0.6895074946466809,0.7615131578947368,0.9468302658486708,0.9334568209385933,0.1298860436859491,6426,0.3994708994708995,0.43794643184861676,0.32758320264854507,0.1969411271736853,0.9730848861283644,0.984271022383545,0.297985347985348,0.8587946215275406,0.5648048645440944
13,650,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981497648762873,0.0047710524953537645,956,0.8336820083682008,0.8312982636046842,0.8086642599277978,0.9230769230769231,0.7194860813704497,0.7787162162162162,0.9427402862985685,0.9332641452424428,0.11781987155065259,6426,0.3854652972300031,0.4201877053476211,0.3229898851362935,0.1935483870967742,0.9751552795031055,0.9846055163566388,0.28113553113553114,0.860978772780015,0.5768611493322353
14,700,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980604773904244,0.005014430707354106,956,0.8378661087866108,0.8357861315631093,0.8148148148148148,0.9216216216216216,0.7301927194860813,0.7849829351535836,0.9406952965235174,0.9318541094660693,0.11316253520339047,6426,0.37488328664799253,0.4064260834355937,0.31972904318374257,0.1911318080583114,0.9772256728778468,0.9852051109616677,0.2683150183150183,0.8662330595560409,0.5864220849645886
15,750,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980207940633743,0.0047969580871292175,956,0.8420502092050209,0.8403195525685812,0.821301775147929,0.917989417989418,0.7430406852248393,0.7923875432525952,0.9366053169734151,0.9307943931372421,0.11047473035871183,6426,0.35714285714285715,0.38256137885704466,0.3148117432410018,0.1874382777009678,0.9824016563146998,0.987527512839325,0.24652014652014653,0.8728158487475259,0.6027270075987705
