round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998242772674061,0.007889204418181127,956,0.6265690376569037,0.6043856537237465,0.5034770514603616,0.7182539682539683,0.3875802997858672,0.59375,0.8548057259713702,0.5409501539216073,0.3012278331420696,6426,0.4156551509492686,0.46424380325231746,0.31465595911662714,0.19100376689563484,0.8923395445134575,0.9456351280710925,0.3313186813186813,0.7344426622376933,0.5371662506034021
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982836961050814,0.009175061173921804,956,0.6276150627615062,0.6052847892332843,0.5041782729805014,0.7211155378486056,0.3875802997858672,0.5943262411347517,0.8568507157464212,0.5377885209075026,0.3010050956677329,6426,0.41767818238406473,0.46645544405503153,0.3159049360146252,0.19182948490230906,0.8944099378881988,0.9469302809573361,0.3333333333333333,0.7326993227614347,0.5359033515976193
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982688148574376,0.008866663719758989,956,0.6286610878661087,0.6053340123598415,0.5021037868162693,0.7276422764227642,0.38329764453961457,0.5943661971830986,0.8629856850715747,0.539062807897952,0.3028248845450044,6426,0.40180516651104886,0.4469554654922534,0.31209735146743023,0.18866291648636954,0.9026915113871635,0.9478935698447893,0.3131868131868132,0.7330925458254652,0.5502270794211487
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982055695549514,0.007728760222248493,956,0.6370292887029289,0.6174435918681291,0.52400548696845,0.7290076335877863,0.4089935760171306,0.6023054755043228,0.8548057259713702,0.5721636166979764,0.26557149491701115,6426,0.4024276377217554,0.446043431373562,0.31696905016008536,0.19136597938144329,0.922360248447205,0.9576271186440678,0.31043956043956045,0.7482782745205105,0.5447496602341133
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982353320502391,0.008024725029991185,956,0.643305439330544,0.6229061653422762,0.5283540802213001,0.74609375,0.4089935760171306,0.6057142857142858,0.8670756646216768,0.5721636166979764,0.2602347108516357,6426,0.39869281045751637,0.44123752827387147,0.31634819532908703,0.19078104993597952,0.9254658385093167,0.9586206896551724,0.3054945054945055,0.7423111050440243,0.5457214940571045
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982291315303876,0.010146019044198052,956,0.6422594142259415,0.6208072975218629,0.5236768802228412,0.749003984063745,0.4025695931477516,0.6042553191489362,0.8711656441717791,0.559442641758954,0.27146946281309636,6426,0.4027388733271086,0.44642016481794006,0.31708185053380783,0.1914482165878814,0.922360248447205,0.9576749435665914,0.3108058608058608,0.7348700126650437,0.541097150257467
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982030893470109,0.010124671898123295,956,0.645397489539749,0.6251178593871896,0.5311203319502075,0.75,0.41113490364025695,0.6071428571428571,0.869120654396728,0.5689100248288909,0.2602939363857515,6426,0.39915966386554624,0.4418065837973153,0.31651619755708976,0.190903267136451,0.9254658385093167,0.9586919104991394,0.30604395604395607,0.7371783496007099,0.545302783768323
8,400,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.998191928411278,0.010543367886645474,956,0.647489539748954,0.6265489224226963,0.5312934631432545,0.7579365079365079,0.4089935760171306,0.6079545454545454,0.8752556237218814,0.5657308758424087,0.26093064790021797,6426,0.3895113600995954,0.42929423808339173,0.3147598253275109,0.1893254885480143,0.932712215320911,0.9610077984403119,0.2934065934065934,0.7373484176279208,0.5666489405823507
9,450,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982440127780312,0.010607456644792368,956,0.6506276150627615,0.6300684440513075,0.5361111111111111,0.7628458498023716,0.4132762312633833,0.6102418207681366,0.8773006134969326,0.5697201385513415,0.25418719845613924,6426,0.387177093059446,0.4259090194605957,0.3151304347826087,0.18938127090301005,0.937888198757764,0.9634591961023142,0.28974358974358977,0.7396601672999188,0.5686112509569212
