round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982278914264172,0.008273476156506065,956,0.6872384937238494,0.6700290686174838,0.5887207702888583,0.823076923076923,0.4582441113490364,0.6364942528735632,0.9059304703476483,0.6752582511177379,0.23227519659330803,6426,0.4056956115779645,0.44698282679175866,0.3263362144999118,0.19668296831809484,0.9575569358178054,0.9762042948345908,0.3080586080586081,0.7857690790920605,0.554122074455595
2,100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.998184487787456,0.009561170727220868,956,0.6935146443514645,0.6791591096329576,0.6056527590847914,0.8152173913043478,0.4817987152034261,0.6441176470588236,0.8957055214723927,0.6637809102175045,0.21578311259267755,6426,0.408807967631497,0.4508586526732549,0.3272534088896759,0.19739371929074984,0.9565217391304348,0.9759312320916905,0.3119047619047619,0.7861300707573999,0.5564235610208819
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981100815492372,0.009186468510634429,956,0.694560669456067,0.6826629367613595,0.6157894736842106,0.7986348122866894,0.5010706638115632,0.6485671191553545,0.8793456032719836,0.6693991583575273,0.2082006402265118,6426,0.38468720821662,0.4200099948180518,0.32085194091377534,0.19233937397034595,0.9668737060041408,0.9796178343949045,0.2816849816849817,0.7999055809614816,0.5844620724741657
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980679180142463,0.00832628171117473,956,0.7060669456066946,0.6962308628196671,0.6364812419146184,0.803921568627451,0.5267665952890792,0.66,0.8773006134969326,0.6799393947355745,0.1971830349370859,6426,0.3817304699657641,0.41563945498716315,0.3212028019818896,0.19234704317577245,0.9730848861283644,0.9831059129304743,0.2771062271062271,0.8037210201806475,0.5913566264349202
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980989206135042,0.008479544631830375,956,0.7050209205020921,0.6950300828490678,0.6347150259067358,0.8032786885245902,0.5246252676659529,0.6589861751152074,0.8773006134969326,0.670358157845185,0.1996398117973359,6426,0.37628384687208216,0.4084464696288891,0.319755600814664,0.19123020706455543,0.9751552795031055,0.984,0.2703296703296703,0.7994533933974928,0.602959821082444
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980889997817417,0.007326558224735462,956,0.7060669456066946,0.695748805797913,0.6345903771131339,0.8079470198675497,0.5224839400428265,0.6590214067278287,0.8813905930470347,0.6729242477984612,0.19997165732175864,6426,0.3716153127917834,0.4021898240820749,0.3185960175497806,0.19032258064516128,0.9772256728778468,0.984993178717599,0.2644688644688645,0.7996731356979805,0.6021427809675366
7,350,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.998066677910276,0.007392091079987976,956,0.7071129707112971,0.6974300073855397,0.6382428940568475,0.8045602605863192,0.5289079229122056,0.6610169491525424,0.8773006134969326,0.6726834031782731,0.19229214559050564,6426,0.35185185185185186,0.3760604708686329,0.3119114488683298,0.1855710634951838,0.9772256728778468,0.9835698282300224,0.2412087912087912,0.7974497379776883,0.6204208550559804
8,400,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980331951030775,0.008865023662967847,956,0.7071129707112971,0.6964629700563963,0.6344647519582245,0.8127090301003345,0.5203426124197003,0.6590563165905632,0.885480572597137,0.6737168455485345,0.19297960966549332,6426,0.3524743230625584,0.3770156446223284,0.3118901934843724,0.185593387128518,0.9761904761904762,0.9828996282527881,0.24212454212454212,0.7947502635390834,0.6242561132467686
9,450,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981026409254152,0.00854777649196316,956,0.7102510460251046,0.7005549786514156,0.6416558861578266,0.8104575163398693,0.5310492505353319,0.6630769230769231,0.8813905930470347,0.6784198841318427,0.1873847947397726,6426,0.3389355742296919,0.35849285423611876,0.3076923076923077,0.1825918762088975,0.9772256728778468,0.982484076433121,0.226007326007326,0.7962111042856383,0.6460994180200603
10,500,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981113216532074,0.00797033420760557,956,0.7133891213389121,0.704142518376445,0.6469072164948454,0.8122977346278317,0.5374732334047109,0.6661514683153014,0.8813905930470347,0.6805305588033086,0.18501698190892646,6426,0.33753501400560226,0.3565637751365879,0.30724165988608626,0.1822745703803823,0.9772256728778468,0.9823576583801122,0.22435897435897437,0.7983340158805998,0.6463376026343173
11,550,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9981237226929106,0.009045972090024256,956,0.7133891213389121,0.704142518376445,0.6469072164948454,0.8122977346278317,0.5374732334047109,0.6661514683153014,0.8813905930470347,0.687571979698988,0.17644244359184805,6426,0.33815748521630873,0.35742173545700784,0.30744178472561473,0.18241545893719807,0.9772256728778468,0.982414068745004,0.2250915750915751,0.8020197711191501,0.6448866767487608
12,600,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9980952003015933,0.009224069229887338,956,0.7154811715481172,0.7073928070930562,0.6539440203562341,0.8056426332288401,0.550321199143469,0.6703296703296703,0.8732106339468303,0.6926428537022197,0.17464666563971895,6426,0.34407096171802054,0.3654020933857724,0.3095823095823096,0.18388791593695272,0.9782608695652174,0.9836829836829837,0.23186813186813188,0.8030845448547311,0.6337578451399676
13,650,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9980344352070478,0.00936714616270514,956,0.7144351464435147,0.7059965134129436,0.6513409961685823,0.8069620253164557,0.5460385438972163,0.66875,0.8752556237218814,0.6896870333635483,0.1747089510136402,6426,0.3439153439153439,0.36518983437631547,0.3095316082541762,0.18385214007782102,0.9782608695652174,0.9836702954898912,0.2316849816849817,0.8014456730295241,0.6359739289151725
14,700,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9979885513601461,0.009424221030631116,956,0.7144351464435147,0.7064223974310581,0.6531130876747141,0.803125,0.550321199143469,0.6698113207547169,0.8711656441717791,0.6921348905032776,0.17613448616368815,6426,0.3506069094304388,0.3742648047928167,0.31172686788718457,0.18540317834020012,0.9782608695652174,0.9841986455981941,0.23956043956043957,0.8032529065137761,0.6239295875484552
15,750,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9979414274092739,0.009323883448799086,956,0.7175732217573222,0.7101584999728304,0.6590909090909091,0.803076923076923,0.5588865096359743,0.6735340729001584,0.869120654396728,0.6942192912161778,0.1728178096098349,6426,0.3492063492063492,0.37225363107167264,0.3114916035561409,0.1851996867658575,0.979296066252588,0.9848254931714719,0.23772893772893772,0.8039919535261151,0.6278147443441784
