round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986420861525029,0.006001474124854137,956,0.645397489539749,0.6154797412094557,0.5007363770250368,0.8018867924528302,0.3640256959314775,0.6008064516129032,0.9141104294478528,0.7174980185056248,0.3184234101663491,6426,0.47650171179582945,0.5358675158066322,0.3217741935483871,0.19979969954932397,0.8260869565217391,0.930921052631579,0.4146520146520147,0.7273972576767608,0.4746750383560562
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986334054247108,0.004414180436278672,956,0.6558577405857741,0.6272959088804227,0.5168869309838473,0.822429906542056,0.37687366167023556,0.6078167115902965,0.9222903885480572,0.7602939180164913,0.3040183427898712,6426,0.48241518829754126,0.540909362222819,0.3305152979066023,0.20514742628685656,0.849896480331263,0.9401815181518152,0.4173992673992674,0.7392087381217816,0.47160522900883134
3,150,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986569674001469,0.006343317950655304,956,0.6736401673640168,0.6501895488758678,0.5530085959885387,0.8354978354978355,0.4132762312633833,0.6220689655172413,0.9222903885480572,0.7677776172146976,0.27078411839692457,6426,0.467942732648615,0.5204329139887606,0.3468958930276982,0.21269618177559146,0.9399585921325052,0.9731108020398702,0.38443223443223445,0.7836334645340857,0.5072925941330799
4,200,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986234845929483,0.007356832477016441,956,0.7050209205020921,0.6873323330443433,0.6072423398328691,0.8685258964143426,0.4668094218415418,0.6468085106382979,0.9325153374233128,0.8357571060110439,0.23728767200301126,6426,0.4715219421101774,0.5239999574232374,0.3499234303215927,0.21465476749647722,0.9461697722567288,0.9760147601476015,0.38754578754578756,0.8172595348061187,0.5020864746345463
5,250,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986048830333935,0.007600375853902758,956,0.696652719665272,0.6763449161673233,0.5892351274787535,0.8702928870292888,0.44539614561027835,0.6387726638772664,0.9366053169734151,0.8221296795014954,0.24065027479967405,6426,0.47012138188608776,0.5223966282924041,0.3495702005730659,0.21433591004919184,0.9472049689440993,0.9763560500695411,0.38571428571428573,0.8178391311931684,0.5013890728252223
6,298,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.998567679914284,0.009147829613320701,956,0.7154811715481172,0.6996730279244614,0.6253443526170799,0.8764478764478765,0.4860813704496788,0.6556671449067432,0.934560327198364,0.8397419897268822,0.21748743411839536,6426,0.4656084656084656,0.5170221735113221,0.3491281273692191,0.2136890951276102,0.953416149068323,0.9787334593572778,0.3793040293040293,0.8276899946154606,0.5082938159386778
7,348,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9985862814738388,0.008223874536190596,956,0.7259414225941423,0.7115848854652405,0.6420765027322405,0.8867924528301887,0.5032119914346895,0.6642547033285094,0.9386503067484663,0.8630338539956122,0.2003027739089516,6426,0.46405228758169936,0.5147667654599718,0.35043379856657864,0.21425276752767528,0.9616977225672878,0.9822966507177033,0.376007326007326,0.834421237837387,0.5125825379727484
8,398,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9986458064644139,0.008069416673294017,956,0.7353556485355649,0.7232167366326759,0.6604026845637584,0.8848920863309353,0.5267665952890792,0.6740412979351033,0.934560327198364,0.8709948634411004,0.18982383592972193,6426,0.4489573607220666,0.4973574150037006,0.345350342022555,0.21021832095431014,0.9668737060041408,0.9838628340897629,0.35732600732600733,0.8416751985074966,0.5222843841211138
9,448,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9986396059445624,0.009733381834843591,956,0.7332635983263598,0.7202429028209014,0.6549391069012178,0.8897058823529411,0.5182012847965739,0.6710526315789473,0.9386503067484663,0.8708547356620818,0.19037809208655884,6426,0.45627139744786804,0.505611423042993,0.34862043251304997,0.21259663483401547,0.9679089026915114,0.9847140039447732,0.36575091575091573,0.8546435965690624,0.5071092084880002
