round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984300283735789,0.008959505971375912,956,0.649581589958159,0.6138394100958869,0.48854961832061067,0.851063829787234,0.3426124197002141,0.6002604166666666,0.9427402862985685,0.7352154245652754,0.31642681483695545,6426,0.484593837535014,0.5435860090353402,0.3292831105710814,0.20468277945619334,0.8416149068322981,0.9376528117359413,0.42142857142857143,0.737889715529467,0.46469966622781467
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983705033830037,0.00972181009047083,956,0.6527196652719666,0.6130875256572195,0.48125,0.8901734104046243,0.3297644539614561,0.6002554278416348,0.9611451942740287,0.7407110608986569,0.31751572483284374,6426,0.5070028011204482,0.5680550571855969,0.3290978398983482,0.20686900958466453,0.8043478260869565,0.9292134831460674,0.4543956043956044,0.7489883132740276,0.4277589435193377
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998337020575805,0.011832017933710474,956,0.6569037656903766,0.6188880279898668,0.4906832298136646,0.8926553672316384,0.33832976445396146,0.6033376123234917,0.9611451942740287,0.7092611324951941,0.3105698693752041,6426,0.5080921257391846,0.5669186189117401,0.3448704663212435,0.2155998963462037,0.8612836438923396,0.9477989871445267,0.44560439560439563,0.7714194707983527,0.43054530142442793
4,198,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983320601599238,0.009962697196359002,956,0.6788702928870293,0.6475946405346684,0.5355521936459909,0.9123711340206185,0.37901498929336186,0.6194225721784777,0.9652351738241309,0.7775953197321807,0.2767062025625168,6426,0.4887955182072829,0.5428650340194356,0.357017028772754,0.22013034033309195,0.9440993788819876,0.9763469119579501,0.40824175824175823,0.8201563791625903,0.4703098803433189
5,248,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998266334649497,0.010073304063620536,956,0.6882845188284519,0.6595479009288933,0.5538922155688623,0.9203980099502488,0.3961456102783726,0.6264900662251656,0.967280163599182,0.8159947101763421,0.26430837350957836,6426,0.4755680049797697,0.5279497178114372,0.3536632144227081,0.2170433145009416,0.9544513457556936,0.9797979797979798,0.39084249084249084,0.830892847663034,0.484721830771672
6,297,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982688148574377,0.00932701700790181,956,0.7050209205020921,0.6799291605711922,0.584070796460177,0.9383886255924171,0.42398286937901497,0.6389261744966444,0.9734151329243353,0.8342157004418406,0.2484953558272982,6426,0.49688764394646745,0.5508553333640287,0.3637079315095454,0.22454434993924666,0.9565217391304348,0.9818260493292946,0.4155677655677656,0.848051517150896,0.4661920236418818
7,347,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982650945455267,0.009286837244317149,956,0.7112970711297071,0.6879245460768708,0.5964912280701754,0.9400921658986175,0.43683083511777304,0.6441136671177267,0.9734151329243353,0.8496166191545915,0.24434801165278944,6426,0.4785247432306256,0.5304595023402291,0.3579229737497605,0.21960968727956737,0.9668737060041408,0.9852738150023009,0.3921245421245421,0.8551221380413927,0.4909741775257429
8,397,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982340919462688,0.00857302631384835,956,0.7165271966527197,0.6945210975021118,0.6066763425253991,0.9414414414414415,0.4475374732334047,0.6485013623978202,0.9734151329243353,0.8574856697450988,0.2348811166620844,6426,0.506691565515095,0.5609669056300077,0.36953062848050916,0.22870507139340226,0.9616977225672878,0.9843485617597293,0.4261904761904762,0.8610652287670921,0.4582306164153592
9,446,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982179705946546,0.008910807666079565,956,0.7175732217573222,0.6958333469796202,0.6086956521739131,0.9417040358744395,0.44967880085653106,0.6493860845839018,0.9734151329243353,0.861093960054825,0.23391495466151013,6426,0.5245876128229069,0.57969442361857,0.3774200122274302,0.23496574473483886,0.9585921325051759,0.9839034205231388,0.4478021978021978,0.863058077188512,0.44798889851970364
10,496,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980889997817417,0.008637753936968003,956,0.7374476987447699,0.7209544707107611,0.6479663394109397,0.9390243902439024,0.49464668094218417,0.6676056338028169,0.9693251533742331,0.8787106492733062,0.21091878081342136,6426,0.5488639900404606,0.6041744548315484,0.39006942983378917,0.24478479007129655,0.9596273291925466,0.9852216748768473,0.47619047619047616,0.8808346415489272,0.42121113436044655
11,546,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979947518799976,0.00852898169445749,956,0.747907949790795,0.7334908675879429,0.6666666666666666,0.94140625,0.5160599571734475,0.6771428571428572,0.9693251533742331,0.8837245963663115,0.2056107966191087,6426,0.6019296607531902,0.6555356333648187,0.4175774134790528,0.2676590776415645,0.9492753623188406,0.9836666666666667,0.5404761904761904,0.8862205082701977,0.3797338526803457
12,596,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978508998194409,0.008073947873692077,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.8949917455980171,0.19553764103976568,6426,0.6708683473389355,0.717734298180792,0.45755321877404465,0.3041254688032731,0.9233954451345756,0.9788147724019467,0.6261904761904762,0.8926624272897565,0.31330059472237826
13,646,1806,0.9778516057585825,0.9778378559778863,0.975093399750934,0.981203007518797,0.969059405940594,0.9751984126984127,0.9849699398797596,0.9977120081747654,0.01121434190485528,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.8976673103786516,0.1922618430233082,6426,0.7094615624027388,0.7506528276523522,0.4849655172413793,0.33057540428732607,0.9099378881987578,0.9769046986992301,0.673992673992674,0.8979940694226409,0.28276575656294484
14,695,1806,0.9772978959025471,0.9772823135708762,0.9744548286604361,0.9811794228356336,0.9678217821782178,0.9742319127849356,0.9849699398797596,0.9976723248477152,0.01139939200323464,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.8977067213165004,0.20145743792257376,6426,0.7198879551820728,0.7593137494697341,0.49123798756359527,0.3378693623639191,0.8995859213250518,0.9748313440581214,0.6880952380952381,0.8914325150349995,0.2723204242304266
15,744,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9976983670310918,0.012000629299561603,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.8952194532389224,0.20894853790566956,6426,0.7352941176470589,0.7719822285746987,0.5021949078138718,0.35006119951040393,0.8881987577639752,0.9728301886792453,0.7082417582417583,0.8889916501717744,0.25244487660659204
16,794,1806,0.9756367663344407,0.97561843055089,0.972568578553616,0.9798994974874372,0.9653465346534653,0.9722772277227723,0.9839679358717435,0.9976648842238933,0.013554216359828009,956,0.747907949790795,0.7332132881721343,0.665742024965326,0.9448818897637795,0.5139186295503212,0.6766381766381766,0.9713701431492843,0.8974483607239351,0.2059756743305296,6426,0.7464985994397759,0.7810536553855432,0.5097803189888654,0.35935511243105644,0.8768115942028986,0.9707544851314819,0.7234432234432234,0.8910791072281754,0.2408152554639952
17,842,1806,0.9761904761904762,0.9761741337450653,0.973208722741433,0.9799247176913425,0.9665841584158416,0.9732408325074331,0.9839679358717435,0.9975706363221493,0.013975843285596801,956,0.7510460251046025,0.7366717277668958,0.6703601108033241,0.9490196078431372,0.5182012847965739,0.6790299572039943,0.9734151329243353,0.8971943791244642,0.20215154092870308,6426,0.7471210706504824,0.7815354165852842,0.5098039215686274,0.3597275436355896,0.8747412008281573,0.9703213146921756,0.7245421245421245,0.8935961898694817,0.2370612448194091
18,890,1806,0.9761904761904762,0.9761741337450653,0.973208722741433,0.9799247176913425,0.9665841584158416,0.9732408325074331,0.9839679358717435,0.9975582352824461,0.01334672533280628,956,0.7562761506276151,0.7431249478538158,0.6803840877914952,0.9465648854961832,0.5310492505353319,0.6844380403458213,0.9713701431492843,0.9027644583404494,0.19541493433952337,6426,0.7558356676003735,0.7886728758996534,0.5188592456301748,0.3686274509803922,0.8757763975155279,0.9709513435003632,0.7346153846153847,0.8986256152405221,0.2294101647422228
19,940,1806,0.9756367663344407,0.97561843055089,0.972568578553616,0.9798994974874372,0.9653465346534653,0.9722772277227723,0.9839679358717435,0.9973598186471954,0.012779663110390051,956,0.7677824267782427,0.7565624687620488,0.7,0.9487179487179487,0.5546038543897216,0.6954612005856515,0.9713701431492843,0.9064384335465903,0.1887605639633991,6426,0.758948023653906,0.7911153361471293,0.5202849179312481,0.3711886875828546,0.8695652173913043,0.9697333653615181,0.7393772893772894,0.9006704130927733,0.22500621396964623
20,989,1806,0.9761904761904762,0.9761741337450653,0.973208722741433,0.9799247176913425,0.9665841584158416,0.9732408325074331,0.9839679358717435,0.9973560983352845,0.013159066333127224,956,0.7730125523012552,0.7626009164003584,0.7087248322147651,0.9496402877697842,0.5653104925053534,0.700589970501475,0.9713701431492843,0.9092716420786204,0.18404591099957493,6426,0.7530345471521942,0.7864742190005843,0.5177757520510483,0.3664516129032258,0.8819875776397516,0.972201901975128,0.7302197802197802,0.9004884004884004,0.23599096720489202
21,1039,1806,0.9761904761904762,0.9761772414313433,0.9732420659614188,0.9787234042553191,0.9678217821782178,0.974180734856008,0.9829659318637275,0.9973511379194031,0.013988447431126653,956,0.7730125523012552,0.7623806375097331,0.7079407806191117,0.9528985507246377,0.563169164882227,0.7,0.9734151329243353,0.9098102582292229,0.18451653072552127,6426,0.7556800497976969,0.7885458706106002,0.5187001839362354,0.36846689895470386,0.8757763975155279,0.9709443099273608,0.7344322344322345,0.9014913657770799,0.2312640282065116
22,1089,1806,0.9750830564784053,0.9750692061490802,0.9719975108898569,0.9774718397997497,0.9665841584158416,0.9731876861966237,0.9819639278557114,0.9973089743844124,0.01365950859551086,956,0.7740585774058577,0.763585615051668,0.7096774193548387,0.9530685920577617,0.5653104925053534,0.7010309278350515,0.9734151329243353,0.9097883632637511,0.18652790915133594,6426,0.7561469032057268,0.7887693127799522,0.5162087063908614,0.36779586449626045,0.865424430641822,0.9686973272333254,0.7368131868131869,0.9000109965948475,0.22502948447030965
23,1139,1806,0.9739756367663345,0.9739577740934436,0.9707165109034268,0.9774153074027604,0.9641089108910891,0.9712586719524281,0.9819639278557114,0.9972110061707574,0.014282448488932238,956,0.7761506276150628,0.7659905822481691,0.7131367292225201,0.953405017921147,0.569593147751606,0.7031019202363368,0.9734151329243353,0.9101211667389201,0.18203493398755588,6426,0.7550575785869903,0.7877192226034925,0.5120892746435214,0.3654867256637168,0.855072463768116,0.9663946231397024,0.7373626373626374,0.8983871028902085,0.2210894376569812
24,1189,1806,0.9739756367663345,0.9739577740934436,0.9707165109034268,0.9774153074027604,0.9641089108910891,0.9712586719524281,0.9819639278557114,0.9971328796206274,0.01607387279131814,956,0.7782426778242678,0.7683889702508823,0.7165775401069518,0.9537366548042705,0.5738758029978587,0.7051851851851851,0.9734151329243353,0.909814637222317,0.17827082358989862,6426,0.7567693744164332,0.7889739285510825,0.5114098155673648,0.3663233318405732,0.8467908902691511,0.964703076556165,0.7408424908424909,0.8968923243767963,0.21392349671249294
