round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984300283735789,0.008959505971375912,956,0.649581589958159,0.6138394100958869,0.48854961832061067,0.851063829787234,0.3426124197002141,0.6002604166666666,0.9427402862985685,0.7352154245652754,0.31642681483695545,6426,0.484593837535014,0.5435860090353402,0.3292831105710814,0.20468277945619334,0.8416149068322981,0.9376528117359413,0.42142857142857143,0.737889715529467,0.46469966622781467
2,100,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9984089466060835,0.009145550120494183,956,0.6527196652719666,0.6130875256572195,0.48125,0.8901734104046243,0.3297644539614561,0.6002554278416348,0.9611451942740287,0.7451820128479658,0.31524744582341024,6426,0.4822595704948646,0.5406955976751262,0.33071816535908266,0.20524344569288389,0.8509316770186336,0.9405204460966543,0.41703296703296705,0.7485600148643627,0.45825372844382606
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983655429671223,0.012055577385841978,956,0.6569037656903766,0.6183213245843585,0.48909657320872274,0.8971428571428571,0.3361884368308351,0.6030729833546735,0.9631901840490797,0.7120242771377149,0.30815975916567406,6426,0.483348895113601,0.5395009823547443,0.34309457855164227,0.21208414872798434,0.8975155279503105,0.957656116338751,0.41007326007326006,0.771546500428488,0.47212330366930394
4,199,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983469414075675,0.009153928909300484,956,0.6830543933054394,0.6521862413094609,0.5416036308623298,0.9226804123711341,0.38329764453961457,0.6220472440944882,0.9693251533742331,0.784115640449635,0.27916432708224753,6426,0.4696545284780579,0.521568319274182,0.35060975609756095,0.2148528724894909,0.9523809523809523,0.9785447761194029,0.38424908424908427,0.8189615422534677,0.49973501047743063
5,249,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982613742336157,0.010459764656415856,956,0.7092050209205021,0.6860530609578332,0.5947521865889213,0.9315068493150684,0.43683083511777304,0.6431478968792401,0.9693251533742331,0.8355337773632331,0.24513226843236174,6426,0.4596949891067538,0.5095457246130116,0.349812734082397,0.2135345221764975,0.9668737060041408,0.9844054580896686,0.36996336996337,0.8473310505919203,0.511004997280681
6,299,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982849362090518,0.010584803335204389,956,0.7217573221757322,0.7014135616553647,0.617816091954023,0.9388646288209607,0.4603854389721627,0.6533700137551581,0.9713701431492843,0.8593686367756599,0.2327191259292051,6426,0.4707438530967943,0.5217593375614902,0.3550161198558695,0.2173206408172742,0.968944099378882,0.9858423784804153,0.3826007326007326,0.8608583790260809,0.5012291915921933
7,349,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982663346494971,0.00970793088821466,956,0.7207112970711297,0.7001137077637754,0.6158273381294964,0.9385964912280702,0.4582441113490364,0.6524725274725275,0.9713701431492843,0.8603801841804497,0.23285225578231283,6426,0.4606286959228136,0.5103932838446711,0.35093632958801496,0.21422039323273892,0.9699792960662525,0.9858674463937622,0.37051282051282053,0.8648639834975239,0.5158479618055989
8,399,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.998195648723189,0.010009411480114905,956,0.7343096234309623,0.7171544096904122,0.6422535211267606,0.9382716049382716,0.48822269807280516,0.664796633941094,0.9693251533742331,0.8661079071478304,0.21943305890062495,6426,0.4880174291938998,0.5406174935472813,0.36289697908597984,0.22320152453549308,0.9699792960662525,0.9869838420107719,0.40274725274725276,0.8744384152769247,0.4839900458906884
9,449,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982167304906844,0.010462937791265201,956,0.7301255230125523,0.7120585805902392,0.6345609065155807,0.9372384937238494,0.4796573875802998,0.6610878661087866,0.9693251533742331,0.8678332304269956,0.22397632424206457,6426,0.49828820417055714,0.5518120249560238,0.36684996072270226,0.22636936500242366,0.9668737060041408,0.9860869565217392,0.4153846153846154,0.8757832229881919,0.4705176566626608
10,499,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998066677910276,0.008698350027958233,956,0.7573221757322176,0.7446095169005182,0.6830601092896175,0.9433962264150944,0.5353319057815846,0.6859623733719248,0.9693251533742331,0.8911163367095369,0.2036205756502367,6426,0.5280112044817927,0.5829825639073314,0.380388151174668,0.23695596843980657,0.9637681159420289,0.985983179815779,0.4509157509157509,0.8889895646106827,0.4369304922327497
11,549,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980344352070478,0.00792552530645579,956,0.7646443514644351,0.7531555024890307,0.6955345060893099,0.9448529411764706,0.550321199143469,0.6929824561403509,0.9693251533742331,0.8934153080840593,0.19941159120528845,6426,0.5508870214752568,0.6060762911550364,0.3919089759797724,0.24603174603174602,0.9627329192546584,0.9863945578231292,0.47802197802197804,0.8953782070241698,0.42045435306107204
12,599,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978769420028175,0.007312506048377601,956,0.7698744769874477,0.7592075708859581,0.7043010752688172,0.9458483754512635,0.5610278372591007,0.6980854197349042,0.9693251533742331,0.9014201074604904,0.19426197243393717,6426,0.6439464674758792,0.6938821484175713,0.4446601941747573,0.29042485732403295,0.94824016563147,0.9847188264058679,0.5901098901098901,0.9007464412743917,0.3448636815927716
13,649,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976822456794777,0.010418735253590416,956,0.7583682008368201,0.7463300695844202,0.6865671641791045,0.937037037037037,0.5417558886509636,0.6880466472303207,0.9652351738241309,0.9045598455091235,0.19790009251902102,6426,0.6875194522253346,0.7320763065065368,0.4759916492693111,0.3182135380321005,0.9440993788819876,0.9848314606741573,0.6421245421245422,0.9109918549359542,0.3117344010750288
14,698,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976376019365464,0.012146440294859957,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.9003866650902291,0.20677888320770876,6426,0.6943666355431062,0.7379450910029037,0.47959724430312667,0.3222934472934473,0.9368530020703933,0.9831398562741847,0.6514652014652015,0.910712010556731,0.30208089783510983
15,747,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9976351217286057,0.011654855859580298,956,0.7447698744769874,0.729464855541914,0.6601671309192201,0.9442231075697212,0.5074946466809421,0.6737588652482269,0.9713701431492843,0.9005092768968703,0.21211514984651184,6426,0.7201991907874261,0.7597855621649409,0.5,0.34182509505703423,0.9306418219461697,0.9823498419388831,0.682967032967033,0.9104295118270274,0.28252648422320786
16,797,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976028790253775,0.011361316034525327,956,0.7468619246861925,0.7322460425192805,0.6648199445983379,0.9411764705882353,0.5139186295503212,0.6761768901569187,0.9693251533742331,0.9058253745133844,0.20778195413073988,6426,0.7326486150015562,0.7700869962341561,0.5080183276059564,0.3511480601741884,0.9182194616977226,0.9797435897435898,0.6998168498168498,0.9116603720640988,0.26788732358684075
17,846,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9975693962181789,0.01051326694935101,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9105240341035982,0.2068432222162182,6426,0.739807033924681,0.7759299401119528,0.5122520420070011,0.3566206336311942,0.9089026915113871,0.9778002018163471,0.7098901098901099,0.9122858507951676,0.25998516867887767
18,896,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9975024306037819,0.01281997602090251,956,0.7562761506276151,0.7433815080016278,0.6812585499316005,0.9431818181818182,0.5331905781584583,0.684971098265896,0.9693251533742331,0.9155730131413582,0.20108105647296873,6426,0.7458761282290695,0.7809273646346279,0.5178624151166223,0.36224700536968196,0.9078674948240165,0.9777777777777777,0.7172161172161172,0.9156265404712609,0.25331063367109763
19,946,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.997389581142483,0.011193184995978538,956,0.7709205020920502,0.7604129064132649,0.7060402684563758,0.9460431654676259,0.563169164882227,0.6991150442477876,0.9693251533742331,0.9202497777661005,0.19018772943407755,6426,0.7615935262994087,0.7937525800044263,0.5320708613317043,0.37738301559792026,0.901656314699793,0.976930548810102,0.7368131868131869,0.9203838949180563,0.23826406643346745
20,996,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9973064941764718,0.01145206805978381,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9234814746697145,0.18393955117357996,6426,0.7561469032057268,0.7894396360067771,0.5295706994896427,0.37293868921775897,0.9130434782608695,0.9793154395469096,0.7283882783882784,0.9207820474901219,0.24609149225085514
21,1046,1806,0.9778516057585825,0.9778378559778863,0.975093399750934,0.981203007518797,0.969059405940594,0.9751984126984127,0.9849699398797596,0.9972581301216294,0.012945346706285828,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9229384795260177,0.187359142862025,6426,0.7734204793028322,0.8033959645543304,0.5444305381727159,0.3901345291479821,0.9006211180124224,0.9771210676835081,0.7509157509157509,0.9222622270758917,0.22763386241507844
22,1096,1806,0.9761904761904762,0.9761772414313433,0.9732420659614188,0.9787234042553191,0.9678217821782178,0.974180734856008,0.9829659318637275,0.9971874441953213,0.012577689524774262,956,0.7824267782426778,0.7735638790205831,0.7248677248677249,0.9480968858131488,0.5867237687366167,0.7106446776611695,0.9693251533742331,0.9244667481159381,0.18404456048780263,6426,0.7765328353563647,0.8061126328556752,0.5509693558474046,0.39471326164874554,0.912008281573499,0.9797329518359561,0.7525641025641026,0.9236093099447136,0.2273256432762774
23,1146,1806,0.9750830564784053,0.9750692061490802,0.9719975108898569,0.9774718397997497,0.9665841584158416,0.9731876861966237,0.9819639278557114,0.9970931962935772,0.012155056242037984,956,0.7866108786610879,0.778298764038758,0.7315789473684211,0.9488054607508533,0.5952890792291221,0.7149321266968326,0.9693251533742331,0.9247601406532582,0.18111676590405973,6426,0.7762215997510116,0.805858616792483,0.550625,0.39435989256938225,0.912008281573499,0.9797232824427481,0.7521978021978022,0.9227699664035067,0.22550460887350143
24,1196,1806,0.9745293466223699,0.9745135343745692,0.9713574097135741,0.9774436090225563,0.9653465346534653,0.9722222222222222,0.9819639278557114,0.997013829639477,0.014202108365782945,956,0.7907949790794979,0.7830094701556636,0.7382198952879581,0.9494949494949495,0.6038543897216274,0.7192716236722306,0.9693251533742331,0.9256359392721238,0.1776231646437322,6426,0.7855586679116091,0.8133496263104014,0.5591810620601407,0.4046296296296296,0.9047619047619048,0.9784341303328645,0.7644688644688644,0.9261980600489917,0.21552471558738218
