round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.998661927816028,0.005690398592426718,956,0.6443514644351465,0.6140989879227142,0.49852507374631266,0.8009478672985783,0.3618843683083512,0.6,0.9141104294478528,0.7105616934442094,0.3197945701129287,6426,0.4774354186118892,0.5368970293856349,0.3218901453957997,0.19994982438534872,0.8250517598343685,0.9307377049180328,0.41593406593406596,0.7280403688788782,0.4725783014831319
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120577,0.0051104111965701166,956,0.6558577405857741,0.626822521704752,0.5154639175257731,0.8254716981132075,0.3747323340471092,0.6075268817204301,0.9243353783231084,0.6451395366149507,0.3048348991972276,6426,0.4732337379396203,0.5291763845675789,0.3364046265438149,0.207496977025393,0.8881987577639752,0.952859013531209,0.39981684981684984,0.7520377827831244,0.48927303178040116
3,150,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986408460485328,0.006135156326057082,956,0.6569037656903766,0.6257730207732788,0.5104477611940299,0.8423645320197044,0.36616702355460384,0.6069057104913679,0.934560327198364,0.6820500694070406,0.3040540797789481,6426,0.48428260192966077,0.5403867749263865,0.3440221694378464,0.2126774351443955,0.8995859213250518,0.9585470085470086,0.4108058608058608,0.7631911739054597,0.47762354182785166
4,200,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986247246969187,0.00571075425994272,956,0.6631799163179917,0.6311347942461832,0.5150602409638554,0.868020304568528,0.36616702355460384,0.6100131752305665,0.9468302658486708,0.7263786165009218,0.29174548145750195,6426,0.5048241518829754,0.5623364120005279,0.3508771929824561,0.2184959349593496,0.8902691511387164,0.957429718875502,0.43663003663003663,0.7818774220948133,0.4462001411101808
5,250,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986073632413341,0.0059630384962180705,956,0.6767782426778243,0.6490589408457693,0.5435745937961596,0.8761904761904762,0.39400428265524623,0.6206434316353887,0.9468302658486708,0.8097634030031133,0.269380877170918,6426,0.4898848428260193,0.5443596110472729,0.35599214145383107,0.21968962172647916,0.937888198757764,0.9739357080799305,0.4106227106227106,0.8078868336632312,0.47531663511557
6,300,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.998665648127939,0.006595705010835176,956,0.6924686192468619,0.6691961317390959,0.5751445086705202,0.8844444444444445,0.4261241970021413,0.6333789329685362,0.9468302658486708,0.8384326707916783,0.24859604259933835,6426,0.4903516962340492,0.5444215805139457,0.3582206545169508,0.22093304326806865,0.9461697722567288,0.9772826561817387,0.4097069597069597,0.8211009487407002,0.47812399092308444
7,350,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986520069842656,0.006340218633094068,956,0.702928870292887,0.6800617427489338,0.5884057971014492,0.9103139013452914,0.4346895074946467,0.6398362892223738,0.9591002044989775,0.846765894650184,0.2448683150506188,6426,0.45580454403983817,0.5050826733263055,0.3484255636295882,0.21245171551920017,0.9679089026915114,0.9846913580246913,0.3652014652014652,0.8348931434335161,0.5108502113302698
8,400,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986606877120578,0.008159536510848088,956,0.7133891213389121,0.6935056645592971,0.6096866096866097,0.9106382978723404,0.4582441113490364,0.6490984743411928,0.9570552147239264,0.8663487517680185,0.23310463120848174,6426,0.4970432617491441,0.5513391598806011,0.3622730860299921,0.22379327157484155,0.9503105590062112,0.9793459552495697,0.41684981684981687,0.8427428161900212,0.47355221019489424
9,450,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9986420861525032,0.007125275740327085,956,0.7165271966527197,0.6966870289427022,0.6134094151212554,0.9188034188034188,0.4603854389721627,0.6509695290858726,0.9611451942740287,0.8709072835792138,0.23101216697401336,6426,0.5082477435418612,0.5632910732120779,0.3667334669338677,0.22738568588469185,0.9472049689440993,0.9787676935886761,0.4305860805860806,0.8454555623810283,0.45944380805356344
10,500,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986557272961766,0.010505482802007554,956,0.7426778242677824,0.7275354408282085,0.6583333333333333,0.9367588932806324,0.5074946466809421,0.6728307254623044,0.967280163599182,0.8966776579393334,0.21188596001825147,6426,0.5211640211640212,0.5768447532225219,0.37191263523167994,0.23162979913551995,0.943064182194617,0.9779382270357,0.44652014652014654,0.8601064394542655,0.4346942793103342
11,550,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986024028254529,0.011136541697994318,956,0.7656903765690377,0.7546007898577568,0.6981132075471698,0.9418181818181818,0.5546038543897216,0.6945668135095447,0.967280163599182,0.9033862753598438,0.19746402252851358,6426,0.5410830999066293,0.5971233300584778,0.38111227701993705,0.2390102658594367,0.9399585921325052,0.9779215835553864,0.4705128205128205,0.8729679051107623,0.41712920695459227
12,600,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9985403976269371,0.011450494252157748,956,0.7792887029288703,0.7697923388393892,0.7190412782956058,0.9507042253521126,0.5781584582441114,0.7068452380952381,0.9713701431492843,0.9062501368435342,0.18988152860426186,6426,0.614067849361967,0.6673615529435032,0.41564561734213007,0.2690665039658328,0.9130434782608695,0.9733163913595934,0.5611721611721612,0.8819470039966935,0.33932734000848047
