round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,49,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984238278537272,0.008995524619866213,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6895906955154731,0.3082031821234536,6426,0.47759103641456585,0.5345044172644416,0.33511586452762926,0.20720058780308598,0.8757763975155279,0.9487836107554417,0.40714285714285714,0.7486352846601294,0.48057199034393816
2,99,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983742236949146,0.008656642194818664,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.6515547614981412,0.3024208130767257,6426,0.4584500466853408,0.5121627681418628,0.3340987370838117,0.20492957746478874,0.9037267080745341,0.9570637119113573,0.37967032967032965,0.7551426144593847,0.5071077037729501
3,148,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983481815115379,0.00918185494869776,956,0.6600418410041841,0.6253665918840693,0.5038167938931297,0.8776595744680851,0.3533190578158458,0.6067708333333334,0.9529652351738241,0.6522510214001392,0.2995282870860196,6426,0.48179271708683474,0.5383287607606798,0.3400713436385256,0.21029411764705883,0.8881987577639752,0.9539641943734015,0.4098901098901099,0.7711783040975587,0.4683955330425751
4,198,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998324619536102,0.010211010621079418,956,0.6673640167364017,0.635218718477038,0.5196374622356495,0.882051282051282,0.3683083511777302,0.6123521681997371,0.9529652351738241,0.6999995621006905,0.2831488733261958,6426,0.4894179894179894,0.5448839136477499,0.3509396636993076,0.21692345316703351,0.9182194616977226,0.9661959777492511,0.4135531135531135,0.7927354219279685,0.47092643250023714
5,247,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983159388083097,0.010389573144302814,956,0.6767782426778243,0.6481469366215719,0.5408618127786032,0.883495145631068,0.3897216274089936,0.62,0.950920245398773,0.7697262691416735,0.26137964821594334,6426,0.48412698412698413,0.5378448028510254,0.35493286631640397,0.21854780733285406,0.9440993788819876,0.9760319573901465,0.40274725274725276,0.816058062020795,0.4827011727100567
6,297,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.998313458600369,0.01099941608631893,956,0.6841004184100419,0.6563422398098112,0.5519287833827893,0.8985507246376812,0.39828693790149894,0.6248331108144193,0.9570552147239264,0.7934472747336478,0.2568933660648322,6426,0.4782135076252723,0.5307231167853927,0.3553162853297443,0.21818181818181817,0.9565217391304348,0.9808306709265175,0.3935897435897436,0.8265607580824972,0.4869031610865722
7,347,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983208992241909,0.010773042589929302,956,0.6935146443514645,0.6676565314878187,0.5684830633284241,0.910377358490566,0.4132762312633833,0.6317204301075269,0.9611451942740287,0.7962542093071119,0.24953899814887123,6426,0.46109554933084346,0.5111885632826203,0.35015950459748546,0.2138436855374742,0.9658385093167702,0.9840038778477945,0.3717948717948718,0.835615316360658,0.5115409138123592
8,397,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982998174566955,0.011906613311582423,956,0.6976987447698745,0.6734285392342393,0.5781021897810219,0.908256880733945,0.42398286937901497,0.6355013550135501,0.9591002044989775,0.7965826337891865,0.24708220170038567,6426,0.46872082166199813,0.5199633398548621,0.3524279210925645,0.2157454714352067,0.9616977225672878,0.9825471698113207,0.3815018315018315,0.8383510037236745,0.4973082556794732
9,447,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982911367289033,0.010479465557406385,956,0.6914225941422594,0.6645260343399654,0.562962962962963,0.9134615384615384,0.4068522483940043,0.6296791443850267,0.9631901840490797,0.7986757924882752,0.25252628044622716,6426,0.4710550887021475,0.5225484034084404,0.3534335172151417,0.21649965043113492,0.9616977225672878,0.9826697892271663,0.38424908424908427,0.8376805906309013,0.4977358555624999
