round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984101867100539,0.009395907200161731,956,0.6610878661087866,0.6298440265132934,0.5149700598802395,0.8557213930348259,0.3683083511777302,0.609271523178808,0.9406952965235174,0.726742072927751,0.29575957532825964,6426,0.4782135076252723,0.5336273020546801,0.34267790629288375,0.21136638452237,0.9047619047619048,0.9598428633784374,0.40274725274725276,0.7616328805769799,0.4841785721434555
2,100,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983593424472708,0.009605774224810706,956,0.6652719665271967,0.6363315580491953,0.5266272189349113,0.8516746411483254,0.3811563169164882,0.6131191432396251,0.9366053169734151,0.6833506303560559,0.28752244152384526,6426,0.4590725178960473,0.5118935542041939,0.33815689261233817,0.20718618758749416,0.9192546583850931,0.9635514018691589,0.37765567765567765,0.7689478913081398,0.5074031326656123
3,148,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983965455663802,0.009687349087378384,956,0.6673640167364017,0.6386044858113878,0.5295857988165681,0.8564593301435407,0.38329764453961457,0.6144578313253012,0.9386503067484663,0.680561211754969,0.2818343455108877,6426,0.45331465919701214,0.5046745633342389,0.33879164313946925,0.2070393374741201,0.9316770186335404,0.9682539682539683,0.3686813186813187,0.7792115062301398,0.5163755046968763
4,198,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983729835909442,0.0088343925214312,956,0.6694560669456067,0.6384982939916888,0.5255255255255256,0.8793969849246231,0.3747323340471092,0.6142668428005285,0.950920245398773,0.6949680990353079,0.27698976021028116,6426,0.4561157796451914,0.5076146517847991,0.34069043576683644,0.2083044982698962,0.9347826086956522,0.96987087517934,0.37142857142857144,0.7908341485981238,0.5133432199561938
5,248,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983705033830037,0.009741031800952898,956,0.6725941422594143,0.6421712594829269,0.5307346326836582,0.885,0.37901498929336186,0.6164021164021164,0.9529652351738241,0.7383464046277199,0.2709989323430647,6426,0.4601618425147837,0.5113438371374928,0.34534817890167957,0.2111700900069236,0.9472049689440993,0.9756330625895844,0.373992673992674,0.8012939958592131,0.5111414727914295
6,298,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983754637988849,0.00995023417354646,956,0.6778242677824268,0.6485917390188105,0.5402985074626866,0.8916256157635468,0.3875802997858672,0.6201859229747676,0.9550102249488752,0.7416481654208431,0.267155818498675,6426,0.46047307812013694,0.51129376389578,0.34695799585609344,0.2120653925857702,0.953416149068323,0.9783965434469515,0.37326007326007327,0.8127880918253589,0.5138960728761442
7,348,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9983295799519831,0.010246768614861023,956,0.6872384937238494,0.659533767151618,0.5557206537890045,0.9077669902912622,0.4004282655246253,0.6266666666666667,0.9611451942740287,0.7823946961635642,0.2576099599695135,6426,0.45922813569872395,0.5092917054405116,0.3486410496719775,0.21286335545891508,0.9627329192546584,0.982498784637822,0.37014652014652016,0.8274911079258905,0.5110409927349857
8,398,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9983283398480128,0.01013870364553118,956,0.6861924686192469,0.6581709262865627,0.5535714285714286,0.9073170731707317,0.39828693790149894,0.625832223701731,0.9611451942740287,0.7714296974553672,0.26212289712074055,6426,0.49081854964207905,0.5447016088633096,0.3594361785434612,0.22163206180589087,0.9503105590062112,0.978984238178634,0.4095238095238095,0.8288708013863293,0.47725638942363036
9,447,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983233794321316,0.011057423678274766,956,0.6861924686192469,0.6581709262865627,0.5535714285714286,0.9073170731707317,0.39828693790149894,0.625832223701731,0.9611451942740287,0.7739432394915113,0.262418311121761,6426,0.48366013071895425,0.5368814648778395,0.3567274137262505,0.21946564885496184,0.9523809523809523,0.9794091316025068,0.40073260073260075,0.8317723856543733,0.4840554380467664
