round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990500803587373,0.005927456363095815,956,0.6663179916317992,0.640850203575379,0.5383502170767004,0.8303571428571429,0.39828693790149894,0.6161202185792349,0.9222903885480572,0.7490180107985971,0.2862412700019218,6426,0.4816370992841581,0.5372406790707019,0.34442038968706945,0.212636695018226,0.9057971014492754,0.9606231068801385,0.4065934065934066,0.7696349888896472,0.4831529395172992
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990141173435981,0.005130832517895431,956,0.6673640167364017,0.6434624248157883,0.5444126074498568,0.8225108225108225,0.4068522483940043,0.6179310344827587,0.9161554192229039,0.7345016486909001,0.2663994462812026,6426,0.4542483660130719,0.5055205504165032,0.33992094861660077,0.20772946859903382,0.9347826086956522,0.9696969696969697,0.36923076923076925,0.7934048870384274,0.5061697157157078
3,150,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9990190777594794,0.00710084949904098,956,0.6757322175732218,0.6511932001330603,0.5520231213872833,0.8488888888888889,0.4089935760171306,0.6224350205198358,0.9304703476482618,0.7511856123802892,0.2620079341005808,6426,0.4643635231870526,0.5162196452969107,0.34637295860235473,0.21209302325581394,0.9440993788819876,0.9746001881467544,0.37948717948717947,0.8025235289210445,0.5050659269067648
4,199,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.999010397031687,0.006432011638527927,956,0.6788702928870293,0.6543605407449572,0.5557163531114327,0.8571428571428571,0.41113490364025695,0.6243169398907104,0.934560327198364,0.7559061669359747,0.253114437419546,6426,0.4632741985683162,0.5143581703297072,0.3483846589835632,0.21308065634388723,0.9544513457556936,0.9790376369699857,0.37637362637362637,0.8152196664619025,0.509172942674782
5,249,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990240381753606,0.006188984430572993,956,0.6882845188284519,0.6670399874741485,0.5767045454545454,0.8565400843881856,0.4346895074946467,0.6328233657858137,0.9304703476482618,0.762400213694863,0.2404716721048071,6426,0.45144724556489263,0.5001298680084693,0.34661723818350326,0.21110860239331677,0.9679089026915114,0.9844767150726089,0.36007326007326007,0.8299964355864977,0.5193848116464278
6,299,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.99902155796742,0.0067861762722800124,956,0.696652719665272,0.6770660583079511,0.5915492957746479,0.8641975308641975,0.44967880085653106,0.6395511921458625,0.9325153374233128,0.7828325954729969,0.23156172293194202,6426,0.43713040771864303,0.4833933236852508,0.3415255780083743,0.20720123702231058,0.9710144927536232,0.9852553975776724,0.3426739926739927,0.8336488218475797,0.5253874285700086
7,349,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990699220222623,0.007237749304504651,956,0.6997907949790795,0.6776503150869044,0.5870503597122302,0.8947368421052632,0.43683083511777304,0.6387362637362637,0.950920245398773,0.785919785604498,0.24087189143505086,6426,0.483348895113601,0.53619587497283,0.3580819798917247,0.2201616737993343,0.9585921325051759,0.9819819819819819,0.3992673992673993,0.8391046496636558,0.4861463731230271
8,399,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990612412944702,0.00729622790776977,956,0.7102510460251046,0.6896122249613146,0.6037195994277539,0.9094827586206896,0.4518201284796574,0.6464088397790055,0.9570552147239264,0.8109851420764309,0.2300309134175256,6426,0.4502023031434796,0.49849300966056886,0.34682935847661306,0.21111861354940356,0.9710144927536232,0.9858799798285426,0.35805860805860806,0.8449271570389583,0.515831656667641
9,449,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990265183833014,0.004966101531449176,956,0.7071129707112971,0.6856984859530156,0.5977011494252874,0.9082969432314411,0.44539614561027835,0.6437414030261348,0.9570552147239264,0.808248271392476,0.23339372158259908,6426,0.44568938686585746,0.49353520180035965,0.3442562592047128,0.20935960591133004,0.9679089026915114,0.9841836734693877,0.3532967032967033,0.8484468257760183,0.5198375540879472
