round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986631679199984,0.006411181862364928,956,0.645397489539749,0.6149869933550675,0.49926144756277696,0.8047619047619048,0.3618843683083512,0.6005361930294906,0.9161554192229039,0.7084116078348945,0.31834630291199856,6426,0.4800809212573918,0.5393662811038415,0.3246411966848595,0.20170811353931173,0.8312629399585921,0.9333333333333333,0.41794871794871796,0.729347067701105,0.47238082149760074
2,100,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986396059445624,0.005906540176961411,956,0.6548117154811716,0.6291336783880204,0.5244956772334294,0.801762114537445,0.3897216274089936,0.6090534979423868,0.9079754601226994,0.631893082504609,0.3033943754895497,6426,0.46234049175225644,0.5169400276658411,0.33365477338476374,0.20502488741407918,0.8954451345755694,0.9542365201631173,0.38571428571428573,0.7456997626252285,0.5029613859300375
3,150,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986309252167702,0.006402930291697516,956,0.6558577405857741,0.63003669309167,0.5252525252525253,0.8053097345132744,0.3897216274089936,0.6095890410958904,0.9100204498977505,0.6450694727254416,0.29606238033680243,6426,0.4614067849361967,0.5152966752733263,0.3358280560353099,0.2061248527679623,0.9057971014492754,0.958276020174232,0.38278388278388276,0.7595469402922819,0.5046386401515854
4,199,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.998594962201631,0.005748972949251527,956,0.6558577405857741,0.628687441869368,0.5211062590975255,0.8136363636363636,0.38329764453961457,0.6086956521739131,0.9161554192229039,0.6359217561513906,0.29608930994974825,6426,0.4816370992841581,0.5382168931392355,0.33974231912784936,0.21010051483206668,0.8871635610766045,0.9535577332765233,0.4098901098901099,0.7657230450708711,0.47181517536231743
5,249,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9985974424095716,0.0055940245115672456,956,0.6558577405857741,0.6282283370521271,0.5197080291970803,0.8165137614678899,0.3811563169164882,0.6084010840108401,0.918200408997955,0.6407780594930002,0.29495078316803813,6426,0.48241518829754126,0.5388297974032525,0.34112519809825675,0.21092601665850075,0.8913043478260869,0.9552047781569966,0.41007326007326006,0.7688166905558209,0.47150914919387343
6,299,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9985813210579575,0.007309171995271693,956,0.6589958158995816,0.6318463952239339,0.5247813411078717,0.821917808219178,0.3854389721627409,0.6105834464043419,0.9202453987730062,0.6419078397113368,0.2884218695645355,6426,0.48303765950824773,0.53922357330797,0.34269885239414327,0.21183953033268102,0.8964803312629399,0.9572284003421728,0.4098901098901099,0.773705624947861,0.47212036282136666
7,349,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9985838012658982,0.005202466834379278,956,0.6684100418410042,0.6404338582991076,0.5331369661266568,0.8537735849056604,0.3875802997858672,0.6155913978494624,0.9366053169734151,0.6577685526989925,0.28435282124003636,6426,0.483348895113601,0.5390144872321028,0.34542586750788645,0.21334632245494398,0.906832298136646,0.9612068965517241,0.4084249084249084,0.7835149667447804,0.4741337664002259
8,399,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9985999226175122,0.006294480541356939,956,0.6684100418410042,0.6399730881815822,0.5317577548005908,0.8571428571428571,0.3854389721627409,0.6152815013404825,0.9386503067484663,0.6566343934875614,0.28302239785406724,6426,0.4819483348895114,0.5375185291583209,0.344814012989569,0.2128797083839611,0.906832298136646,0.9610558199913457,0.4067765567765568,0.7871734200926748,0.477725094721712
9,449,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986148038651561,0.007707747071144307,956,0.6705020920502092,0.6422445513476289,0.534711964549483,0.861904761904762,0.3875802997858672,0.6166219839142091,0.9406952965235174,0.7001134159211431,0.2781688813054538,6426,0.507469654528478,0.564100053268598,0.35762127055003046,0.22241858116637211,0.912008281573499,0.9655172413793104,0.4358974358974359,0.7997294458474582,0.4514727810908027
