round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.00957964364392423,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7133709016393442,0.3281934410470462,6426,0.4579831932773109,0.5133941577242727,0.32669630775178815,0.20085571666270502,0.8747412008281573,0.9454709328526363,0.38424908424908427,0.7355935127674258,0.49598085177298523
2,39,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983729835909443,0.009998235937826411,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.703893442622951,0.3203896966226698,6426,0.46638655462184875,0.5205143895503962,0.33892423366107577,0.2082444918265814,0.9099378881987578,0.9605442176870749,0.3879120879120879,0.753342964833648,0.5015529120672821
3,60,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983655429671223,0.010530900796816605,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.7236808401639344,0.3203845576911736,6426,0.4662309368191721,0.5198541374790385,0.340891621829362,0.20929683813119396,0.9182194616977226,0.9638939670932358,0.3862637362637363,0.7618734784883854,0.504608623079156
4,81,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983804242147661,0.009696984658791088,250,0.644,0.6053382434437512,0.47337278106508873,0.851063829787234,0.32786885245901637,0.5960591133004927,0.9453125,0.7540983606557377,0.30803874617661287,6426,0.45331465919701214,0.5046069033873216,0.33904045155221074,0.20717406300298918,0.932712215320911,0.9687048627828599,0.3684981684981685,0.7680490144775859,0.5176491144692539
5,96,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028552,0.009954720345240708,250,0.648,0.6086701090074584,0.47619047619047616,0.8695652173913043,0.32786885245901637,0.5980392156862745,0.953125,0.7565957991803279,0.31060986908810323,6426,0.4564270152505447,0.5082290394223922,0.33982233982233984,0.20786127167630059,0.9306418219461697,0.9681104236078059,0.37252747252747254,0.7690567196778377,0.512093948077302
6,115,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983568622393302,0.009105640133310403,250,0.652,0.6097237449118046,0.4727272727272727,0.9069767441860465,0.319672131147541,0.5990338164251208,0.96875,0.7435322745901638,0.31328531640709617,6426,0.48443821973233736,0.5405522085373708,0.34409027915264306,0.21272949816401468,0.8995859213250518,0.9585647159333618,0.41098901098901097,0.7695187662578966,0.4743106172288155
7,131,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9983122184963987,0.009062935251442823,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.8276767418032787,0.27859012637539227,6426,0.49906629318394025,0.5570848706429417,0.34426563454878795,0.21430382957139235,0.8747412008281573,0.9512686266612969,0.4326007326007326,0.7867832305720504,0.44403378731715004
8,147,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982452528820016,0.009933690287428007,250,0.656,0.6130499419279908,0.47560975609756095,0.9285714285714286,0.319672131147541,0.6009615384615384,0.9765625,0.811155225409836,0.3082199843577835,6426,0.5599128540305011,0.6188229099973497,0.36047037539574855,0.23061342592592593,0.8250517598343685,0.9430976430976431,0.513003663003663,0.7844743248469956,0.3865221397581705
9,163,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981758070596639,0.009624914004441754,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8359375,0.29373320175387685,6426,0.5655150949268596,0.6237935310818881,0.3671804170444243,0.2350551363900174,0.8385093167701864,0.9476510067114094,0.5172161172161173,0.8009430528064068,0.3764023569450097
10,188,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981547252921684,0.009410942339535721,250,0.688,0.6569415768576291,0.5465116279069767,0.94,0.38524590163934425,0.625,0.9765625,0.8679559426229508,0.27973804889397114,6426,0.5837223778400249,0.641198156805435,0.36984687868080096,0.23940225678560537,0.8126293995859213,0.9424849062599301,0.5432234432234432,0.8036893575713451,0.353953414726912
11,213,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981237226929106,0.008429730350507763,250,0.692,0.6622349967297733,0.5549132947976878,0.9411764705882353,0.39344262295081966,0.628140703517588,0.9765625,0.8489369877049181,0.2613783085092699,6426,0.6056644880174292,0.6604930268988166,0.39580352885073916,0.25712515489467164,0.8592132505175983,0.957473420888055,0.5608058608058608,0.8341358951607399,0.3427524493780484
12,235,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981014008214448,0.008294353437389813,250,0.704,0.6745343165059557,0.5697674418604651,0.98,0.4016393442622951,0.635,0.9921875,0.8668032786885245,0.25431126227865475,6426,0.6221599751011516,0.6752796535923453,0.4072265625,0.26645367412140575,0.8633540372670807,0.9599514563106796,0.5794871794871795,0.8447773758332764,0.33104289215322513
