round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.00957964364392423,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7133709016393442,0.3281934410470462,6426,0.4579831932773109,0.5133941577242727,0.32669630775178815,0.20085571666270502,0.8747412008281573,0.9454709328526363,0.38424908424908427,0.7355935127674258,0.49598085177298523
2,39,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983729835909443,0.009998235937826411,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.703893442622951,0.3203896966226698,6426,0.46638655462184875,0.5205143895503962,0.33892423366107577,0.2082444918265814,0.9099378881987578,0.9605442176870749,0.3879120879120879,0.753342964833648,0.5015529120672821
3,60,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998384144526677,0.010239555082095415,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.7008837090163934,0.32405260531201935,6426,0.4708994708994709,0.5261404539448984,0.33774834437086093,0.20801343570057582,0.8975155279503105,0.9561558901682905,0.3954212454212454,0.7521905975322125,0.49045895608531964
4,81,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983804242147661,0.009198395786267683,250,0.644,0.603087302871734,0.46706586826347307,0.8666666666666667,0.319672131147541,0.5951219512195122,0.953125,0.7424436475409837,0.3211024155094715,6426,0.45922813569872395,0.5121304241052839,0.3379691369784721,0.2070978286247957,0.9182194616977226,0.9631357909472702,0.378021978021978,0.7597268673355629,0.5049065954357342
5,97,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9983754637988849,0.009595281984096293,250,0.648,0.6064030012264627,0.46987951807228917,0.8863636363636364,0.319672131147541,0.5970873786407767,0.9609375,0.7425717213114755,0.31712775915856384,6426,0.4638966697790227,0.5182770696999459,0.3358395989974937,0.20634920634920634,0.901656314699793,0.9569160997732427,0.38644688644688646,0.7570491964901902,0.493066491227434
6,116,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983506617194786,0.008349519063280695,250,0.652,0.6097237449118046,0.4727272727272727,0.9069767441860465,0.319672131147541,0.5990338164251208,0.96875,0.7303406762295082,0.32174890839131826,6426,0.4839713663243075,0.5414754101198977,0.3368,0.20872583044124937,0.8716356107660456,0.9481605351170569,0.4153846153846154,0.756287018709379,0.46426281978560285
7,131,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9982526935058236,0.008174121917999148,250,0.668,0.6319446539981051,0.5088757396449705,0.9148936170212766,0.3524590163934426,0.6108374384236454,0.96875,0.8032786885245902,0.28839649613294205,6426,0.4993775287892935,0.5562217683727204,0.35101876134758925,0.2179904785767978,0.9006211180124224,0.9605749486652977,0.42838827838827837,0.7918456457276333,0.4541778853877715
8,147,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981981289311296,0.009054350796173711,250,0.66,0.6186956128448666,0.48484848484848486,0.9302325581395349,0.32786885245901637,0.6038647342995169,0.9765625,0.7925845286885246,0.3052902016874808,6426,0.5613134142545907,0.6192690010177817,0.3711800133838947,0.2365652544782485,0.8612836438923396,0.9539360605018907,0.5082417582417582,0.7930355531287208,0.38947607679530916
9,163,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981844877874562,0.009153416504990667,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8050717213114754,0.2874876965961233,6426,0.5722066604419546,0.629269080408525,0.3807163775625141,0.24330549956809674,0.8747412008281573,0.9590247206230952,0.5186813186813187,0.8074846995654449,0.38573732626441126
10,173,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981534851881982,0.009191729489514343,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8189677254098361,0.29079564483840203,6426,0.5734516028633676,0.6306308387602444,0.3791619479048698,0.24267903740214555,0.8664596273291926,0.9566677863621095,0.5216117216117216,0.809755875594385,0.3790708209235003
11,193,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980517966626322,0.008183003354169358,250,0.668,0.6319446539981051,0.5088757396449705,0.9148936170212766,0.3524590163934426,0.6108374384236454,0.96875,0.8151895491803279,0.27029068010818097,6426,0.5866791160908807,0.6426147269079232,0.3916628492899679,0.2514705882352941,0.8850931677018633,0.9633179114342366,0.5338827838827839,0.8200187321305334,0.3744252440731225
12,214,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.998062957598365,0.007738839750752773,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.8133965163934426,0.26471751298791835,6426,0.6111111111111112,0.6651189556309357,0.4054246966452534,0.2632066728452271,0.8819875776397516,0.9642521166509878,0.5631868131868132,0.8342761965432773,0.35513843013803015
