round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.00957964364392423,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7133709016393442,0.3281934410470462,6426,0.4579831932773109,0.5133941577242727,0.32669630775178815,0.20085571666270502,0.8747412008281573,0.9454709328526363,0.38424908424908427,0.7355935127674258,0.49598085177298523
2,39,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983568622393302,0.009200492527789707,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.6914062500000002,0.3229986309271633,6426,0.4484905073140367,0.4997207463860423,0.3350844277673546,0.2046287809349221,0.9244306418219461,0.9645974781765276,0.36428571428571427,0.7606994971901804,0.5203857825662764
3,60,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983506617194785,0.009082023369167703,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.7047899590163935,0.3124390274621261,6426,0.4516028633675693,0.5029537496727876,0.3373448664911621,0.20611213235294118,0.9285714285714286,0.9667309546769528,0.36721611721611724,0.7682312166784216,0.5204981501703605
4,81,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983543820313895,0.008908382726585484,250,0.644,0.6053382434437512,0.47337278106508873,0.851063829787234,0.32786885245901637,0.5960591133004927,0.9453125,0.7319415983606558,0.3050082179686648,6426,0.430905695611578,0.4785363176460672,0.3315664412356059,0.20133185349611543,0.9389233954451346,0.9692868297761582,0.34102564102564104,0.7744245747351337,0.5298809206110661
5,96,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983419809916863,0.008697200001568187,250,0.648,0.6086701090074584,0.47619047619047616,0.8695652173913043,0.32786885245901637,0.5980392156862745,0.953125,0.7432761270491804,0.30208469588220305,6426,0.4449112978524743,0.4948199531933319,0.33661893249023617,0.20516889594196328,0.9368530020703933,0.969727047146402,0.3578754578754579,0.776179100402703,0.5243624735623033
6,115,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983804242147662,0.008316338774658392,250,0.66,0.6230758504799871,0.4970414201183432,0.8936170212765957,0.3442622950819672,0.6059113300492611,0.9609375,0.7610143442622951,0.3031158051045562,6426,0.43744164332399627,0.4851340325749471,0.3373052245646196,0.20494542214301625,0.9523809523809523,0.9762519359834796,0.34633699633699633,0.7833771301162605,0.5339365740962384
7,131,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983109783924284,0.00879610191895416,250,0.676,0.6446887627936576,0.5317919075144508,0.9019607843137255,0.3770491803278688,0.6180904522613065,0.9609375,0.8102587090163934,0.2650255747205319,6426,0.420479302832244,0.46447194226265404,0.33285560730920816,0.20125649913344887,0.9616977225672878,0.9795580110497237,0.32472527472527474,0.8001423869436292,0.5438053555618726
8,146,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9982328518422985,0.009638603113216399,250,0.672,0.6412377124321276,0.5287356321839081,0.8846153846153846,0.3770491803278688,0.6161616161616161,0.953125,0.8171746926229508,0.26764087163268435,6426,0.48241518829754126,0.5365676024086757,0.3516569200779727,0.21661863592699326,0.9337474120082816,0.9717064544650752,0.4025641025641026,0.8085001782206752,0.4781247744915638
9,162,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982204508025952,0.008114907057315358,250,0.676,0.6465195604395605,0.5371428571428571,0.8867924528301887,0.38524590163934425,0.6192893401015228,0.953125,0.8210809426229508,0.2608926922471059,6426,0.4803921568627451,0.5343264281189316,0.3510204081632653,0.21608040201005024,0.9347826086956522,0.9719626168224299,0.4,0.8116179024564119,0.4809877687598924
10,172,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981993690351,0.008373492133149266,250,0.684,0.6552474725274726,0.5485714285714286,0.9056603773584906,0.39344262295081966,0.6243654822335025,0.9609375,0.8305584016393441,0.2609588076533573,6426,0.48443821973233736,0.5389686020415191,0.35153650420825994,0.21675114651218924,0.9296066252587992,0.9702146298729741,0.4056776556776557,0.8135883784952109,0.47213142618960013
11,193,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981596857080498,0.007445515025672592,250,0.692,0.6672620129135557,0.5698324022346368,0.8947368421052632,0.4180327868852459,0.6321243523316062,0.953125,0.8244748975409836,0.24908801936414798,6426,0.4620292561469032,0.512902111564669,0.3481048463134075,0.21281992160479593,0.9554865424430642,0.9794159885112494,0.3747252747252747,0.8246644142606876,0.5003065265365193
12,215,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981200023809996,0.006952262541115018,250,0.696,0.6707957289413078,0.5730337078651685,0.9107142857142857,0.4180327868852459,0.634020618556701,0.9609375,0.8283171106557378,0.22535680999689997,6426,0.509181450357921,0.5639740444033141,0.3686949559647718,0.22853598014888338,0.953416149068323,0.9812186978297162,0.4305860805860806,0.8407150820194299,0.46234163984556825
