round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,25,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983494216155082,0.00885351390668248,250,0.644,0.607507136635916,0.47953216374269003,0.8367346938775511,0.3360655737704918,0.5970149253731343,0.9375,0.7343109631147542,0.30151281463889273,6426,0.4239028944911298,0.4692020660580498,0.33225108225108224,0.20117955439056356,0.953416149068323,0.9756493506493507,0.3302197802197802,0.777464564421086,0.5415446536015353
2,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983667830710927,0.00903016686704811,250,0.656,0.6237371130385727,0.5057471264367817,0.8461538461538461,0.36065573770491804,0.6060606060606061,0.9375,0.7557633196721312,0.2934664088375237,6426,0.4066293183940243,0.4471293146398347,0.32928759894459103,0.19834710743801653,0.968944099378882,0.9824253075571178,0.30714285714285716,0.7808843158222041,0.5623659739090092
3,75,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983692632790333,0.00933350004159542,250,0.656,0.6217560975609756,0.5,0.86,0.3524590163934426,0.605,0.9453125,0.778624487704918,0.28560942300261716,6426,0.4080298786181139,0.4488403934665756,0.3298097251585624,0.19872611464968154,0.968944099378882,0.9825174825174825,0.3087912087912088,0.7878652575857545,0.5603139358903008
4,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982712950653783,0.010485851140420383,250,0.668,0.6359156458255997,0.5202312138728323,0.8823529411764706,0.36885245901639346,0.6130653266331658,0.953125,0.814421106557377,0.26306766016550737,6426,0.48443821973233736,0.5391909489135566,0.35051950597921977,0.2162031438935913,0.9254658385093167,0.9685726756874727,0.4064102564102564,0.8001247544725805,0.47584809451138127
5,125,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981758070596639,0.010607488545763192,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.8217213114754098,0.2768108297682514,6426,0.5347027699968876,0.5920670370490805,0.3686655405405405,0.23156498673740053,0.9037267080745341,0.9649849397590361,0.4694139194139194,0.8118184955141478,0.42253351156024543
6,150,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981472846683466,0.009112612160353214,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8290855532786885,0.27968865394430953,6426,0.5451291627762216,0.6027504052027678,0.3709920378738971,0.23417549578918773,0.8923395445134575,0.9621129326047358,0.4836996336996337,0.8111020104808924,0.4130375137641218
7,175,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981088414452667,0.008911501179945353,250,0.676,0.640813457516223,0.5207100591715976,0.9361702127659575,0.36065573770491804,0.6157635467980296,0.9765625,0.8438140368852459,0.2685896619766405,6426,0.572051042639278,0.6291941695872811,0.37979251240414974,0.2427912341407151,0.8716356107660456,0.9580797836375929,0.5190476190476191,0.8167787181762337,0.38209652804460836
8,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99804311593484,0.009565941325344336,250,0.704,0.6778799102132436,0.5795454545454546,0.9444444444444444,0.4180327868852459,0.6377551020408163,0.9765625,0.8674436475409837,0.25232994721492547,6426,0.6173358232181761,0.6711179850715426,0.4000975847767748,0.26172997127353975,0.8488612836438924,0.9556635286972366,0.5763736263736263,0.8329020013802622,0.3343791593399661
9,225,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9980009523998492,0.007978461361731491,250,0.708,0.686016176241362,0.5966850828729282,0.9152542372881356,0.4426229508196721,0.643979057591623,0.9609375,0.8891521516393441,0.23810843166908696,6426,0.5981948334889511,0.6538382001379527,0.3887310606060606,0.2519950890116636,0.849896480331263,0.954229797979798,0.5536630036630037,0.8379913392335753,0.35070933324663467
10,250,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979761503204428,0.00967071786261563,250,0.72,0.7009301045679692,0.6195652173913043,0.9193548387096774,0.4672131147540984,0.6542553191489362,0.9609375,0.8933785860655737,0.2288927669569143,6426,0.6176470588235294,0.671535791141859,0.3961661341853035,0.25974863035771834,0.8343685300207039,0.9518507372855853,0.5793040293040294,0.8335657785968346,0.331281893667265
