round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,25,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983581023433004,0.008796165722163775,250,0.648,0.6129597277368123,0.4883720930232558,0.84,0.3442622950819672,0.6,0.9375,0.7353995901639344,0.30069243856079336,6426,0.4197012138188609,0.4642130636301742,0.3306408185245019,0.2,0.953416149068323,0.9752883031301482,0.3252747252747253,0.7769204225725964,0.5430949215199643
2,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983940653584397,0.009247843258364757,250,0.656,0.6237371130385727,0.5057471264367817,0.8461538461538461,0.36065573770491804,0.6060606060606061,0.9375,0.7534579918032785,0.29001316001166677,6426,0.4066293183940243,0.44740091131945364,0.32857897517168516,0.19796308084022915,0.9658385093167702,0.9807355516637478,0.3076923076923077,0.7821339461091014,0.5581335737960247
3,75,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983829044227068,0.009588996770673163,250,0.656,0.6217560975609756,0.5,0.86,0.3524590163934426,0.605,0.9453125,0.7784964139344263,0.2860678775715051,6426,0.4061624649859944,0.4465580986757233,0.3291139240506329,0.19822109275730623,0.968944099378882,0.9823943661971831,0.3065934065934066,0.7888591222442154,0.5602807354888666
4,100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.998289896624933,0.01112126541122632,250,0.668,0.6359156458255997,0.5202312138728323,0.8823529411764706,0.36885245901639346,0.6130653266331658,0.953125,0.8138447745901639,0.2676273704082904,6426,0.48303765950824773,0.5376322466728561,0.3501564945226917,0.21587071876507477,0.9265010351966874,0.968859649122807,0.4045787545787546,0.8013813998286049,0.4761327290524309
5,125,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982278914264172,0.011317137283916976,250,0.668,0.6319446539981051,0.5088757396449705,0.9148936170212766,0.3524590163934426,0.6108374384236454,0.96875,0.8242187499999999,0.2711052295440056,6426,0.5353252412075942,0.5927234730809221,0.3687103594080338,0.2316684378320935,0.9026915113871635,0.9646882043576258,0.4703296703296703,0.8135174694180906,0.42298503973786783
6,150,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981981289311296,0.010718681116534678,250,0.676,0.640813457516223,0.5207100591715976,0.9361702127659575,0.36065573770491804,0.6157635467980296,0.9765625,0.8480404713114754,0.2658435432863229,6426,0.5417055711173359,0.5998270289993086,0.3657118242515615,0.23089475115583355,0.8788819875776398,0.9574390687522736,0.48205128205128206,0.8127816455456207,0.4119762022463405
7,175,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981758070596638,0.009882844090427523,250,0.688,0.6569415768576291,0.5465116279069767,0.94,0.38524590163934425,0.625,0.9765625,0.8572617827868853,0.2585466575881106,6426,0.5673825085589791,0.6248291077678526,0.37668161434977576,0.24041213508872353,0.8695652173913043,0.9570259208731241,0.5139194139194139,0.8189909297052154,0.3831483244459518
8,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981187622770293,0.008916791762016362,250,0.696,0.6707957289413078,0.5730337078651685,0.9107142857142857,0.4180327868852459,0.634020618556701,0.9609375,0.8762167008196721,0.25049135460603766,6426,0.6137566137566137,0.6679712271995615,0.3964007782101167,0.2590591226954863,0.8436853002070394,0.9539634146341464,0.573076923076923,0.833048559446075,0.3346587761458605
9,225,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980952003015933,0.008994003749506608,250,0.724,0.7045552050473186,0.6229508196721312,0.9344262295081968,0.4672131147540984,0.656084656084656,0.96875,0.8935706967213115,0.22583749109536674,6426,0.6039526921879863,0.6589835426112971,0.39390331031197906,0.2557995669656666,0.8561076604554866,0.9564672721578453,0.5593406593406594,0.8409035409035409,0.34897842353083314
