round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,25,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983432210956567,0.009929135373706642,250,0.648,0.6129597277368123,0.4883720930232558,0.84,0.3442622950819672,0.6,0.9375,0.757172131147541,0.30056006777465083,6426,0.4394646747587924,0.4877732621259997,0.33713654766286344,0.20501342882721577,0.94824016563147,0.9744637385086823,0.34945054945054943,0.7676673567977915,0.5288022266156025
2,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983543820313895,0.00891005939128986,250,0.656,0.6217560975609756,0.5,0.86,0.3524590163934426,0.605,0.9453125,0.7714523565573771,0.2971595052168348,6426,0.42483660130718953,0.47022507144086334,0.3328519855595668,0.20157411456055968,0.9544513457556936,0.9762419006479481,0.3311355311355311,0.7718908076050933,0.5462340881024892
3,75,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983506617194786,0.010686963491005591,250,0.656,0.6217560975609756,0.5,0.86,0.3524590163934426,0.605,0.9453125,0.79296875,0.28491784548735755,6426,0.42483660130718953,0.47014375815704407,0.33309274630097435,0.20170454545454544,0.9554865424430642,0.9767567567567568,0.33095238095238094,0.7773439810706892,0.5442138262459724
4,100,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998215490386714,0.010423483814392828,250,0.66,0.6251472653264366,0.5029239766081871,0.8775510204081632,0.3524590163934426,0.6069651741293532,0.953125,0.8011014344262296,0.2737947260960934,6426,0.47650171179582945,0.5305194072820596,0.3475562451512801,0.21384248210023865,0.927536231884058,0.9686940966010733,0.3967032967032967,0.7978683669677459,0.4818597231828015
5,125,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.998164646123931,0.011902626557210418,250,0.664,0.6285433155080213,0.5058823529411764,0.8958333333333334,0.3524590163934426,0.6089108910891089,0.9609375,0.8123078893442622,0.2776521879350977,6426,0.5323685029567382,0.589701357974751,0.3677677256469598,0.23078954317401637,0.9047619047619048,0.9651383099658962,0.4664835164835165,0.8086469258829508,0.429399262462897
6,149,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981423242524653,0.009192688537108112,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8110911885245902,0.27551748260984904,6426,0.5423280423280423,0.5992378808028315,0.37545126353790614,0.2361741918247395,0.9151138716356108,0.96943719716735,0.47637362637362635,0.8170195056841019,0.4264516220521254
7,174,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981014008214449,0.008648823088928372,250,0.676,0.6427873940169573,0.5263157894736842,0.9183673469387755,0.36885245901639346,0.6169154228855721,0.96875,0.8265881147540984,0.25925270768345215,6426,0.5732959850606909,0.6298328884462783,0.3865771812080537,0.2465753424657534,0.8944099378881988,0.9650924024640657,0.5164835164835165,0.8208887902987283,0.3916782571569562
8,199,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980567570785135,0.009137835853772987,250,0.696,0.6691739618406285,0.5681818181818182,0.9259259259259259,0.4098360655737705,0.6326530612244898,0.96875,0.8517546106557378,0.2438110729484019,6426,0.6201369436663554,0.6733723593471923,0.4085291979646232,0.26668775703891173,0.8726708074534162,0.9623277182235834,0.5754578754578754,0.8390401868662738,0.34256578895214174
9,223,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980455961427805,0.009974102802185743,250,0.712,0.6910205266431682,0.6043956043956044,0.9166666666666666,0.45081967213114754,0.6473684210526316,0.9609375,0.8790983606557377,0.22675833634138748,6426,0.6045751633986928,0.6592504101559389,0.4,0.25910064239828695,0.8768115942028986,0.9623059866962306,0.5564102564102564,0.8438115714513231,0.3570207321855396
