round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,25,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982750153772892,0.009558198724772642,250,0.66,0.6290637362637362,0.5142857142857142,0.8490566037735849,0.36885245901639346,0.6091370558375635,0.9375,0.812371926229508,0.26817597468470983,6426,0.3926237161531279,0.4301917794494377,0.32321831108028437,0.19412622370339513,0.9648033126293996,0.9790769230769231,0.2913919413919414,0.7854579512964607,0.5699461971399369
2,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982725351693486,0.010109746849399408,250,0.66,0.6271425288575418,0.5086705202312138,0.8627450980392157,0.36065573770491804,0.6080402010050251,0.9453125,0.8151895491803278,0.2711663026130247,6426,0.3990040460628696,0.4382152044831373,0.3252969951083159,0.19567044976881043,0.9637681159420289,0.9790167865707434,0.2990842490842491,0.7817860365997013,0.5622073128393488
3,75,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982638544415564,0.00841993296381749,250,0.668,0.6377916483516483,0.5257142857142857,0.8679245283018868,0.3770491803278688,0.6142131979695431,0.9453125,0.8272925204918034,0.2573360095734492,6426,0.38873327108621225,0.42531582878196383,0.3218232044198895,0.1931205967675093,0.9648033126293996,0.97875,0.2868131868131868,0.7899220000151677,0.5743732950708805
4,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982092898668624,0.009591145427455393,250,0.696,0.6723555555555555,0.5777777777777777,0.896551724137931,0.4262295081967213,0.6354166666666666,0.953125,0.8310066598360656,0.24179220039203836,6426,0.4061624649859944,0.4465580986757233,0.3291139240506329,0.19822109275730623,0.968944099378882,0.9823943661971831,0.3065934065934066,0.8050624151555829,0.5555303034558692
5,123,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9981658862279014,0.01074601378560738,250,0.692,0.6672620129135557,0.5698324022346368,0.8947368421052632,0.4180327868852459,0.6321243523316062,0.953125,0.839779713114754,0.2375414189484006,6426,0.4375972611266729,0.4853899516883419,0.3371239911958914,0.20485956308515382,0.9513457556935818,0.9757731958762886,0.3467032967032967,0.8119897011201358,0.5216518268384082
6,148,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998144804460406,0.010075430028103427,250,0.692,0.6672620129135557,0.5698324022346368,0.8947368421052632,0.4180327868852459,0.6321243523316062,0.953125,0.8353611680327869,0.24345370253804555,6426,0.4436663554310613,0.4917975691464289,0.3414993553140542,0.20770781985211742,0.9596273291925466,0.9801324503311258,0.3523809523809524,0.8160823303680446,0.5169534817685322
7,173,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981162820690886,0.007815024848074276,250,0.704,0.6809777777777779,0.5888888888888889,0.9137931034482759,0.4344262295081967,0.640625,0.9609375,0.8501536885245902,0.22283562172187923,6426,0.5003112356053533,0.5556685580129455,0.35946538998603633,0.22263404991351618,0.932712215320911,0.9726775956284153,0.4238095238095238,0.8179217952509878,0.4660604841285905
8,198,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9980567570785135,0.007451180801175317,250,0.708,0.6874279705573081,0.6010928961748634,0.9016393442622951,0.45081967213114754,0.6455026455026455,0.953125,0.8741675204918032,0.21464338244518208,6426,0.5480859010270775,0.6049835585061899,0.37789203084832906,0.23824959481361427,0.9130434782608695,0.9691629955947136,0.4835164835164835,0.8325849960943128,0.4202964461037314
9,223,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9980344352070478,0.008410702160414327,250,0.748,0.7356362593036404,0.6735751295336787,0.9154929577464789,0.5327868852459017,0.6815642458100558,0.953125,0.8923539959016393,0.1988941397646667,6426,0.5317460317460317,0.58853942536378,0.3711598746081505,0.23252160251374707,0.9192546583850931,0.9700805523590333,0.4631868131868132,0.8405783829696873,0.4349430621258674
10,248,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.997914145121927,0.010404024406408774,250,0.732,0.7167030402014325,0.6455026455026455,0.9104477611940298,0.5,0.6666666666666666,0.953125,0.8929943647540983,0.20132673336688467,6426,0.5673825085589791,0.6241540351365132,0.38386524822695034,0.24421883812746756,0.8964803312629399,0.9652777777777778,0.5091575091575091,0.83989261256342,0.3993820390988212
