sample_id,sample_name,label,prob_sn,prob_pg,sn_pg_agreement,sn_pg_diff,max_prob,min_prob,domain_length,n_dots_domain,n_subdomains,domain_entropy,has_ip_address,has_https,domain_digit_ratio,html_length,n_forms,n_password_inputs,n_external_links_ratio,is_in_tranco_1m,tranco_rank,tranco_rank_log,wayback_first_seen_days,wayback_last_seen_days,wayback_n_snapshots,wayback_active_window_days,wayback_first_status_ok,cert_history_count,cert_first_seen_days,cert_last_seen_days,cert_issuer_diversity,cert_is_free_only,cert_has_wildcard,cert_validity_median_days,cert_san_max,rdap_domain_age_days,rdap_age_risk,rdap_has_registrar,dns_resolved,asn_number,asn_age_days,asn_country,ensemble_prob,ensemble_pred,error_type,url,domain
516,516_oppcom.shop,1,0.193947,0.008871,1,0.1850760645461165,0.193946805134061,0.0088707405879445,11,1,0,2.59490661824394,0,1,0.0,253087,3,1,6.346774193548387,0,-1,-1.0,-1,-1,0,-1,-1,13,207,29,2,0,1,90,2,207,2,1,1,47846,6468,,1.9391928231405e-08,0,FN,https://oppcom.shop,oppcom.shop
29,29_kucobit88.com,1,0.212882,0.056012,1,0.1568701403721678,0.2128822088894564,0.0560120685172885,13,1,0,3.238901256602631,0,1,0.1538461538461538,116305,1,0,0.2941176470588235,0,-1,-1.0,-1,-1,0,-1,-1,10,210,148,4,1,1,89,2,211,2,1,0,-1,-1,,2.1048118214868458e-08,0,FN,https://kucobit88.com,kucobit88.com
1418,1418_acej.info,1,0.177635,0.033987,1,0.1436485058826114,0.1776351536737932,0.0339866477911817,9,1,0,3.169925001442312,0,1,0.0,8622,0,0,1.0096153846153846,0,-1,-1.0,8563,217,1000,8345,1,26,1766,25,5,0,1,89,2,320,2,1,1,13335,5789,US,2.1468959090060916e-08,0,FN,https://acej.info/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2fc8fd0ead-.html,acej.info
2497,2497_bssc.live,1,0.179125,0.045473,1,0.1336520657032653,0.1791250998045706,0.0454730341013052,9,1,0,2.94770277922009,0,1,0.0,73462,0,0,2.5789473684210527,0,-1,-1.0,163,157,3,5,1,27,227,162,8,0,1,89,2,227,2,1,0,-1,-1,,2.4935334736947558e-08,0,FN,https://bssc.live,bssc.live
1214,1214_bpi-ckn.cc,1,0.198867,0.070667,1,0.1282001063831341,0.1988666415448434,0.0706665351617092,10,1,0,2.846439344671015,0,1,0.0,199665,1,0,1.6296296296296295,0,-1,-1.0,-1,-1,0,-1,-1,2,197,197,1,1,0,89,1,197,2,1,0,-1,-1,,2.9346487931725925e-08,0,FN,https://bpi-ckn.cc/point,bpi-ckn.cc
1247,1247_bt-tobit.com,1,0.244285,0.055737,1,0.1885479791349215,0.244284624800665,0.0557366456657435,12,1,0,2.8553885422075336,0,1,0.0,110909,0,0,0.7083333333333334,0,-1,-1.0,313,313,16,0,0,14,356,163,4,0,1,90,2,356,2,1,0,-1,-1,,3.013387159521092e-08,0,FN,https://bt-tobit.com,bt-tobit.com
1241,1241_rankxyz.xyz,1,0.251571,0.033987,1,0.2175847765260233,0.2515714243172051,0.0339866477911817,11,1,0,2.913977073182752,0,1,0.0,8805,0,0,1.0096153846153846,0,-1,-1.0,1618,119,1000,1498,0,220,1197,25,7,0,1,89,2,325,2,1,1,13335,5789,US,3.3729481985527415e-08,0,FN,https://rankxyz.xyz/l0/https:%2f%2fs3-kuuu.s3.amazonaws.com%2f3797963.html,rankxyz.xyz
1522,1522_gacor78.info,1,0.17804,0.033987,1,0.1440533462013685,0.1780399939925503,0.0339866477911817,12,1,0,3.418295834054489,0,1,0.1666666666666666,8920,0,0,1.0096153846153846,0,-1,-1.0,963,127,311,836,1,49,1105,25,8,0,1,89,2,325,2,1,1,13335,5789,US,4.502541467115324e-08,0,FN,https://gacor78.info/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2f1275013c-f.html,gacor78.info
2229,2229_sunasanb.com,1,0.181881,0.033624,1,0.1482562211118744,0.1818806671286162,0.0336244460167418,12,1,0,3.084962500721156,0,1,0.0,38309,2,0,1.896551724137931,0,-1,-1.0,-1,-1,0,-1,-1,8,232,52,2,1,0,89,2,232,2,1,1,131965,-1,JP,4.5672362688193123e-08,0,FN,https://sunasanb.com,sunasanb.com
409,409_sewloveear.click,1,0.180938,0.003771,1,0.1771674539194003,0.1809381800731681,0.0037707261537677,16,1,0,3.452819531114783,0,1,0.0,163008,2,0,2.7450980392156863,0,-1,-1.0,256,195,876,61,1,20,279,23,4,1,1,89,2,279,2,1,1,13335,5789,US,4.6845452211818236e-08,0,FN,https://sewloveear.click/product_tag/118984396_.html,sewloveear.click
2380,2380_dmxmapping.com,1,0.182907,0.15869,1,0.0242163550572951,0.1829066212029793,0.1586902661456841,14,1,0,3.3248629576173574,0,1,0.0,614,0,0,0.0,0,-1,-1.0,313,312,8,0,1,22,332,57,4,1,1,89,6,332,2,1,1,24940,8751,,4.877509614350715e-08,0,FN,https://dmxmapping.com/cgibin,dmxmapping.com
669,669_truxbank.com,1,0.182185,0.005355,1,0.1768291795478739,0.1821845515361091,0.0053553719882352,12,1,0,3.584962500721156,0,1,0.0,59922,1,0,0.8048780487804879,0,-1,-1.0,1612,304,27,1307,1,30,478,33,6,0,1,89,2,33,2,1,1,14618,7502,US,5.192360456413431e-08,0,FN,https://truxbank.com,truxbank.com
